id,TARGET
18576,0.19436048
56018,0.11866814
39192,0.32430577
37302,0.10653778
57901,0.16814171
39561,0.2630173
4918,0.12752132
41647,0.22901034
5935,0.32056832
34626,0.26979676
60567,0.20318913
59853,0.17901342
46128,0.1578315
57935,0.7339904
43060,0.2112509
4106,0.2348941
41395,0.3806844
2627,0.35183367
19972,0.29130188
30051,0.2791562
1719,0.5364143
70243,0.4495695
21708,0.10691766
4756,0.09443153
37402,0.17570825
41475,0.15595843
71080,0.28399542
58963,0.26535323
35378,0.119739085
57358,0.15910566
11605,0.3503456
35210,0.12783016
25154,0.1439325
45397,0.16214743
6349,0.23227723
64183,0.4163122
45563,0.16616224
40663,0.19411445
31935,0.11064074
8762,0.13966934
19236,0.5121742
9011,0.14385407
71050,0.4228746
7776,0.16891481
40950,0.5907106
69500,0.6508201
38570,0.13369486
50545,0.11856661
73553,0.16015126
36250,0.33695933
67628,0.23833907
19802,0.17286919
75492,0.11547484
17766,0.1550507
6046,0.21975814
6990,0.20252626
49798,0.26966974
69836,0.16232778
3895,0.2013185
36286,0.19791158
32686,0.093565255
57430,0.0992594
44304,0.16848369
31,0.1329407
28704,0.09650309
1370,0.39506498
12138,0.5616577
40730,0.14461432
16484,0.29839125
66921,0.2526518
53720,0.3191798
41147,0.17930023
40545,0.13855177
22662,0.21260457
44786,0.58295876
4634,0.14532895
11865,0.16777837
61922,0.5406787
71093,0.25986743
61668,0.18583222
39751,0.20450203
67426,0.13967931
73955,0.17554712
42505,0.4883562
6688,0.15134262
72479,0.19046152
7508,0.4373599
62083,0.49416175
12567,0.673516
62433,0.17289186
59183,0.23533599
30849,0.10167197
60889,0.198343
11498,0.17426938
3391,0.33906284
33050,0.3219052
33790,0.12566282
40106,0.44627294
39727,0.3690555
29261,0.18257517
67207,0.14543702
12227,0.17529406
18589,0.125521
8022,0.3280718
27326,0.16014762
35002,0.20949513
36642,0.19687122
31300,0.11562839
35055,0.11193397
69458,0.11762911
4469,0.11226603
8777,0.31166342
70418,0.4256436
67465,0.18319207
3183,0.10874882
701,0.2515116
972,0.40678382
18986,0.23927157
22295,0.3021685
7598,0.1169793
48133,0.10952613
25435,0.20892633
59549,0.17644727
36842,0.113655865
35544,0.1542208
43066,0.26710892
51229,0.087662466
74802,0.13798803
45845,0.113732494
29364,0.13534372
5608,0.13089955
69393,0.32205543
14275,0.35963354
1821,0.12595566
64953,0.12211805
2695,0.108536966
1606,0.27207696
17159,0.098162085
7439,0.22253485
59835,0.4040877
15430,0.43563715
63251,0.7664097
46368,0.28008926
8953,0.0983421
36597,0.19261658
23711,0.116143875
10590,0.17622858
22959,0.19561863
57435,0.121073045
59505,0.13103767
27365,0.22521894
31466,0.17617309
52129,0.108819045
36539,0.114462495
30614,0.18772276
28156,0.7118952
2655,0.22127694
6324,0.2261246
20103,0.25229785
21803,0.25977156
74152,0.1387075
7162,0.29380593
16057,0.33191583
7322,0.31185067
8264,0.11189001
20357,0.16564769
37970,0.17794895
63602,0.41800854
7056,0.21526961
17223,0.2479536
11770,0.16484515
15514,0.16336198
46280,0.49606648
71188,0.23742391
12743,0.37457767
35189,0.205288
61395,0.15305075
37901,0.12198678
34271,0.14204165
72190,0.23103566
6244,0.09841967
32356,0.37026513
34211,0.60416883
69174,0.14063314
73695,0.18649669
21233,0.09995807
45069,0.47552595
26906,0.27041492
63454,0.6691932
43388,0.2945961
48830,0.26010588
71979,0.5689852
9609,0.33409357
14687,0.12692526
33179,0.17775834
61689,0.15696926
51184,0.5695165
6134,0.2759794
32091,0.20808871
12576,0.1850806
39934,0.49243975
14273,0.13370317
50650,0.56109893
37436,0.17695503
58589,0.36439654
13552,0.14225388
37608,0.250085
57843,0.103318594
34510,0.14489777
19210,0.19383095
57365,0.22446787
56895,0.16030195
67647,0.36111507
45932,0.10317194
75015,0.09388294
35318,0.29753128
13081,0.116697334
17029,0.50751275
18974,0.15175985
39269,0.2941378
68739,0.2490625
48643,0.18476695
38777,0.21117373
30484,0.16515267
11932,0.12547754
10756,0.47411576
11986,0.2517186
4162,0.1860674
10740,0.1704097
40548,0.19370466
52097,0.23369782
24989,0.109504975
32789,0.20133208
65040,0.19836193
35914,0.21896106
20874,0.21376173
41131,0.25710103
73980,0.32883552
56511,0.12830299
48650,0.14480956
25193,0.09534191
44498,0.213971
57137,0.13774268
39749,0.33210346
25903,0.24088407
40282,0.30465746
49724,0.10228699
71759,0.21257235
7018,0.17443794
19574,0.3489641
50784,0.23972404
10745,0.15386827
50662,0.16946316
15883,0.2032945
4087,0.1628244
25584,0.1641479
57396,0.18625508
44792,0.18975906
48366,0.17169392
26396,0.49618888
32177,0.5208475
2243,0.43797305
65457,0.13424346
42381,0.32400772
42067,0.26445487
47455,0.17783813
48847,0.11918768
49466,0.2178032
5475,0.4574851
47559,0.18083812
47047,0.29145315
33096,0.238042
52072,0.18444328
62763,0.14982443
50266,0.4343097
10022,0.19748782
18113,0.18766904
33380,0.16001506
43831,0.3253927
62191,0.23377855
46535,0.1722638
34105,0.34032813
18882,0.2395135
15102,0.37603807
53526,0.19253306
22638,0.23280425
54216,0.19500212
21277,0.19896181
62054,0.22872983
43177,0.1725014
2489,0.13063587
73829,0.35913512
24871,0.11843132
34158,0.09657348
23223,0.12853003
33682,0.099978544
12710,0.35605702
52670,0.1785645
37880,0.3799242
53464,0.17145485
61848,0.18043108
58834,0.20187551
47254,0.116785355
68818,0.31778812
18804,0.23468399
48258,0.3669041
49723,0.63397336
53811,0.4581699
39864,0.2373361
54201,0.122217596
44698,0.23277843
26634,0.5910525
49386,0.12565531
57179,0.17846322
15525,0.18512869
56249,0.29791033
29295,0.19533539
25719,0.18799947
25600,0.2644756
73749,0.16478932
40896,0.23772104
28124,0.1761014
55379,0.25727433
74070,0.33040687
18775,0.397753
31572,0.2414369
17431,0.61064965
17045,0.21298146
34870,0.25908688
45389,0.19658017
29754,0.24263203
25182,0.097763605
36366,0.12046049
7270,0.1736537
1832,0.1857122
71219,0.20331049
36040,0.3194722
19253,0.18803869
70693,0.14892064
61918,0.48879465
19523,0.26254687
3333,0.18105865
14280,0.19834478
54576,0.11105609
2528,0.21851456
16610,0.10385678
1027,0.24589045
45758,0.27072832
33442,0.2628475
72722,0.20234276
20106,0.28002614
68276,0.17219459
53502,0.14535217
41445,0.14456256
65246,0.56072706
56460,0.17621376
494,0.15359849
51287,0.3351982
69738,0.1592659
69014,0.26079085
71413,0.1800959
41834,0.31846163
49104,0.17692505
8781,0.4987559
72270,0.18911605
75431,0.14934115
59948,0.5525743
21407,0.23331533
45826,0.42973495
1629,0.14456297
25542,0.09925532
43997,0.10955759
75286,0.111973114
75670,0.18445556
74107,0.22307211
58782,0.20831144
50606,0.10780832
44799,0.34335616
59010,0.124532126
54222,0.10051977
75545,0.22792053
5775,0.37519494
54641,0.33253115
43115,0.21259816
41062,0.24640279
12550,0.10220567
35138,0.5495434
12210,0.1335092
69541,0.5075024
73326,0.10235676
52497,0.10969329
6114,0.12097365
26014,0.17687666
48188,0.16152133
62544,0.17066103
60725,0.35755643
73590,0.54539937
37856,0.13420944
45083,0.25282907
11674,0.24334222
39326,0.30161658
54036,0.12989424
25850,0.42422152
18457,0.26048794
58099,0.17865439
7349,0.51263267
13260,0.29777375
30902,0.12763992
48570,0.4913262
23963,0.25882366
54454,0.10811596
38947,0.13751905
58672,0.2379932
72809,0.23769194
24619,0.18176778
53651,0.2637567
64782,0.16559532
28829,0.27653915
40207,0.19408719
34307,0.18188201
62230,0.29297313
59725,0.19829625
72135,0.19594316
51476,0.13564067
55660,0.18098879
19080,0.32245877
37554,0.2046562
36434,0.4939035
9822,0.27388558
25316,0.31360528
32240,0.19040227
70568,0.09817487
12883,0.21591693
63756,0.58370256
28006,0.1967563
68919,0.23659861
49258,0.25632712
44823,0.21489066
66577,0.23293968
64272,0.2697056
60346,0.4765325
62476,0.17990108
31791,0.25956658
26563,0.2607925
65010,0.12459391
62807,0.6000701
56326,0.1695876
47376,0.18968667
17914,0.14481764
53539,0.1715044
29735,0.25745034
5029,0.48580757
69307,0.1113744
37466,0.26714432
64506,0.23249318
20146,0.25128075
73801,0.31829473
3504,0.17495586
11202,0.09692138
75657,0.28398737
54714,0.10402232
59650,0.26222607
39513,0.10107098
59052,0.112333246
72908,0.21985829
47877,0.24692877
53375,0.18763816
48917,0.36637422
34458,0.49529734
4727,0.35418168
21394,0.12482062
22419,0.12733047
54902,0.22862333
28510,0.17512715
28203,0.12341639
68249,0.16470225
17077,0.1283568
35893,0.5965443
57323,0.16768724
5118,0.22919273
27203,0.09380266
63125,0.26365915
34338,0.14232062
34981,0.15501797
21042,0.13812542
46794,0.44561967
22879,0.49959433
25288,0.19099313
38190,0.15527697
59779,0.15422525
16272,0.2173667
27240,0.18022597
48816,0.114498824
41745,0.18042302
66398,0.43530568
19180,0.2665528
71284,0.2778091
37462,0.15186061
53408,0.14305383
21,0.58344996
59129,0.17592667
62139,0.4654449
27067,0.11709253
54550,0.2312148
49027,0.16510354
56623,0.21577327
22855,0.24567084
24712,0.44398722
66368,0.17937283
54638,0.22287698
5612,0.13659437
2803,0.09720761
47118,0.09515054
7606,0.28846154
58409,0.2538841
49290,0.45743343
58116,0.105265
8674,0.35268393
33530,0.3902327
43443,0.6120325
48908,0.3382263
32499,0.3206966
64251,0.12501122
32810,0.19963755
5198,0.18899728
36962,0.34023395
11213,0.17153227
58299,0.23846203
27965,0.5666554
57743,0.269505
2639,0.1486224
43561,0.6436388
47902,0.51103264
70838,0.099412054
53747,0.16709256
67866,0.1455936
41624,0.19883572
46765,0.19347759
73792,0.11575716
45755,0.17546678
58988,0.12160224
44200,0.5165468
32203,0.5265734
4014,0.69970584
55483,0.26883075
1553,0.5030056
49385,0.55632144
45961,0.4818474
45336,0.105774425
49849,0.1628375
3162,0.092107065
41073,0.3525536
74714,0.32421437
68926,0.093802534
41700,0.10130406
57029,0.4764036
68445,0.15647961
20105,0.117473096
61985,0.12185504
1588,0.27409384
1536,0.103405036
14952,0.10441419
36235,0.16029942
53071,0.2177179
57272,0.113729715
37327,0.30952546
56782,0.13697799
6800,0.22886813
37321,0.13145295
54414,0.21990667
13116,0.21990709
68937,0.09733701
69946,0.20706646
55457,0.10983204
11440,0.20267995
58964,0.1235669
5309,0.37714624
14545,0.25225797
16555,0.14157708
60726,0.48160958
4073,0.11714814
64300,0.28409833
45254,0.19457299
45064,0.24733503
15558,0.1203003
24071,0.17065741
20193,0.2813878
38075,0.35418642
18498,0.22080183
50987,0.08999518
11966,0.24897635
42202,0.37768582
47433,0.43485284
54341,0.35643467
47329,0.1791845
50244,0.22532795
11691,0.5489354
39208,0.09749048
15451,0.3718789
11266,0.20358317
39669,0.19426887
33282,0.10561737
59515,0.38635775
17895,0.25111398
74067,0.22234654
29323,0.19307812
33916,0.25571096
63786,0.13383958
42889,0.27613607
32905,0.56167316
31327,0.09542417
40639,0.3862954
72941,0.27920678
56835,0.14969732
55280,0.18844427
32586,0.6149037
73190,0.15386997
34969,0.26195705
31493,0.11197809
63343,0.19514728
13782,0.2653548
12554,0.21704139
42106,0.18236007
15393,0.18724446
20348,0.15916514
72146,0.17028369
69151,0.2016976
59079,0.2759721
43144,0.29619038
60234,0.09141042
67243,0.3549448
21101,0.17603433
52272,0.1699468
73860,0.2554131
22150,0.41213855
37744,0.19337189
41392,0.37463996
41281,0.5171797
50243,0.1755801
52588,0.12795673
73293,0.13525775
16657,0.17048363
68775,0.17370991
64049,0.24253559
48698,0.1251244
54790,0.124775745
32155,0.35570732
44811,0.17761783
24296,0.099564396
58625,0.23965926
56869,0.16805239
7663,0.17296837
65651,0.13216774
47949,0.11045858
44857,0.20249538
69459,0.4315393
14889,0.33769402
56933,0.13944913
46821,0.16895247
41555,0.67044085
39169,0.13036917
67999,0.28578624
7539,0.11214113
23017,0.13400339
15423,0.28708658
1648,0.21013995
37133,0.23039417
19257,0.4873027
32194,0.26673818
10838,0.5282627
36109,0.09686499
35391,0.31445387
52630,0.34077463
45730,0.17235756
30537,0.17557134
49449,0.33817813
10042,0.1485861
69125,0.31310663
5569,0.14124079
53789,0.16481985
41099,0.14384952
42774,0.18075983
48068,0.1234679
5340,0.116776586
18382,0.25542697
27637,0.20801003
51937,0.15854575
63074,0.33499816
56194,0.29468572
70467,0.18758489
12783,0.08972934
61178,0.09485194
56699,0.23176412
11607,0.10539945
47823,0.15752892
49502,0.15800947
11894,0.23650831
44958,0.2170701
68902,0.532932
18419,0.19444151
72192,0.17355037
26237,0.16380802
47090,0.25274307
36752,0.15348135
19092,0.48919168
18443,0.374781
12048,0.5099638
13237,0.22901665
16959,0.15011029
21388,0.27760753
24900,0.123271085
27815,0.15453875
28526,0.47807097
32504,0.21264486
1779,0.15744673
27182,0.23448063
16756,0.11157281
65431,0.23587471
12072,0.1983055
55779,0.15564431
29793,0.34684408
65535,0.28657582
12469,0.51050407
47234,0.36248288
43295,0.27267542
14060,0.14508012
24980,0.17699929
7867,0.23560663
58699,0.11396161
16384,0.10350266
66236,0.3789512
57667,0.16594146
24226,0.274292
18904,0.13452092
66436,0.20127054
50567,0.11075905
62162,0.19950183
13042,0.10589448
23861,0.14668594
626,0.29964456
35130,0.25597048
26842,0.15240912
24096,0.09461123
70813,0.22010446
75469,0.13350978
28145,0.54161364
3341,0.45278147
51064,0.103515446
18752,0.43805262
4566,0.3596661
51601,0.117463626
24031,0.19432597
46551,0.106357984
56332,0.2569524
31679,0.24210839
52104,0.16764654
18408,0.2880973
17340,0.24058497
63900,0.562234
30617,0.15658681
28844,0.14754473
50084,0.17629986
68123,0.23977685
64771,0.1581772
20457,0.3489666
61827,0.15652674
65355,0.18524575
54071,0.22519402
14311,0.10819616
25183,0.3325759
59514,0.16827922
52888,0.25194332
69405,0.3326685
12113,0.111972295
22895,0.45555088
58927,0.2554028
13235,0.097810745
16625,0.21989746
60375,0.15411057
45821,0.22443825
2543,0.10008168
25775,0.2542657
62011,0.53561395
39547,0.20186992
74537,0.15164192
35612,0.15494435
21457,0.21670783
42708,0.10343798
50518,0.14058591
47717,0.1390763
7602,0.117285006
41852,0.20706983
20714,0.10689805
13927,0.16272831
39354,0.29555246
34881,0.12962818
4853,0.2371719
71324,0.15794092
2128,0.192438
61929,0.26061562
22564,0.2307121
63557,0.14194404
43847,0.19040535
48497,0.15568818
73984,0.19522643
5222,0.23807217
70733,0.314338
5865,0.1947705
14266,0.1816584
14823,0.11015075
13431,0.18626802
25519,0.09625187
4098,0.18865983
58730,0.42402664
27951,0.20941316
72998,0.12204193
63280,0.21914506
20973,0.21066825
26056,0.5164101
16323,0.49922094
48720,0.20527065
38442,0.21189709
38263,0.1872205
41203,0.16559523
30855,0.20443617
57266,0.102814235
42725,0.24406783
14463,0.27767456
50936,0.15287618
4603,0.44692287
27433,0.27074182
58265,0.3241379
33011,0.1377642
50847,0.29928377
41854,0.14334486
25407,0.21977735
65349,0.1420953
44040,0.69865346
38094,0.11843262
33436,0.15321553
6319,0.36254847
66778,0.123025835
9247,0.2340974
21189,0.21705319
7444,0.32436264
63349,0.19260935
36020,0.19163065
27180,0.11595992
9092,0.2343313
47340,0.12010607
9169,0.1640371
32741,0.102449656
68211,0.31654933
35911,0.12709789
35931,0.22752035
67659,0.15315516
64833,0.37094507
36019,0.20203805
30881,0.4263002
46320,0.22196333
64425,0.12141774
33371,0.10667885
74918,0.18703751
3881,0.19604635
27533,0.7549904
70408,0.2702092
24795,0.20721029
69907,0.19779003
57441,0.28733313
70979,0.12938884
6399,0.2390043
75143,0.41559923
16907,0.41038978
72148,0.13979542
18473,0.14036728
54961,0.11911875
51254,0.22197928
52283,0.20801349
23574,0.23362988
63918,0.5909083
64831,0.20269673
1024,0.466646
38907,0.14041747
52416,0.23650514
71966,0.39547184
63398,0.49329695
50141,0.19698615
22205,0.24926151
24679,0.3734543
32274,0.11696669
34912,0.1941305
17935,0.31250462
57636,0.21484162
11633,0.15525697
21309,0.16911249
7575,0.5616803
25084,0.2146867
61567,0.40214923
52406,0.18855679
61896,0.28096658
44603,0.107417844
41434,0.40056348
12938,0.09995978
31077,0.30330655
6478,0.09593239
42808,0.3486661
18038,0.20474583
15413,0.29651198
55126,0.1670732
67555,0.15433745
11406,0.110245444
34900,0.26066378
74559,0.15973835
28029,0.11573166
63676,0.4445552
75807,0.14430128
16992,0.1967331
15197,0.46078315
66030,0.12375098
36440,0.21376301
72506,0.27108982
27313,0.18775617
75120,0.11336786
2153,0.25073266
21080,0.1603226
23391,0.6389408
71257,0.21633856
66647,0.24082227
64851,0.15946405
12739,0.25216517
27449,0.17768838
12311,0.41565672
51422,0.29925492
46461,0.16760452
66936,0.22313507
21558,0.17559801
72664,0.22027266
37347,0.15956955
73862,0.09979836
42456,0.26220664
35692,0.1574944
59033,0.25404534
16445,0.13301483
53054,0.24314086
46626,0.44900075
43252,0.1314228
1242,0.6052224
32308,0.10857793
68900,0.09940547
28848,0.16683097
59123,0.48676285
38725,0.24943675
1970,0.09343528
1469,0.3131844
71199,0.21504773
3439,0.38855538
8253,0.28653398
17974,0.37321162
8876,0.14703543
73082,0.210685
61037,0.27612248
23971,0.21966483
6857,0.13070448
64886,0.5232476
45082,0.12889887
20739,0.13475785
51243,0.15113254
11685,0.2684052
45306,0.10521114
50900,0.19485195
9032,0.20482033
30725,0.22265106
24018,0.14619179
61048,0.17540652
22035,0.21052927
4534,0.1381079
29344,0.66792655
71669,0.16677089
40564,0.13367026
4132,0.11514147
49908,0.30875906
70489,0.28345236
12293,0.18043888
40484,0.154855
9535,0.121787794
73894,0.12107054
17020,0.51723975
57633,0.10814339
64544,0.68858504
1758,0.103979975
30748,0.100692175
60667,0.25764987
5453,0.5929703
3234,0.8064952
55532,0.18634659
25323,0.13891031
18160,0.21524651
66189,0.11013904
38493,0.15526654
56716,0.62096745
50679,0.24924189
50760,0.256212
40708,0.2136783
56991,0.17060252
18948,0.15522426
44245,0.14423652
25391,0.27489445
2312,0.11333886
23922,0.4493775
19058,0.115551054
31895,0.22866638
4957,0.17040831
7840,0.19737016
52964,0.18948112
72368,0.2574017
58258,0.0992965
27703,0.31622407
35250,0.43467474
38520,0.17105328
42837,0.1817108
1097,0.18101837
32650,0.21164548
31912,0.21193756
17923,0.37515655
73635,0.08796837
5147,0.38958332
68546,0.093982935
17429,0.16759826
10930,0.33849406
64216,0.13356651
15657,0.1339123
7124,0.09113399
69769,0.48925456
52555,0.13594222
15538,0.1825182
62061,0.27031422
28750,0.49618664
25679,0.16707121
29857,0.39753735
20955,0.10615233
65563,0.39298964
67241,0.26194546
3718,0.29431003
73094,0.55821973
64626,0.1542315
60330,0.23365764
55609,0.3187699
73910,0.23833047
45227,0.16470261
30572,0.23642953
59943,0.14350681
14337,0.20525694
43989,0.23207413
53397,0.15380833
16876,0.15660392
61821,0.26262072
26940,0.23642157
50941,0.19954228
27580,0.099075876
46999,0.23183489
68727,0.2743733
45334,0.47361585
57735,0.15109943
17310,0.3512772
12025,0.10577246
28184,0.16618325
63236,0.5178835
48181,0.18461017
57237,0.18707804
26406,0.27881846
3547,0.1569321
20085,0.24677996
26042,0.6298662
45369,0.21741854
4504,0.17523693
42277,0.4340063
55515,0.15134828
16015,0.20155698
22366,0.105317675
11076,0.098092325
32247,0.3662399
18729,0.5870671
64793,0.18680741
41489,0.45896268
13156,0.40330744
75029,0.599412
72516,0.32151747
26696,0.14412299
50751,0.49652076
63893,0.098107964
50612,0.56801313
4575,0.44149885
20560,0.1849001
17240,0.11197934
51599,0.22328949
30752,0.13311823
33419,0.27382314
16001,0.21416669
14776,0.19646351
32422,0.09975868
51022,0.3246176
60722,0.27375987
1320,0.15875448
20534,0.17245011
4614,0.17502026
10795,0.2802451
14376,0.13165684
60024,0.20802236
2908,0.46918297
4240,0.13585402
22642,0.10721874
28868,0.10659948
23027,0.21825016
57190,0.6274144
21811,0.12094557
61054,0.178105
73858,0.21361153
25030,0.22237074
23848,0.20710474
44294,0.15807296
45264,0.4915172
66711,0.10749557
49188,0.27273867
14563,0.108515345
12584,0.14721751
55139,0.13116266
26799,0.21596004
21127,0.16822107
56802,0.21774125
47466,0.504197
8427,0.29160336
71854,0.16997391
52552,0.18341379
3495,0.1313494
56523,0.13572423
26683,0.14244646
53599,0.18341696
55245,0.28944287
15256,0.5194664
28122,0.11012038
46606,0.090302855
39834,0.11624181
39023,0.3492833
16141,0.16805393
3910,0.12689129
50755,0.32663962
4348,0.24739414
22866,0.18944113
38525,0.19151281
35286,0.5468342
60660,0.39317366
15149,0.5622546
75811,0.24371688
29949,0.5161147
62750,0.1927638
7630,0.16370799
3564,0.10874688
17229,0.17407976
68425,0.692558
26276,0.106632166
57015,0.142104
51417,0.18026538
45796,0.19535811
3030,0.14516328
51415,0.2675757
15765,0.23570585
51238,0.24777885
55011,0.22364444
31405,0.15395695
23139,0.20616472
50991,0.5659952
54003,0.12118817
60848,0.22445978
5725,0.22482578
17246,0.22414
9056,0.22481267
49141,0.28812975
52257,0.29467714
51889,0.16961372
3698,0.20983307
37879,0.13818909
55703,0.17786467
12275,0.11340193
59905,0.18637122
72007,0.19506316
70110,0.52848125
69329,0.15423419
40696,0.15363568
53043,0.13208254
72424,0.16705339
21784,0.16102356
32174,0.20879304
62951,0.36830583
54094,0.092698544
27656,0.24387908
9413,0.18647416
41094,0.20703863
70154,0.18990259
39227,0.52191395
23546,0.17096172
16309,0.28168032
5190,0.14439227
51101,0.1368349
49948,0.14747123
72335,0.37181672
8151,0.22664575
29781,0.21171747
33136,0.15408967
25308,0.67055863
29995,0.19151135
22143,0.502424
71359,0.13497394
15966,0.21437715
4438,0.18273343
10536,0.106920205
15134,0.34770885
50924,0.22527568
23992,0.12582162
18418,0.29503152
57432,0.23049329
54477,0.28087136
70590,0.27986637
21538,0.22798276
71044,0.17043169
5993,0.5478838
58347,0.21535774
70950,0.62388116
43291,0.19930033
17609,0.2416886
53261,0.103382975
32634,0.12133464
37082,0.32373878
22841,0.32228148
25504,0.21427673
9603,0.33776316
67926,0.11724714
12515,0.10204672
13702,0.19668679
20528,0.49821535
49410,0.38349536
74473,0.25598508
22744,0.57604927
68097,0.17858207
8636,0.16695212
50416,0.096462786
28436,0.12822996
28401,0.3084664
125,0.6397624
19875,0.3097396
59101,0.23680674
16349,0.20162316
64837,0.3596321
3996,0.24642627
63424,0.28879422
12887,0.17989016
31507,0.23974073
8089,0.11726595
11352,0.12632501
60809,0.51483184
71643,0.23337853
14821,0.32457733
25225,0.28175914
43747,0.19333847
68877,0.19791918
45168,0.12195718
20276,0.24114412
75411,0.10768304
64379,0.15361747
27581,0.46888724
15907,0.1989042
72585,0.3451804
31345,0.1097225
67563,0.23087907
54793,0.14437881
7479,0.55188996
46207,0.37548098
6501,0.12253981
63969,0.24270205
67405,0.7197437
55852,0.20158394
63425,0.3103601
54637,0.22092688
16371,0.25512943
51003,0.29133934
68110,0.21225536
70779,0.11893935
28172,0.22046405
14381,0.23502778
60434,0.10224544
11269,0.11600306
38261,0.13870886
68653,0.25208747
72437,0.5769747
4595,0.101758175
4466,0.3140142
1534,0.40276858
49796,0.2036015
24199,0.27265218
70188,0.18232286
7877,0.29339716
71184,0.3928763
65656,0.11227793
60350,0.28386533
49399,0.5145142
44143,0.16854717
37061,0.22942324
15147,0.18642713
10980,0.14542575
35064,0.4191868
71060,0.3791134
24498,0.12809806
29246,0.115786396
6378,0.6614792
33314,0.41382396
12951,0.13783534
51305,0.14167753
42134,0.41233298
33219,0.12228441
4004,0.5683286
75170,0.17925388
42408,0.18341784
75234,0.16586322
22617,0.15491858
44924,0.40169215
29142,0.5250084
25387,0.25878176
19379,0.28044
24484,0.13472445
38490,0.23356879
43994,0.21029794
30203,0.22898628
11734,0.2003731
69817,0.4526395
36070,0.11498729
64139,0.3644657
26220,0.29380322
47364,0.47395328
456,0.27725133
26306,0.21177296
59573,0.10588586
62882,0.5279059
580,0.17997427
65499,0.5880309
63193,0.24422233
43927,0.34084448
73798,0.44247317
23101,0.33327267
28882,0.19794995
21967,0.10391593
44018,0.122854255
65062,0.1959327
30651,0.16266221
8062,0.35336527
44999,0.33211896
27763,0.3640442
41726,0.47889355
6764,0.25663248
25262,0.15355857
55268,0.28329754
67936,0.09950325
60040,0.19949938
73049,0.29511723
13578,0.22886755
16522,0.1976615
67380,0.2464331
19266,0.16204518
48275,0.14921331
62059,0.35281622
7318,0.17932582
52443,0.696655
69210,0.107557364
71549,0.23825085
40903,0.17353012
14529,0.23425476
68473,0.27333397
56811,0.18799144
8319,0.17398585
46825,0.19068544
22595,0.18403594
30362,0.2603775
1182,0.2164372
44671,0.2853704
68904,0.21680968
48309,0.20515786
41128,0.115159355
27909,0.11117423
33560,0.7219517
18651,0.53396887
49124,0.18007682
75047,0.17395763
14341,0.19443701
62046,0.29838246
56139,0.11388594
5876,0.1191523
44433,0.57173634
5545,0.14032628
9003,0.18247025
30813,0.5768276
7290,0.101816975
11600,0.2522008
60183,0.5160759
14789,0.095113195
29375,0.12643056
59440,0.6606367
59059,0.31894746
36533,0.19365227
39451,0.22390445
22441,0.2529586
19449,0.42445716
18158,0.5570825
3767,0.16670881
60738,0.1309469
54179,0.17510444
68341,0.2069155
52290,0.17054991
42442,0.2974825
138,0.3913504
23163,0.20486403
53141,0.09898464
45864,0.24843098
8107,0.14018524
12389,0.65371305
39791,0.13143523
37814,0.41735673
50583,0.25038657
30494,0.22640245
13588,0.20813744
40937,0.3034164
49013,0.28893897
3515,0.162432
54502,0.22571062
11107,0.51479125
46058,0.157318
69588,0.08989915
61195,0.13590547
9020,0.5097361
68092,0.19163333
15928,0.21711878
19798,0.1271695
30461,0.104811765
41566,0.5293225
28452,0.15980051
65644,0.20434636
46973,0.27794302
10246,0.26785776
17821,0.09151137
31551,0.566107
282,0.11896676
22954,0.14178671
29498,0.105011016
32530,0.11760253
44420,0.31449625
75338,0.13034983
5695,0.25257602
52966,0.1938132
48352,0.15127069
34677,0.20279896
57828,0.45378807
23085,0.09194717
37808,0.16730754
56117,0.316328
46167,0.14509049
41976,0.17588507
64366,0.20691085
16301,0.121779285
34119,0.10941416
4710,0.319226
15906,0.16591269
58366,0.2508424
67197,0.48669997
72880,0.092898674
6384,0.24758513
37566,0.36100444
11226,0.15453297
61176,0.25920334
3409,0.5092909
8220,0.16406299
70807,0.17349721
51346,0.1915093
59836,0.627277
41925,0.16802742
10910,0.47297475
26068,0.094546504
61685,0.10781777
6277,0.37513128
65336,0.4124101
37886,0.11572368
6869,0.2377552
7265,0.38298735
51856,0.26582903
40996,0.6269918
55410,0.38851178
29435,0.1612814
43580,0.19488305
48411,0.10308569
23364,0.17572083
65201,0.578796
33124,0.6844569
58323,0.13693531
61935,0.61235565
73334,0.5423108
30758,0.2930343
13282,0.27813485
53434,0.28275898
74577,0.4708301
4802,0.36721405
15270,0.17899173
54199,0.2941185
8864,0.19395863
6305,0.107470155
75410,0.21409021
23304,0.18412678
54612,0.19619878
23958,0.16544351
47432,0.10688897
17336,0.18540443
2220,0.26173338
7400,0.098322935
12429,0.23221608
11408,0.15845071
63838,0.107958116
8091,0.47379613
3307,0.18073048
7750,0.11542768
49435,0.46011838
10691,0.56612045
65787,0.33815274
62466,0.17569585
53116,0.42328224
33836,0.3486377
43981,0.3647659
65513,0.27788246
32546,0.23536868
391,0.23063852
11809,0.20665474
33503,0.4399356
62126,0.23488481
5162,0.1944321
7254,0.2674302
72299,0.20881258
71113,0.25412175
60293,0.28368476
66035,0.2705473
46102,0.33579972
9643,0.19581194
24064,0.18252786
31690,0.23375338
40384,0.15936671
59367,0.13526109
12271,0.15221329
58722,0.2337076
56464,0.10556016
29472,0.3103467
3509,0.36163
52465,0.13715361
45013,0.5320479
21520,0.20316403
72107,0.20927532
13084,0.19863205
6704,0.1713808
