id,TARGET
43952,0.20996805
33347,0.23077141
23722,0.10249255
16913,0.19815855
19606,0.16561314
48672,0.2645578
24404,0.14035498
40880,0.14337529
3597,0.097177096
45093,0.14225678
75199,0.23727883
6877,0.18761466
69355,0.21513052
29897,0.12347559
36265,0.18757193
2825,0.18591316
64195,0.26937094
43615,0.18926911
56749,0.16296902
30340,0.28977177
17057,0.10244718
1099,0.108866625
15542,0.16298337
71944,0.29454288
12614,0.19119178
51689,0.1101655
42543,0.6026974
23866,0.4180313
47323,0.19573607
36057,0.35663584
73191,0.16665973
34871,0.10663492
22246,0.20730567
51701,0.5126977
1599,0.13006388
45885,0.18261914
71958,0.12412348
31076,0.10079647
24196,0.43523076
26962,0.116551735
72477,0.11720067
15055,0.4845145
31601,0.15960096
49278,0.653464
50538,0.16566569
34035,0.5694253
74709,0.17322338
44734,0.5413893
420,0.10391166
25204,0.17303868
73674,0.123166025
49330,0.19042866
19768,0.13430618
19291,0.10331475
63874,0.15353718
20440,0.2971184
19717,0.22084157
54237,0.22083008
70709,0.13434179
22710,0.29921603
16711,0.10762995
12296,0.17779136
58255,0.15873697
21534,0.24351914
56744,0.16899548
75690,0.3270068
35958,0.50924414
13485,0.1858445
28097,0.19051574
11103,0.31368664
38156,0.2719142
48170,0.17758243
6722,0.16205268
51989,0.14813454
12634,0.31840396
36463,0.109086335
48893,0.120866686
29341,0.124022774
63113,0.25149038
35651,0.10660896
51392,0.38127708
4183,0.34075245
56321,0.32612777
24547,0.2099934
48538,0.17081328
19935,0.254611
19830,0.12788215
38825,0.22002901
1150,0.13114798
22725,0.17438251
10469,0.3155149
3199,0.11120247
74032,0.20405781
67599,0.20159078
71262,0.7009713
37552,0.31486607
14141,0.31202212
73538,0.1738729
32951,0.24423917
56262,0.14223972
4646,0.2687181
2749,0.18509765
16010,0.15189673
75337,0.13529943
59355,0.12866385
50604,0.38051558
248,0.13173038
2527,0.122361034
14264,0.6679197
70326,0.21145558
27185,0.46648002
44172,0.1723895
44557,0.46996078
2441,0.37788752
24206,0.58865845
18187,0.36071566
6082,0.19459265
36661,0.19244225
38526,0.17728229
43896,0.113475
4399,0.2647274
33995,0.11481094
3153,0.4199098
22535,0.31477296
31966,0.5772903
47513,0.18427025
1087,0.35630858
23047,0.44280684
60146,0.24240744
72311,0.15655392
34530,0.24083352
1836,0.18830626
59294,0.10736251
27720,0.15007396
70401,0.50251657
60244,0.11480117
23372,0.43904176
54672,0.15388624
73676,0.109085
5826,0.17874472
9818,0.11822796
43004,0.37150636
1765,0.15207975
16206,0.2034685
64792,0.18824577
74367,0.3036634
38181,0.1512603
72089,0.31478712
35961,0.27705547
24671,0.49603724
5018,0.14902915
13330,0.11673912
40947,0.14624427
43413,0.28960058
2683,0.157413
16474,0.15485176
25335,0.1747485
10100,0.3257247
66001,0.10097376
20253,0.20981137
58246,0.12773043
16081,0.23216443
44257,0.29783928
31428,0.21272372
16952,0.17244248
22220,0.305737
2979,0.2784265
71710,0.17686246
5323,0.24990238
37778,0.282765
22674,0.29850066
66742,0.16458602
29236,0.19190568
34935,0.22952616
27398,0.22045521
57594,0.17422025
34990,0.2780098
46972,0.19980615
10754,0.20800269
50054,0.26742506
232,0.20494618
9035,0.19805162
63222,0.3931221
32105,0.13643794
24756,0.31923166
51244,0.3156651
8463,0.13289525
49977,0.1724269
31239,0.25438508
5858,0.16127591
2781,0.24761538
32476,0.14074211
9835,0.3424727
3853,0.19693464
43765,0.29185545
56701,0.19923936
65412,0.16916226
74735,0.2906667
60759,0.39857054
63526,0.37082744
24413,0.10397294
45423,0.5406291
6851,0.4328588
30101,0.11299571
48460,0.23161225
57826,0.21424
30528,0.2358002
52253,0.20529436
43422,0.12387591
38780,0.1597975
48348,0.2777607
1217,0.13057919
236,0.102647424
11470,0.24503183
48482,0.10403655
9821,0.22862154
46488,0.17105593
19889,0.33861935
26606,0.6371196
16401,0.26091748
39787,0.2716292
44052,0.19255376
16578,0.26655835
70282,0.113684386
33488,0.5652662
932,0.23808968
16325,0.23325424
31120,0.36194864
46211,0.11610904
23864,0.101292305
74677,0.14286612
1886,0.10526771
43618,0.1644342
71650,0.3113123
69579,0.10996934
54764,0.1643574
36982,0.18842876
3645,0.16992068
46165,0.42253613
37314,0.11680853
29168,0.2054671
57014,0.26654086
57491,0.29409268
6513,0.14281245
2726,0.20775251
37006,0.19445162
2555,0.29550877
67977,0.19739671
61702,0.15034135
70321,0.27823442
48115,0.27119932
36715,0.115953624
72066,0.14143421
26037,0.30293038
38034,0.14915498
43251,0.16162936
75105,0.16846819
53410,0.48914623
25968,0.31707886
31171,0.19507371
7340,0.41903624
20092,0.119658284
50823,0.24024944
64314,0.15102544
29444,0.15622239
52533,0.10226876
28485,0.16408853
4848,0.16313528
64986,0.18201661
66848,0.1758584
51515,0.11906286
67727,0.42725626
754,0.23526208
11219,0.17402874
28739,0.18210275
65608,0.115520865
39955,0.14677767
21750,0.16758768
67068,0.14151144
5409,0.3756287
31081,0.10981723
69809,0.22034286
60836,0.11097449
60429,0.14848492
45806,0.29171172
20764,0.1926719
48342,0.25224563
36961,0.111384414
37660,0.1544521
8105,0.119535886
35732,0.14890249
75038,0.11153545
16161,0.29466698
3416,0.53187174
1509,0.19258128
26065,0.14170061
37225,0.100667626
32291,0.19572896
19009,0.13713136
67585,0.34367952
51641,0.20373581
46741,0.2573943
40604,0.12099028
52915,0.5139851
72069,0.3164654
7394,0.18895103
66564,0.21506286
57158,0.46897432
39746,0.3272845
4459,0.20982201
27559,0.16533552
22780,0.23154289
8712,0.18752234
47773,0.22120821
61231,0.56027275
19776,0.45856795
41950,0.28150865
11584,0.15815833
11839,0.33005333
14882,0.50947624
805,0.25249216
13849,0.115041874
5548,0.103163116
3788,0.34971416
19318,0.21178134
30195,0.26565173
41148,0.14118344
10668,0.116206795
43938,0.32303122
32030,0.3224863
52947,0.10461842
60046,0.55248266
12545,0.138032
67267,0.17661925
50350,0.28037545
26526,0.15847923
42617,0.20445426
14285,0.11241347
46685,0.16703163
68557,0.21179575
9410,0.21833034
41932,0.46963683
57793,0.1262522
34251,0.25299713
29133,0.42952427
54526,0.14384729
50565,0.24975717
34111,0.11581314
42151,0.13833837
14001,0.2962974
44906,0.23466013
17706,0.5612214
30737,0.11362919
12525,0.24648626
12167,0.11908878
17264,0.50491506
23011,0.10237857
75059,0.17266198
51832,0.26831776
26117,0.32142976
3666,0.3741441
19796,0.11313418
45566,0.11789169
32140,0.17340104
23249,0.17715617
61933,0.4839084
63453,0.16627876
57605,0.22728895
35046,0.26937446
6553,0.52956134
25298,0.1388251
16073,0.16148888
25498,0.50233674
61888,0.2903378
70296,0.62136406
17804,0.32991514
56654,0.41398606
55307,0.31381384
8796,0.12683652
48461,0.121575154
75712,0.17525531
75572,0.17750938
26070,0.19498627
66920,0.14284185
47735,0.14742444
75485,0.18437725
20123,0.18011601
21615,0.37837386
70310,0.45745364
5577,0.1534132
12686,0.13037963
59006,0.19780459
237,0.1735251
22355,0.24655057
22700,0.5113563
10504,0.17105521
2523,0.44732904
41023,0.45731723
61420,0.15613337
72128,0.41833773
73150,0.1857421
54209,0.16611327
17442,0.4222641
47783,0.687054
45867,0.107256055
33557,0.14149225
68906,0.16399407
67329,0.38704702
58037,0.120347984
16567,0.2002422
65883,0.1705773
48674,0.12780243
38734,0.30387908
72752,0.13099724
71039,0.10854987
72958,0.17413647
35994,0.14887677
8370,0.31730863
23261,0.19599658
13029,0.6062958
61973,0.29413962
47196,0.21902996
49647,0.2402367
6496,0.3158354
23368,0.21884255
56170,0.11039579
41965,0.11198002
28731,0.16779383
45873,0.18663561
49761,0.14008036
27110,0.12956184
59893,0.1802864
58416,0.53560823
12362,0.16864054
59048,0.1264018
27917,0.15064763
12246,0.19541502
39821,0.1589024
65332,0.20138401
39123,0.27321702
71448,0.20372355
45875,0.6242104
49398,0.27622864
63527,0.14220822
33531,0.18536212
25712,0.15143621
67325,0.26953354
55079,0.3986582
22964,0.1297114
53778,0.11541752
49771,0.10081768
64965,0.1864699
47535,0.34791815
16318,0.48289752
41771,0.10994815
47440,0.20951949
20062,0.19647075
4747,0.15884748
12398,0.1724505
30696,0.14967768
10616,0.23321438
10011,0.22333379
62048,0.21626836
27472,0.3706657
6566,0.18947427
16856,0.4532095
50456,0.11988741
17062,0.38964725
71326,0.1068707
18716,0.2854346
35869,0.25196996
50367,0.17226668
63405,0.2743374
68736,0.62056196
30677,0.51042557
27346,0.24923117
19975,0.115615465
9075,0.142078
15145,0.31812578
46769,0.24002647
29001,0.17280407
27466,0.2291439
64542,0.15323724
14764,0.23550028
56941,0.1284597
7661,0.26730925
2244,0.20423567
23449,0.10893918
40864,0.26335087
2131,0.16795345
30510,0.21616495
2802,0.20282805
42657,0.15594463
37658,0.29845545
35870,0.3446332
71733,0.23134787
5024,0.16330482
41483,0.20861495
24572,0.18585443
47625,0.15984844
22171,0.18041642
25268,0.1307045
5803,0.2093843
27474,0.19142132
29763,0.20619638
40401,0.17644405
11850,0.48048648
35853,0.225516
24084,0.11490104
48396,0.16724212
60721,0.19553308
66467,0.27210364
8617,0.2810161
17833,0.16495939
25115,0.19087334
39210,0.14586423
17018,0.11352386
52739,0.33211324
48857,0.12824781
24873,0.23475976
25639,0.09872377
21645,0.44938278
4409,0.11968839
41643,0.22488886
36415,0.52465266
22469,0.15976231
29553,0.22046746
54583,0.32551306
40215,0.25277874
72603,0.18988605
5499,0.19775748
10401,0.19058256
28330,0.16589783
38088,0.36034092
36096,0.17265739
69441,0.14357783
50501,0.10406989
38443,0.28688887
70022,0.3745147
3498,0.18724537
31186,0.32208195
62184,0.24286826
45274,0.1662916
46747,0.15588214
8904,0.1809289
11288,0.1775204
4364,0.11031566
60258,0.2422914
820,0.3065314
13011,0.11910719
29029,0.15732647
75699,0.11693462
55881,0.3227553
26624,0.65065545
7205,0.54413706
52913,0.25041148
16811,0.31447342
67127,0.67259645
15706,0.6046826
21124,0.11854436
47140,0.3707684
49406,0.15902291
63378,0.17960422
74298,0.2760239
11187,0.26331338
2447,0.49865496
67968,0.14919128
39033,0.22462444
30621,0.17468078
8793,0.10758256
15073,0.14843136
64560,0.10990856
21511,0.105477236
44481,0.23717546
54710,0.28640807
56188,0.18670714
56387,0.10317876
70684,0.1778887
54315,0.540419
72110,0.10318306
54980,0.12805456
43238,0.12078881
74492,0.2041351
18320,0.2617434
55964,0.16790181
23316,0.22089052
58414,0.54384327
40209,0.21477573
1610,0.13295917
1677,0.112267315
25613,0.16980219
44453,0.2257954
16692,0.16628318
12970,0.20990467
64989,0.2916548
27539,0.11899873
33345,0.5328551
1967,0.1654947
63135,0.14172648
27676,0.21150477
35678,0.21484281
7585,0.16866656
23897,0.14472273
24920,0.10018452
64329,0.24750292
1568,0.17628707
22283,0.19969623
51662,0.20472975
36695,0.39658928
44025,0.3392725
37557,0.15004586
25844,0.17625265
55438,0.17222144
30864,0.1981893
71743,0.17552279
71901,0.14066474
32873,0.122615784
28141,0.10830418
8099,0.10430658
47681,0.20569508
10309,0.24494044
55487,0.21157728
28121,0.1699745
51102,0.15721868
73158,0.1358143
64913,0.23856956
62515,0.28409192
16184,0.18817781
56405,0.11466372
45148,0.5407519
13913,0.20096815
49666,0.1526147
28067,0.09960977
40511,0.16011696
74213,0.24664849
24540,0.18695568
18053,0.7141436
74581,0.10835066
25525,0.20679908
36045,0.13593003
72040,0.218376
60142,0.1591041
19325,0.23881797
32374,0.111169375
9336,0.10413534
56625,0.5629948
21073,0.4118391
43680,0.3122666
11332,0.15028314
38536,0.29040465
5737,0.30185768
24394,0.11417828
34759,0.2600476
74523,0.24487364
25463,0.42182907
35713,0.15501802
29224,0.11008657
31649,0.15674043
52577,0.20974405
51916,0.12677944
38978,0.23395927
49729,0.3789197
35357,0.449489
10129,0.40784946
43632,0.2666681
26935,0.10419234
44344,0.11478934
23786,0.24206944
71596,0.41324118
72851,0.12539546
21081,0.10683266
73487,0.16524036
45425,0.24231432
74574,0.106923364
48945,0.18045586
15463,0.523773
25759,0.18692012
31072,0.11072711
70512,0.180094
73436,0.29297578
36745,0.12774229
56296,0.38209644
71304,0.11123844
19388,0.35395265
54602,0.20847242
50746,0.129225
32568,0.10098987
2652,0.17539339
16173,0.55151135
56540,0.19237304
17197,0.47796074
65121,0.16654293
49168,0.17767346
47129,0.18951333
45959,0.23670335
53254,0.14983422
31683,0.2624524
66937,0.3636633
64825,0.20800215
3998,0.18878311
55762,0.11045984
25374,0.18848081
43279,0.117431425
1756,0.30655378
51589,0.270265
12359,0.31122476
65106,0.11389643
13037,0.24290772
19195,0.15848964
70526,0.09828966
63699,0.15911777
55402,0.25739864
38568,0.2884002
4269,0.18341124
59159,0.67451125
49532,0.19416182
57638,0.13512048
48292,0.2969209
75440,0.10410142
28462,0.13374381
26714,0.18966375
62550,0.23882167
43399,0.5886225
29865,0.53393036
52703,0.12840186
55795,0.11309414
35333,0.17319994
54188,0.16864775
47731,0.18892016
8968,0.17642927
38776,0.17705269
61958,0.111091375
52937,0.14350308
33655,0.116059534
46071,0.11693949
23397,0.4704934
23439,0.15128328
7956,0.247589
51169,0.19841798
70172,0.48745355
25230,0.22828351
11277,0.1231542
20336,0.1532821
24180,0.109067924
58573,0.3135175
46847,0.16250111
25943,0.3584161
46325,0.3684773
5383,0.14500877
8379,0.21585532
67631,0.12106734
40563,0.23334078
52319,0.32443342
52668,0.12704472
7727,0.2887465
47374,0.14046638
23248,0.27950367
66668,0.19510154
68289,0.19549179
72083,0.32205608
31391,0.21375702
72211,0.10738941
75473,0.1294564
75436,0.16426168
70753,0.15394028
24648,0.24856739
40274,0.11129392
15446,0.16672288
49089,0.1209653
14254,0.52163476
73914,0.1107007
3699,0.3610263
29320,0.24857871
39912,0.12202809
63782,0.21181719
51283,0.10156711
57873,0.23863299
42410,0.18013103
60461,0.10812072
65523,0.13231803
61541,0.5975943
40420,0.2737572
63569,0.2612218
21337,0.16688482
49184,0.20939337
74659,0.16504613
34056,0.2733265
59767,0.42338976
59776,0.15404467
25941,0.6843653
10979,0.1368907
49726,0.23031698
17435,0.24667388
37135,0.11813518
18117,0.22088517
35724,0.23547892
4893,0.18210256
209,0.14925058
18151,0.27884546
20330,0.11951983
73909,0.10658857
1181,0.2082047
63779,0.114827655
4366,0.4290948
20507,0.50800985
15507,0.20176697
13550,0.45132646
42887,0.2602229
56842,0.24245858
34639,0.10854105
6484,0.18311661
59985,0.37263712
10349,0.2779117
34010,0.19549675
72520,0.14438461
5534,0.13239683
27278,0.2824626
75242,0.54482585
17886,0.3084543
30563,0.17468376
4082,0.11413685
51124,0.10186842
13337,0.18921237
46553,0.12894143
22804,0.8521726
32471,0.32723218
20809,0.11945938
33707,0.15256943
15383,0.11272761
46569,0.24582215
9872,0.18594812
66584,0.19382925
32363,0.107366145
9208,0.41992924
64548,0.114139445
57745,0.12144315
6294,0.40521038
61802,0.23546065
67049,0.100063145
3801,0.4055837
35179,0.4026475
35935,0.22962832
22816,0.19174026
15152,0.105720975
36427,0.11907199
25054,0.12247338
33185,0.103406526
57182,0.24021856
62164,0.13383381
16210,0.13230106
22330,0.16250515
14265,0.10570895
33008,0.14119692
51681,0.5249217
28619,0.19579114
62964,0.19144498
2874,0.18800938
8683,0.4969311
40940,0.4803389
14097,0.4481858
65319,0.18382327
38838,0.11446797
48069,0.10536992
67019,0.1852151
31902,0.15857033
15783,0.21834223
75183,0.12343901
70436,0.19252424
26853,0.4877143
71363,0.4813495
66261,0.15308002
51880,0.15818828
32572,0.33052406
75817,0.11072603
4923,0.1348962
57095,0.29542378
44537,0.21037705
33698,0.15290621
38642,0.1128873
62527,0.27374431
38258,0.21364148
67568,0.09899611
7841,0.337819
11536,0.25506994
56123,0.206535
62845,0.17147994
75497,0.103131644
7450,0.17904143
7076,0.15008743
4055,0.3025746
52587,0.1639613
6161,0.41431245
70267,0.25461984
30480,0.1309705
49127,0.18175149
48935,0.10072404
67769,0.16473567
62406,0.272476
4093,0.15435873
73849,0.4372191
14954,0.15148439
52667,0.21081187
42078,0.15744828
21430,0.40847608
74141,0.14570701
47579,0.1681195
47714,0.10515996
73757,0.20564473
53326,0.4914515
1522,0.32849625
56385,0.6250384
36436,0.1088275
75599,0.10868313
39362,0.15666585
59038,0.29441985
73765,0.18310301
3435,0.26244158
46361,0.10381044
66009,0.35865125
19317,0.19631873
28467,0.20338188
7504,0.19079547
37704,0.27789724
72951,0.43511334
58262,0.28152528
61382,0.22297525
3248,0.14692733
9688,0.10966203
70591,0.6359462
48247,0.31090045
5506,0.41001153
66980,0.21973884
37410,0.21098375
46580,0.110130794
33926,0.2090555
74937,0.19564694
23671,0.113375224
61764,0.3052821
54144,0.17224276
29389,0.100397594
69862,0.27088663
31430,0.1860912
34488,0.13200964
14296,0.15949355
11227,0.49312052
21982,0.19666284
13402,0.27954063
22230,0.11888611
14219,0.1328757
13884,0.23476942
74706,0.17878127
62634,0.2461406
57301,0.13902305
71926,0.11325696
22893,0.22399218
50935,0.15541495
71962,0.21328259
2182,0.103200644
11667,0.12732217
40000,0.42198583
17841,0.29191864
22166,0.47878948
57451,0.17454731
12338,0.22353734
50992,0.24857956
48399,0.23667832
39359,0.14774112
24897,0.5428465
43005,0.20695831
33819,0.2737905
55006,0.13290034
69503,0.24456967
2789,0.17490387
8061,0.3110397
35878,0.1667785
8284,0.22115989
45445,0.13054053
53730,0.22823864
49805,0.12994944
44084,0.13082413
19673,0.35238168
41481,0.2911277
29306,0.2504786
59193,0.16831861
11783,0.13151711
26365,0.18375726
52581,0.37882456
39235,0.35041013
64372,0.16711964
58813,0.18078096
23769,0.25067177
71896,0.25997037
73758,0.10890842
33368,0.24782015
39195,0.19503303
58297,0.10547661
1895,0.42848405
25952,0.40479216
37869,0.26322925
22009,0.11608114
60446,0.22967531
7514,0.2465545
27923,0.12066347
7486,0.105308056
59755,0.4581225
43637,0.24970955
63775,0.69363195
60348,0.3696421
40987,0.10998588
51814,0.28663814
32627,0.21070498
75744,0.11159059
42239,0.14436714
65254,0.14440085
75097,0.32716236
4462,0.16206688
72221,0.2929458
19507,0.20420794
27660,0.1419289
53613,0.15360792
34374,0.24321161
27342,0.16786237
39371,0.18132837
64370,0.18344976
51201,0.18805702
13804,0.15574303
55042,0.10751789
4630,0.22414054
9858,0.112291306
70505,0.11476607
62840,0.21842533
54046,0.17793095
51854,0.21849053
47039,0.18383522
44681,0.17340954
52068,0.5127674
11153,0.2568697
18161,0.109339334
28270,0.21162347
30446,0.17793752
68330,0.5466555
4940,0.12947805
10335,0.10740913
29433,0.50736785
23904,0.111708425
20090,0.12340786
33123,0.24742107
61486,0.47783813
19416,0.13125454
66987,0.20904303
16558,0.10656335
7343,0.1256953
3310,0.54915994
23885,0.29886398
37969,0.13185714
63688,0.5093291
480,0.34893027
41691,0.29443315
43684,0.20705082
42113,0.10004878
65890,0.22856212
9791,0.11484722
29871,0.11275423
66151,0.18565296
21678,0.14708889
64662,0.114086874
60662,0.104177654
74843,0.23145133
62722,0.17224754
22236,0.23730417
16387,0.39210474
34884,0.14714472
74161,0.43477646
7590,0.14842518
72050,0.11783165
52564,0.1047472
12535,0.11754856
74199,0.28260157
49739,0.11100962
42394,0.1182225
1727,0.15382521
61884,0.37281242
33112,0.1510124
39168,0.39336607
56592,0.18248956
3276,0.19889833
27823,0.14112435
73505,0.10310202
70989,0.24034643
25507,0.16225138
55016,0.1498452
74707,0.3442149
4114,0.19631259
65886,0.20915514
47354,0.13220976
24369,0.20456326
20057,0.15864514
19655,0.31338227
29674,0.25473523
10301,0.3121618
44987,0.18970692
17990,0.103598416
67998,0.21433114
27963,0.11189737
68708,0.11309006
37851,0.17258132
25782,0.14456357
10606,0.33224383
56307,0.42995957
13149,0.5491139
36482,0.16599983
69158,0.16955721
51120,0.29256344
29202,0.42272902
40675,0.43240586
29872,0.19693445
29060,0.32113284
56062,0.23501052
20109,0.12447146
27339,0.15606588
60899,0.16197453
25612,0.20826413
72442,0.10757031
9386,0.1916161
32993,0.18572682
46998,0.7067501
48542,0.14659798
34727,0.28859386
45688,0.22853728
45766,0.1306177
30091,0.13297346
74110,0.23665638
31597,0.12630075
29047,0.15991105
31993,0.19499369
75468,0.15072145
53659,0.14114238
41424,0.19223356
74845,0.18079363
51465,0.23181583
5249,0.102758504
65531,0.18760026
2590,0.12194886
52591,0.104484685
41595,0.20482875
72614,0.2850699
34553,0.15007778
19584,0.2727593
22555,0.14836131
3070,0.20242937
48387,0.24366403
27459,0.17790668
71226,0.21226251
19138,0.44600716
67824,0.11610687
26106,0.3927929
37654,0.1744182
8820,0.18644588
74474,0.16466743
42446,0.19303119
15054,0.13575877
9885,0.248444
75508,0.12641932
3617,0.17767978
61128,0.10733292
28759,0.21477516
1717,0.51138467
59186,0.38220212
42514,0.28136364
45146,0.25112224
68646,0.17317438
47968,0.2168401
33946,0.27483618
10031,0.11216512
21507,0.17406686
54240,0.14388207
3961,0.57316476
54202,0.15187712
8455,0.21897471
64571,0.20461373
37495,0.21740209
19394,0.12472453
56031,0.105378926
28980,0.110602535
68893,0.19857663
31091,0.16680567
22645,0.18664367
58393,0.31178346
37059,0.7660821
32506,0.19581322
71607,0.2374891
66018,0.70278615
25265,0.30809262
49737,0.16588265
51838,0.46628204
36117,0.36786953
33685,0.57205695
26177,0.17329164
60215,0.19169587
25838,0.108416714
47639,0.26965985
2365,0.3313831
53840,0.10273073
45889,0.20694412
57716,0.31311846
8686,0.32863817
44545,0.2398536
66636,0.1845913
58233,0.47441265
49869,0.22585773
11898,0.30999598
20277,0.13541988
28390,0.2324069
32229,0.36932936
8624,0.22477882
7411,0.2069817
65496,0.1236667
58821,0.10453832
12504,0.13240294
36633,0.15126206
35905,0.1581452
22278,0.12296746
10480,0.19187145
19089,0.22663073
33468,0.127737
44012,0.5403741
60519,0.15741567
55622,0.25585964
48875,0.112315655
64631,0.24104507
61707,0.29888046
18236,0.102137856
31673,0.109034844
26051,0.22523873
63428,0.30278376
42992,0.33404478
65233,0.18149261
40650,0.2228076
64355,0.21143265
13293,0.3234479
22982,0.4101939
27972,0.15318148
6894,0.1398122
47075,0.17001879
43846,0.22273917
53436,0.38757154
41739,0.17107671
33523,0.15269063
43142,0.13434798
58200,0.36023927
65753,0.24800952
22140,0.20727958
22102,0.102657914
15801,0.21718544
33462,0.21985358
7708,0.24648766
21953,0.42866817
72556,0.2856203
31963,0.25096878
30783,0.53409106
39255,0.18116552
34713,0.11768743
43547,0.61678135
64343,0.4077393
28592,0.3547777
61742,0.16241093
59569,0.55577976
55866,0.1290241
74608,0.11134631
20693,0.21457887
6404,0.16815113
39295,0.117845036
73383,0.21014214
10946,0.5467554
11598,0.1827542
65525,0.21237178
68992,0.19230004
63857,0.21807285
47156,0.19047438
23839,0.22288845
10726,0.17806219
67506,0.1689833
31716,0.16796134
64130,0.26374814
39889,0.25017595
20400,0.20696342
37437,0.17067295
48681,0.2744272
70747,0.24160956
58970,0.31360313
16063,0.10174478
36999,0.11680012
57356,0.27935365
9613,0.18456952
25557,0.10643059
50840,0.17664208
13575,0.29518193
4384,0.44707856
32271,0.11181643
24205,0.33458075
17780,0.2921796
12409,0.2189139
57529,0.62998253
58827,0.11436071
25962,0.15469465
5064,0.1520343
45127,0.112388216
15710,0.22615711
56566,0.23604636
26890,0.55506766
40777,0.25691092
23832,0.10412213
55360,0.112315156
32567,0.20813186
30216,0.14667736
9742,0.10749181
47296,0.22985709
19106,0.11341628
74369,0.18425281
1570,0.1388436
64413,0.15086369
6400,0.1500102
62442,0.2817392
45281,0.20015614
12808,0.17665274
24690,0.29518703
6003,0.17062692
11037,0.18855381
67848,0.52809185
15015,0.5057355
35438,0.19055116
73344,0.49080864
67932,0.5869391
6648,0.51145905
51963,0.11323508
54028,0.19784503
15409,0.4329377
44558,0.18088154
59042,0.24943203
43866,0.24667199
74074,0.4096266
12925,0.15181977
45499,0.16658033
22960,0.18962461
6175,0.13008948
14012,0.09946266
1780,0.15627946
23927,0.344062
6628,0.35880232
61930,0.16444896
11188,0.15163013
3570,0.15274386
30376,0.27853832
72488,0.11393109
46660,0.22762315
71415,0.19495094
27725,0.20735264
47916,0.63983506
43665,0.33519533
36314,0.1070917
55761,0.26607394
10297,0.10097551
73728,0.21528804
51640,0.22809869
12152,0.14616649
33840,0.1224095
7829,0.10993937
60757,0.14336926
67188,0.16389897
71433,0.20119834
69411,0.29200578
39167,0.4625192
50766,0.44135746
10426,0.16553664
13848,0.1444522
9429,0.122311115
27191,0.10279211
50216,0.13217439
18616,0.14424904
73868,0.11797433
4406,0.30844024
70855,0.21787721
44224,0.11140189
22844,0.16633202
26454,0.5242493
20873,0.11004586
39938,0.2991276
4968,0.5700283
74084,0.20199382
64350,0.1612886
45202,0.17631824
49802,0.11782978
72606,0.39007702
20263,0.16641638
50818,0.30021343
58680,0.18864565
30454,0.5220683
31213,0.1492521
21914,0.13335875
30626,0.13769867
18173,0.10525105
69685,0.23398572
24731,0.2634326
73464,0.4657563
55986,0.16616705
55718,0.13768552
74337,0.3361999
65013,0.10670576
8824,0.18856211
38290,0.10860923
55103,0.25788513
41072,0.21627581
26678,0.26783022
47674,0.17551033
8588,0.19424956
14658,0.50929976
52965,0.1857645
28906,0.116944365
73079,0.12785214
58137,0.10360259
14968,0.110087596
55056,0.15947022
63048,0.1293049
47159,0.43487427
40681,0.16440915
21669,0.26310918
44248,0.12010444
70588,0.11388323
34726,0.19427653
9571,0.25174367
1234,0.13274582
52278,0.19504835
62507,0.22850966
25887,0.20316385
56801,0.14248174
56025,0.19606088
42868,0.12253487
54568,0.102959275
62525,0.18741252
51137,0.22560741
60207,0.111935414
497,0.117621206
1697,0.3017811
53039,0.2510704
24681,0.16569607
61463,0.17493522
27784,0.23291858
6651,0.15414488
22255,0.23707354
127,0.20998216
61775,0.44546032
14173,0.11642333
30131,0.12285978
53665,0.1003423
1102,0.1091641
32307,0.23286086
42287,0.5305622
63195,0.14023976
62424,0.21604055
35916,0.19913667
31193,0.3937342
29085,0.12825578
50035,0.36849296
44223,0.26899743
58175,0.19687419
58500,0.6239319
51913,0.477789
3244,0.19625516
124,0.10687507
36149,0.18177505
34962,0.31822756
48975,0.15889673
19702,0.20250575
37255,0.11304613
13405,0.38426098
55024,0.40771052
61750,0.11077896
19431,0.65669537
65949,0.119134836
72700,0.11216962
33491,0.15062587
70469,0.30607197
62102,0.11182615
41210,0.49722636
74091,0.104740046
13689,0.2291153
64500,0.24966906
68442,0.12407928
28378,0.29802275
38183,0.285825
3442,0.22448702
68328,0.13898177
45819,0.16063206
36993,0.4009789
42026,0.18885823
374,0.13803121
59603,0.23831339
72755,0.13500926
36102,0.5890508
27887,0.19573486
23665,0.15089531
31684,0.14979444
69604,0.29203412
25881,0.22058006
14109,0.112777255
52300,0.55951846
73420,0.11330348
7345,0.29793248
52579,0.21555184
74705,0.102977894
3429,0.15569945
48462,0.2581167
71572,0.17477977
12802,0.10975674
31809,0.17259257
3476,0.18022592
18727,0.22017656
26656,0.17239563
90,0.24691433
64241,0.14356138
3420,0.61211866
30208,0.1672575
3755,0.16991884
37111,0.2112834
29058,0.29343396
7703,0.1421063
15784,0.10618937
58058,0.3206466
71609,0.6418527
8357,0.15175113
67592,0.28730825
34520,0.29134586
75219,0.16744167
36461,0.106478386
49574,0.15113102
19023,0.31329954
52374,0.10647094
45805,0.1740738
21773,0.16567217
31873,0.23009242
5779,0.15307862
50703,0.15469079
70137,0.117462635
71490,0.16102542
23024,0.24154103
8437,0.28209436
32315,0.18375994
66378,0.1787271
66628,0.39384893
28324,0.21429564
19680,0.19564421
17727,0.60279816
5694,0.21847434
64168,0.15933686
26823,0.1560226
14927,0.16328132
14784,0.22577687
29348,0.2105668
5606,0.10954302
