id,TARGET
63167,0.37594908
12841,0.146411
57518,0.14487645
49963,0.14101146
37278,0.09150289
35307,0.15619823
9233,0.21692124
32390,0.29936242
46705,0.16941617
40158,0.08963682
64481,0.22305822
41874,0.528728
19761,0.18668906
35537,0.3119927
9672,0.10786122
69875,0.08219005
12676,0.08331122
51471,0.084150635
35716,0.12252982
57115,0.15325645
57786,0.0765926
19668,0.22821501
24140,0.17321174
4781,0.120259084
37424,0.2649944
1498,0.08469419
32859,0.13071904
40448,0.23547132
31703,0.08211831
7762,0.16709936
35019,0.15780553
59546,0.75264907
4775,0.095575884
51549,0.09098555
44204,0.22496362
3589,0.6164218
69893,0.09361404
8006,0.13701099
17276,0.08096153
33883,0.12721093
529,0.16141792
64023,0.33040982
33507,0.16751346
47031,0.16490029
46404,0.12138708
13151,0.19793007
46878,0.18068135
1918,0.526479
75659,0.16272861
43766,0.084282234
45901,0.16898777
46447,0.22899094
620,0.19043705
52045,0.18202391
43309,0.19328213
42945,0.4827341
70774,0.32297525
4077,0.574809
71729,0.16637155
65944,0.29425135
51620,0.1932181
5880,0.11074307
31843,0.080346085
7736,0.4401752
25419,0.20266314
75438,0.16342023
49102,0.30759388
10945,0.24306771
22862,0.22955552
26348,0.112032115
37222,0.07976904
44574,0.1429761
59908,0.21185002
48629,0.28319675
6269,0.34129375
28159,0.114823915
71343,0.12604769
43423,0.15124884
32736,0.073596686
36717,0.13783959
64497,0.08538832
23550,0.13308704
69116,0.6480341
9554,0.078867786
48583,0.18647793
34835,0.10561528
46788,0.106516
75089,0.45558667
35881,0.07435761
16648,0.16872704
31038,0.21828711
61009,0.08532991
41380,0.20813808
48421,0.24207464
60154,0.15949449
54722,0.2964095
4230,0.0987496
22173,0.08929105
15280,0.23635185
40023,0.15254676
73050,0.17616229
70073,0.08330433
57438,0.17292252
57536,0.16970307
66237,0.21246222
41488,0.182502
52221,0.113499954
69299,0.21803045
8340,0.14882167
42707,0.55732495
6557,0.17264616
10883,0.12236295
59190,0.12394085
70862,0.07576595
32709,0.4879067
36760,0.14443019
34659,0.15603587
50485,0.24802616
12508,0.2717631
1063,0.1385772
36626,0.22099757
18569,0.13590692
47333,0.11707316
33739,0.3715194
33725,0.19505791
15862,0.23146448
6767,0.13026112
37055,0.178098
73112,0.222802
41541,0.09422855
28921,0.21832386
55504,0.11814221
56926,0.20659654
39714,0.124812484
26389,0.2182101
6714,0.14527127
5770,0.13132188
12603,0.6560882
15762,0.54368293
62284,0.4121008
24216,0.3687511
2387,0.19216439
44091,0.13217814
55422,0.40697807
2102,0.13692822
25551,0.13290839
68168,0.20960501
13970,0.22960563
15840,0.4805324
4624,0.7305385
23887,0.12075889
14923,0.08676298
24539,0.13935341
2794,0.09490718
73098,0.13509153
25124,0.1892551
60368,0.15185575
70718,0.20064571
28530,0.28069574
73236,0.4995695
26544,0.29787773
57927,0.17559342
43623,0.104015134
24438,0.23799029
44654,0.1731967
9210,0.5616389
53209,0.14938214
40101,0.17689656
3080,0.5910761
7423,0.31109768
21845,0.22055653
38215,0.15435584
23572,0.15363875
18089,0.13799568
73006,0.16233401
27574,0.20695452
46469,0.57043827
68039,0.12219568
20747,0.090740345
27455,0.18877976
12957,0.19173238
71118,0.16776672
45561,0.1188735
14467,0.14077435
20710,0.15976267
29650,0.10692085
64354,0.19488814
14487,0.2387146
53897,0.17238331
54878,0.30256683
14227,0.10952358
66514,0.077071406
73805,0.48745608
51015,0.36201423
30693,0.115789354
60622,0.222622
35922,0.43231314
31731,0.15711105
8917,0.07050015
36655,0.08257575
9743,0.10184711
7178,0.11608998
47993,0.21637133
25658,0.0828951
24004,0.32943597
52080,0.32284826
60306,0.23606399
14263,0.18290427
65348,0.34469295
65943,0.1708288
34496,0.1356054
63393,0.2631478
1237,0.13140376
33568,0.22925925
73837,0.09795069
14961,0.15713327
65633,0.5443287
35382,0.08163418
41,0.42980272
69767,0.21198578
10751,0.4045495
1751,0.12133113
26098,0.20202735
51500,0.14317265
62748,0.46243113
75655,0.18849608
42037,0.23418143
18702,0.16248481
58230,0.3396983
63234,0.07221581
14205,0.0902823
51658,0.17618433
45662,0.30135924
27360,0.1898189
18670,0.16984172
62257,0.23795912
44299,0.24439569
59805,0.27773455
64518,0.22235882
43605,0.09407454
75224,0.4629384
63612,0.13838519
58236,0.5204385
36543,0.16405877
64779,0.14504807
1614,0.08291237
32681,0.34146446
75433,0.24483606
13836,0.1094512
69106,0.09946855
20252,0.21749528
31152,0.36825258
30139,0.14566359
37836,0.30006024
13880,0.0891787
43993,0.33450693
21055,0.13210756
31104,0.0956677
16960,0.357065
52116,0.2236807
62992,0.13033888
3272,0.20008585
72181,0.10830257
16152,0.09261962
9717,0.15124013
23590,0.07928611
10200,0.2713982
75702,0.5471701
61189,0.24912877
48944,0.19350977
10356,0.5007892
27288,0.077493384
65913,0.07536116
29439,0.14103958
21623,0.09254978
72865,0.4972275
33701,0.12973952
37816,0.48524627
5668,0.19236828
56581,0.550248
75222,0.3959168
57293,0.15580769
64700,0.5111292
24725,0.52633065
53835,0.31736425
44995,0.18825346
10208,0.176701
34911,0.18974532
43698,0.08405361
44039,0.6415986
37756,0.4696432
30591,0.18209879
6999,0.08108564
13989,0.12085645
72280,0.08203533
23092,0.18881676
66195,0.08853949
19234,0.260232
33301,0.23831074
4086,0.26155967
13505,0.657088
16851,0.12784499
43007,0.22922912
52697,0.35607737
48194,0.52258354
63550,0.20849976
45613,0.21682909
46313,0.08245093
71109,0.1480765
18546,0.21310572
64639,0.21991524
36034,0.21654062
30874,0.10122429
56645,0.11663155
5663,0.12918058
33733,0.42801625
46882,0.3645009
13866,0.15237445
57969,0.18733612
6430,0.2549089
27901,0.17465934
39956,0.13445358
22198,0.14924067
60224,0.119072676
43937,0.13652195
40734,0.42198834
75205,0.13589397
20849,0.13536826
47284,0.26948613
16815,0.12705716
68150,0.19971132
4107,0.23782441
7806,0.1524356
42100,0.16528563
32368,0.16610828
66223,0.14561342
19712,0.12792088
46997,0.1470581
74209,0.11189264
31338,0.13826366
51680,0.13882688
4703,0.16793741
53323,0.19100432
262,0.16094418
31982,0.108002305
57428,0.23283987
62365,0.21135707
57109,0.22803283
69641,0.13479415
48142,0.18847336
25553,0.09696427
37691,0.087858185
16092,0.43714452
20972,0.30280942
47996,0.125328
72381,0.1757216
39501,0.24468258
75649,0.4399516
66732,0.099038675
53172,0.086111166
9969,0.31451052
52209,0.076411486
46070,0.13084483
38358,0.16300453
36803,0.08763428
65345,0.19488859
40241,0.16325848
30005,0.28669158
8520,0.21125631
27895,0.1147861
20198,0.08079968
44849,0.1007068
64175,0.24548125
14915,0.17316693
73852,0.6177832
49413,0.14223696
54696,0.4214449
10202,0.12872727
19446,0.079715565
38219,0.1551847
48016,0.3558131
15272,0.19162196
7753,0.0969785
50646,0.086305395
59794,0.12178783
33713,0.2575424
44409,0.15233964
10976,0.3975913
43374,0.114097595
75030,0.2524689
6119,0.16637768
39480,0.081521735
40457,0.07843975
60023,0.36363575
23653,0.07520936
40583,0.13959482
23303,0.18508157
16645,0.104579225
59209,0.10713409
47603,0.24370138
19154,0.26058602
53241,0.09807484
5598,0.08422098
30380,0.43907946
60965,0.1391244
11185,0.13574065
33129,0.22395459
49029,0.18150194
51333,0.22568206
66547,0.24060726
46392,0.3594798
28541,0.17030258
47595,0.20274964
43862,0.12767425
58793,0.2175109
74593,0.14377664
6499,0.36878592
24724,0.2711423
8109,0.411413
46473,0.09997343
64767,0.17604068
26625,0.18979521
53642,0.24287525
28372,0.14636457
52170,0.1678328
73202,0.22440009
72150,0.11146994
66313,0.07477538
43343,0.42757788
3035,0.13257286
31032,0.093129024
65674,0.11145212
27960,0.1312053
46653,0.1576481
15096,0.26008657
25689,0.1145546
25328,0.16660586
14216,0.082730964
30476,0.09327496
38721,0.0953645
4246,0.19976746
50241,0.75471914
65274,0.12296693
24652,0.10810535
75192,0.73872554
14905,0.11473681
30491,0.25217092
36976,0.3266656
36788,0.22255895
19799,0.22301845
42709,0.17960642
15995,0.11517756
18144,0.13543227
66302,0.09570447
41722,0.17265633
69413,0.397861
18281,0.1355917
2356,0.148518
16143,0.17466457
3135,0.104254924
19661,0.2532048
3079,0.22781225
13439,0.29510963
42283,0.085666545
12144,0.2729531
14977,0.27628756
47833,0.34264275
33171,0.112243034
46112,0.18159734
43741,0.47945768
8426,0.07924287
11175,0.23004822
2582,0.11119248
65752,0.11453165
62392,0.17384909
58274,0.21652114
22023,0.22248343
73661,0.10212685
69326,0.14331889
56490,0.11079574
18654,0.0790064
67069,0.19385046
74296,0.100537494
14430,0.18744874
35401,0.36543664
39263,0.27197772
70041,0.12757742
87,0.20660183
39529,0.18355337
19559,0.2891637
13510,0.19391477
50786,0.08490944
9488,0.08206485
40324,0.2619911
14736,0.24095115
42015,0.097143255
38340,0.12842146
68996,0.08848487
25352,0.16826461
69993,0.20089152
70532,0.07825881
37624,0.2419446
508,0.13362712
15872,0.26421148
48220,0.2881084
36181,0.19068308
21239,0.089241594
12929,0.08198507
44021,0.10388019
2323,0.099830225
54579,0.19382763
50228,0.15059139
61220,0.37040105
51014,0.12797463
63946,0.525242
39357,0.14425696
3116,0.13563843
40311,0.19158286
25184,0.27948844
1562,0.13442
32233,0.07896333
31122,0.12037909
32429,0.5206455
72878,0.12245451
72171,0.07708063
14225,0.4455618
53386,0.12336922
42152,0.2781902
71031,0.11340097
73104,0.17293209
42947,0.18484709
17440,0.12312259
4042,0.33314332
4847,0.16381213
1138,0.15953818
62539,0.15052459
14920,0.577296
12306,0.0862644
565,0.15835139
40754,0.608153
54439,0.09633819
48141,0.094207354
13238,0.0845942
17858,0.09384462
75318,0.6470657
3657,0.13988622
16271,0.13540056
34796,0.79646266
64584,0.080608174
72405,0.1963736
38678,0.23774986
67116,0.20711163
15166,0.38393822
46173,0.18440005
73217,0.40913516
57696,0.5626523
57038,0.15626793
71390,0.7006716
33138,0.24476619
45042,0.2403651
9260,0.13895735
2865,0.20038605
43114,0.25437218
33304,0.19197898
50018,0.2050817
75727,0.37231326
66965,0.17100964
17425,0.13612285
46068,0.27136028
18967,0.14380151
41743,0.13211046
38985,0.08360256
26546,0.30576867
75050,0.1674052
57579,0.1465716
44620,0.21773298
470,0.16295478
46813,0.33744425
43650,0.15777305
10082,0.07780193
14877,0.10371417
17125,0.076902434
24515,0.1482689
42847,0.33576378
46766,0.16195795
14825,0.14162627
33231,0.14939734
2076,0.5347958
56391,0.30360612
7564,0.21975131
19063,0.15275016
17580,0.40419644
67889,0.16624594
49557,0.25182682
56368,0.4364459
59443,0.22297211
10678,0.13799545
17606,0.09214379
71458,0.09708248
48038,0.5798957
17471,0.10467663
16565,0.09571506
45354,0.09757471
61257,0.3621284
55324,0.19959506
33141,0.18106112
34596,0.16013213
66037,0.079084516
47018,0.14400646
20489,0.16543317
70516,0.3182693
64924,0.091972254
68087,0.22534664
53988,0.5665195
49567,0.15498808
45350,0.16487464
34660,0.103138804
51286,0.5346105
60061,0.12489519
63035,0.15358596
10579,0.11279128
48192,0.11245545
50822,0.13700385
34739,0.1426847
50130,0.42867392
75624,0.22591057
73472,0.114572264
26532,0.23030205
14210,0.24304771
19619,0.08687871
33057,0.101349376
37004,0.14323437
11381,0.4711842
61972,0.24121967
74785,0.1756078
15918,0.22603178
54034,0.0920845
10281,0.10942638
73777,0.11700785
31655,0.090651214
71276,0.07523463
25112,0.14963606
15300,0.114423946
36005,0.44140452
35235,0.2494247
62504,0.14620152
71271,0.20931062
74448,0.20218854
60983,0.12664971
72549,0.17020105
28245,0.2871883
63985,0.17585173
18250,0.109654866
23965,0.12604152
32372,0.09603312
51357,0.39098603
21228,0.129105
10974,0.112298146
36027,0.18170427
68941,0.17958799
45321,0.081637554
72355,0.20910385
13515,0.16022746
25741,0.09890423
39661,0.08175967
10568,0.48750362
62866,0.3039769
53165,0.08402245
31792,0.1672877
60092,0.23745647
38064,0.55818504
11303,0.17129984
13171,0.31454468
2037,0.27887905
67650,0.12295451
14655,0.23475127
10006,0.16873877
38977,0.15076241
41766,0.12727535
10035,0.12788394
68125,0.18140888
5093,0.08296437
8631,0.18285301
51270,0.6746732
23736,0.28309062
67447,0.1931456
34090,0.16259477
65133,0.09357958
26124,0.24202195
15287,0.18033136
70006,0.095161505
22679,0.42902303
3769,0.4812518
30400,0.22242041
46837,0.087777466
62838,0.07966916
1250,0.13347724
17616,0.1645787
46960,0.08977295
38581,0.36394212
31423,0.6319982
61897,0.60852665
59513,0.10130221
6152,0.60287356
41873,0.2523705
23862,0.12567791
66645,0.14487937
5749,0.21341717
11896,0.71734196
40316,0.21748833
68260,0.17406103
25176,0.46730685
4922,0.7196855
12463,0.17724098
5350,0.17317486
33467,0.16567804
8957,0.098886214
45223,0.46284693
28932,0.15587974
60736,0.15565765
14316,0.17566116
55370,0.10091804
58617,0.12663306
67440,0.12806326
9851,0.38103604
50706,0.122042514
43592,0.5294017
40291,0.084502466
11579,0.07626222
59820,0.23245378
29461,0.39311373
73689,0.14352563
39053,0.17773311
31604,0.21777177
10284,0.08556271
33081,0.09242374
12797,0.3842154
437,0.17351177
8132,0.109708354
51321,0.08464167
49083,0.23774162
58473,0.2109241
49512,0.19147316
37449,0.37350002
69792,0.39651865
27140,0.17922813
48649,0.08964902
44483,0.15627341
4186,0.08328327
26821,0.08777284
24773,0.44293466
67457,0.20117652
32350,0.13731328
54904,0.08795586
42047,0.35057503
31123,0.15901352
32460,0.57807475
37089,0.61264974
54501,0.09549082
13107,0.1858947
67893,0.23580614
36187,0.090804204
68362,0.17457607
68076,0.07311191
62503,0.07063993
18395,0.18629304
51196,0.15125242
66361,0.20980033
54060,0.076031655
9262,0.22741668
43367,0.08337087
66518,0.09355741
35162,0.11650878
72229,0.27622178
60912,0.11183796
61770,0.27024102
5859,0.55432004
66517,0.1841826
4345,0.5781633
25026,0.2638098
31680,0.21161318
16317,0.18696597
41467,0.13355002
11353,0.20400429
59276,0.15879789
32248,0.1899662
41450,0.12089584
55748,0.1789544
24360,0.2853127
33988,0.4236269
66412,0.18441954
34899,0.1221509
28888,0.5969329
58635,0.4089296
47636,0.17823328
75711,0.084602036
8217,0.11204457
8450,0.08101932
9806,0.38145196
69313,0.43687338
39079,0.33526897
26114,0.13955674
41181,0.18684593
22719,0.07846311
72212,0.3617776
28902,0.2821128
51298,0.094951786
19178,0.19910936
19417,0.27112252
54022,0.13024206
25081,0.08295273
43352,0.33093995
4796,0.18419147
10928,0.13765536
7614,0.13360162
1243,0.078260586
42259,0.4484102
19442,0.49948627
43217,0.13425943
51819,0.12762299
53605,0.07826242
20923,0.31243828
5715,0.15707812
56074,0.08828313
42955,0.13433048
33936,0.08738457
9093,0.16253874
54223,0.0980729
64765,0.28925207
15462,0.19858435
49525,0.3785984
8569,0.27888927
48313,0.28580275
29376,0.3444849
21380,0.27886575
62338,0.38637847
11008,0.10431732
58612,0.21706173
35282,0.07941461
59659,0.38030824
40459,0.18190597
60933,0.15952703
35128,0.087335214
45355,0.12640013
20012,0.31269652
26081,0.08196223
63921,0.28657234
55166,0.094233625
67673,0.22902207
58936,0.170651
61150,0.17570212
54858,0.23417926
33316,0.14686552
71410,0.09173282
33548,0.08244964
70379,0.13421603
26425,0.3058496
44518,0.197635
7153,0.14605223
49478,0.085646376
62053,0.20354645
5238,0.49565443
73445,0.1807893
74754,0.22199444
66280,0.3333223
13311,0.17858103
49896,0.14284854
15206,0.20598955
61260,0.14050749
34019,0.07713497
8014,0.08169629
42335,0.12831967
51441,0.08496412
61454,0.62285435
48797,0.08613945
74343,0.15561727
24461,0.17375286
54784,0.17154643
70716,0.23906624
44401,0.08024414
13139,0.14942546
28085,0.24202228
46045,0.102296114
22864,0.46634206
40148,0.17181101
19810,0.073008016
25202,0.1343343
33370,0.24451654
33668,0.12371552
53046,0.11636257
53682,0.15954337
17113,0.097669564
3615,0.1721302
2419,0.12594084
26705,0.10315649
28726,0.33686697
30931,0.14815503
26538,0.25776327
6546,0.15334074
6133,0.07754338
1341,0.12255007
34843,0.16990244
35298,0.1855571
64523,0.0774514
63660,0.08621897
41527,0.13843854
64909,0.11810136
58534,0.08671583
29840,0.087077685
45570,0.54905754
53011,0.6704295
41524,0.26155937
30068,0.18237467
44930,0.19615172
7990,0.27125803
33853,0.20486541
13873,0.080525436
2610,0.10950228
70400,0.09267865
41969,0.37848204
26797,0.15020312
31638,0.19470355
51337,0.27073783
4994,0.21728142
61014,0.08801504
13968,0.1464415
37242,0.20208839
29531,0.49567547
20957,0.16724849
65388,0.18060267
31648,0.26308587
38537,0.43754143
48140,0.14214736
50794,0.36781898
49504,0.20166218
58532,0.18431269
44989,0.09491082
62698,0.17644379
32035,0.10708709
59362,0.08973238
60949,0.52948254
69100,0.08914668
8027,0.13283749
16975,0.48359823
15925,0.19303516
39902,0.133401
41559,0.1195942
31030,0.19254443
66907,0.25378507
7852,0.19685526
75813,0.16979066
63083,0.08031155
15121,0.12799098
69803,0.15115465
295,0.2882356
8985,0.08600194
35028,0.12646806
40899,0.23856804
3349,0.15239233
9630,0.20463197
63001,0.122110926
57635,0.28285927
50371,0.11756222
9019,0.17234774
29906,0.15827724
48384,0.11554021
14898,0.15258755
59756,0.12708645
61459,0.13476562
42146,0.11249916
47313,0.18734773
32172,0.22114722
23605,0.25974652
30963,0.091213286
22671,0.10286009
22000,0.10583154
38318,0.2644571
46568,0.42796794
64697,0.11684699
27149,0.25107437
24322,0.18203029
1645,0.16237903
55288,0.6876821
19868,0.39189738
69208,0.21651335
55685,0.07893704
19483,0.11698526
59234,0.1901699
73431,0.2005996
18001,0.15880863
26968,0.1358223
62202,0.11602914
69180,0.2313375
72112,0.11180208
21974,0.20045598
72320,0.16375187
52929,0.38937518
61542,0.08263005
66171,0.084698945
50318,0.14601308
56904,0.15387249
75003,0.17754881
12047,0.49636358
68720,0.13612126
8751,0.08708079
4890,0.21496865
30704,0.531839
14795,0.1408664
36006,0.17871849
66321,0.112863645
73987,0.13048336
44457,0.104564406
28230,0.15577357
48186,0.13304171
71247,0.08683798
32049,0.15168029
15869,0.17758544
30910,0.2432096
381,0.19054334
10207,0.12996343
27691,0.07594762
51806,0.07530942
11201,0.15480375
32186,0.10207925
5117,0.247614
15168,0.6652452
3405,0.34722131
7418,0.1884487
11281,0.14355454
72526,0.1152366
50052,0.31176436
12494,0.12849511
32191,0.0945843
35907,0.071875036
21140,0.14882936
30808,0.5798219
4842,0.09683988
4096,0.28894803
5456,0.11770262
58196,0.4633979
29723,0.2324597
14971,0.15603176
9286,0.13728313
68764,0.08501834
51627,0.15648088
26655,0.14919248
68040,0.4890677
7758,0.07127619
56760,0.13204786
20675,0.29001802
58689,0.122091435
19777,0.14529487
37333,0.08286329
74059,0.082194604
21154,0.27155653
30462,0.1551229
41639,0.17368585
73323,0.18430024
69577,0.082401805
54814,0.27002138
4508,0.16711423
24455,0.22271073
74447,0.15430695
927,0.2179311
40413,0.22936113
71422,0.08561741
26554,0.09535937
56090,0.08151477
27545,0.16541
3527,0.11928022
14627,0.50137186
68705,0.35708565
50072,0.092685446
40352,0.082845375
20248,0.16111143
72340,0.21007352
49639,0.10287295
40733,0.16548833
24429,0.11831824
19632,0.08090398
38603,0.19079626
59060,0.099223636
64056,0.1625482
35245,0.08541556
28881,0.5338434
37072,0.27304497
13736,0.07706578
4362,0.50394404
18275,0.0746877
27243,0.1479564
32976,0.36771533
18358,0.10946792
23840,0.14318284
16341,0.14212044
20628,0.20408854
44307,0.2516697
44408,0.18991573
5059,0.09218174
74719,0.074937955
63219,0.20867828
65162,0.10738683
3610,0.18222642
54426,0.6592575
40335,0.13998981
29706,0.15886004
71370,0.092050366
11379,0.14236307
61096,0.3716504
66168,0.46909967
28429,0.20026667
20078,0.14224653
39257,0.08523299
37715,0.25791314
54987,0.18732396
14801,0.16052878
43100,0.38447076
59233,0.10491256
5862,0.08542708
21030,0.15533726
31515,0.59828365
197,0.14850089
60827,0.46233964
31022,0.19100209
15644,0.16754079
10898,0.21333623
48380,0.14656317
30033,0.37919074
72730,0.36760378
60453,0.45901242
16924,0.49863544
56013,0.36880058
41266,0.4323976
812,0.17784421
54715,0.1990308
33430,0.14586413
23908,0.11787301
26294,0.24208267
22987,0.54900134
40680,0.26141942
69782,0.1318687
14054,0.18499704
24289,0.08928057
14745,0.23165235
61234,0.17141384
2914,0.18367596
65991,0.080361895
58881,0.10130004
13385,0.45213977
55282,0.19793898
61445,0.21541253
18510,0.17381051
34314,0.22745633
45784,0.26538998
18490,0.08270528
37142,0.08507553
48008,0.24103825
41193,0.69677985
45455,0.24816962
5195,0.40451568
68934,0.41428047
46736,0.39669448
37701,0.49498194
8654,0.13968101
29676,0.14492641
60859,0.21971798
43429,0.18426505
10831,0.2509063
64818,0.55770826
57563,0.28278542
60395,0.13922822
60578,0.26071537
6396,0.11874431
45194,0.44598588
8883,0.2546653
65756,0.13974366
28840,0.2519686
2167,0.08447444
63736,0.10803752
39214,0.16744782
38301,0.23898396
65835,0.68943274
20930,0.14757185
26001,0.49646884
23262,0.23426001
73850,0.27312565
23721,0.7572978
69491,0.24997516
33977,0.08721424
74662,0.20935068
41302,0.17301954
73599,0.33476895
56351,0.18983388
7302,0.53878075
47512,0.20544179
29089,0.17964162
62452,0.24184327
1716,0.23549137
64994,0.3185578
3592,0.08933447
74441,0.107395425
36527,0.20674495
47116,0.26617065
56383,0.21768439
1468,0.14653215
37191,0.1532074
24573,0.16627392
13277,0.22178707
71659,0.16327552
50462,0.1027769
41774,0.16652618
475,0.12560025
35457,0.6492058
13674,0.09123604
36639,0.085469596
6030,0.1851162
9293,0.4274544
35177,0.093737796
24528,0.084859885
30167,0.53271294
61460,0.19486299
42713,0.2586144
26191,0.14869371
21632,0.16854744
45598,0.2117677
41020,0.14317647
1643,0.16075894
19012,0.15242054
23020,0.095008776
18044,0.21679628
57240,0.17143875
35143,0.12994702
72503,0.20800689
42890,0.28562093
53365,0.33516315
72719,0.51304877
26898,0.16004822
27788,0.120757475
31903,0.14270231
449,0.31582713
58830,0.60645324
94,0.11106782
21826,0.08578114
19945,0.14829147
70821,0.3583371
40498,0.25423527
68272,0.43578348
66834,0.13285919
14111,0.36810285
14884,0.15635753
70127,0.14500251
29018,0.17491099
67256,0.1675928
36858,0.07782726
9807,0.10739569
58529,0.5558176
13539,0.1674083
72498,0.24523322
69849,0.1820381
62961,0.6022965
16027,0.5319894
22313,0.097616225
19293,0.22683112
63367,0.11835394
51874,0.4437582
69250,0.25012818
66015,0.1816911
43526,0.07623464
24884,0.32023028
55914,0.13808517
54082,0.31614977
48237,0.086265184
60610,0.13594365
2337,0.1283068
34068,0.123052105
16127,0.18922043
59636,0.22647476
16671,0.3899016
52501,0.13207373
12589,0.16080907
70671,0.607041
68471,0.15123084
75127,0.13555962
66367,0.08249408
74670,0.5063071
5278,0.13140418
55613,0.26693732
52623,0.19934317
70451,0.20077889
19157,0.5507506
64898,0.1422346
23362,0.08186961
28720,0.15288547
66428,0.1849012
60870,0.3981038
37497,0.20311168
16285,0.17860202
52444,0.10738256
39024,0.098670766
26787,0.14965412
19261,0.15079378
15847,0.14760207
52869,0.20990646
74386,0.14954096
32662,0.23451345
30678,0.26734993
53821,0.35432604
5112,0.17109385
27914,0.14589782
69955,0.2057647
28400,0.3004857
24166,0.07638159
10447,0.45207262
35734,0.3080113
2425,0.21869
44148,0.51168907
12528,0.24578623
29896,0.13582548
18130,0.09323557
45999,0.3373794
43366,0.08820347
20686,0.089386836
1822,0.08813347
60008,0.18944246
20701,0.27270085
40615,0.21169928
68761,0.20049226
46430,0.30293426
36664,0.09268834
19820,0.38552448
19064,0.23825629
24822,0.23709604
33508,0.08587281
59325,0.10210931
49797,0.16260742
64081,0.41813236
71742,0.20420468
13607,0.1380928
13217,0.43600878
67463,0.38367102
66725,0.2707129
19462,0.11069425
50897,0.16572683
1783,0.15730348
12856,0.3776582
27501,0.2427868
17080,0.1172874
32693,0.34453446
1013,0.18493852
34874,0.087171644
47673,0.39343804
73602,0.09230313
65299,0.18765086
66422,0.13142319
16871,0.18718223
7906,0.27802405
19110,0.096798435
31088,0.3405787
58762,0.35865876
35,0.13344577
9387,0.08826191
65734,0.18481442
19361,0.2162902
20863,0.17661938
23056,0.15885405
5023,0.18415496
64795,0.1749215
58369,0.10079539
37149,0.14081137
630,0.12127347
17245,0.42093992
69285,0.4501595
13681,0.164882
27378,0.1557509
9022,0.48604402
25621,0.20307359
54399,0.101752624
9557,0.20669262
3516,0.092059776
38216,0.09950643
17945,0.7064773
9975,0.43358403
21422,0.2373406
30954,0.16516016
67528,0.23741093
36268,0.6159279
15899,0.16433659
66224,0.10700413
37265,0.23920366
34406,0.1254768
58123,0.08180875
58761,0.13093582
29779,0.16113159
44872,0.12963775
27201,0.2526456
55688,0.19112268
57926,0.23697102
56689,0.0939423
1547,0.15255676
74680,0.1347021
31440,0.2295185
21758,0.17526224
54586,0.1774007
35722,0.15815566
39491,0.19973156
28815,0.13301949
38377,0.23746161
3778,0.22761193
16740,0.12431832
61480,0.21455245
50744,0.14654206
1020,0.13714495
24537,0.2227635
2400,0.087987676
47017,0.13232027
4774,0.08480649
41728,0.13153899
63326,0.15423308
19321,0.15172803
30744,0.14445117
14519,0.41219243
28028,0.12753478
7773,0.080157295
74083,0.087223835
69463,0.3508741
44371,0.16861449
49588,0.35343328
2797,0.12546737
1912,0.18415529
69374,0.09299574
56585,0.40323368
25283,0.14592108
6251,0.15977797
36707,0.281938
68531,0.281503
73655,0.17171666
28383,0.0979162
15146,0.25551438
74139,0.09115613
32946,0.17543212
55352,0.634395
14370,0.104803085
36744,0.4591195
55943,0.12646067
75561,0.189228
29638,0.12152004
62632,0.20672476
61843,0.13891587
14046,0.6390991
30801,0.12346673
4227,0.08655246
41323,0.094399616
22451,0.12791483
37379,0.13141161
32398,0.08307998
49506,0.117903985
60950,0.14449891
71312,0.09429813
39094,0.09689426
47565,0.22477713
60777,0.26180357
48108,0.17771876
25976,0.09935017
39556,0.22866786
61433,0.130836
7408,0.12259506
5467,0.16923594
33330,0.1567221
37906,0.72992116
3706,0.59582275
62200,0.16223988
41988,0.5762483
73947,0.11232144
70393,0.2596971
63709,0.20458698
15215,0.19940943
17198,0.14727546
47644,0.41802922
67804,0.3059078
46857,0.24469292
13878,0.44462618
32051,0.20744455
39199,0.1770324
66241,0.18804072
74440,0.07879855
30038,0.13733043
32621,0.36638993
57944,0.42197824
44674,0.15918647
56765,0.20897026
40927,0.18577513
996,0.093808815
73679,0.12151198
41049,0.16709763
9550,0.14838246
37794,0.18353164
65100,0.20662968
31421,0.14265294
60393,0.57481045
15345,0.5027677
16515,0.21332821
33169,0.12501204
39399,0.095427394
32734,0.42674398
27442,0.23976298
16679,0.26514193
47070,0.10037682
46934,0.07860547
57193,0.24377652
7380,0.10814009
41436,0.1317757
60050,0.37807292
38741,0.17300025
71535,0.24625905
70274,0.15483347
15341,0.43104473
10940,0.15441878
75072,0.2576257
16095,0.12742905
19955,0.09977059
43421,0.33451894
48404,0.41886058
56758,0.24775639
42286,0.10639538
71087,0.18581194
23709,0.4850846
26828,0.16091001
21033,0.08479105
18189,0.39344186
45240,0.21723023
37083,0.17751205
58891,0.16527416
47506,0.0800057
74021,0.48746166
56906,0.17112508
65368,0.15618187
23410,0.07414605
52519,0.15250161
4373,0.47050205
74729,0.09656085
37050,0.1576154
26011,0.16752924
45094,0.42891008
57123,0.107724965
22194,0.23397343
60065,0.3215399
39577,0.08335859
11656,0.093105875
2620,0.13803048
16554,0.300357
40960,0.18418841
55802,0.36380976
23741,0.14238976
44949,0.084143475
2861,0.15340833
45222,0.38220698
23931,0.08274426
8545,0.14759503
30680,0.10037644
43885,0.08256702
28776,0.18645969
3505,0.14798974
