id,TARGET
33608,0.10961112
63134,0.041766927
68956,0.017478267
24729,0.27755538
67942,0.116398826
50970,0.10064356
71411,0.08879189
65262,0.019699022
31742,0.027518278
52280,0.064100936
24651,0.065757826
39536,0.034935035
19420,0.02493889
53379,0.040100254
37473,0.054754566
6981,0.025968075
45585,0.12365198
53292,0.13618065
24243,0.3200711
55134,0.39627603
6432,0.2359165
73254,0.07054547
29274,0.044098042
55710,0.024388617
887,0.43406957
61596,0.5342103
30552,0.14981368
57023,0.019575324
13732,0.0982906
29220,0.06016981
37876,0.040284302
40038,0.037832323
45851,0.041532826
27845,0.32867324
60202,0.16784671
2617,0.05731423
24223,0.042208523
10739,0.48409978
2919,0.022559868
3421,0.02146035
25699,0.02293432
6468,0.024599997
23330,0.15588793
71337,0.038069714
1382,0.023957428
13180,0.29552117
12842,0.031953696
73385,0.038974233
65702,0.028299276
14870,0.021874908
52893,0.01659996
37065,0.45338398
43654,0.037751798
48098,0.056854792
56685,0.25522894
6018,0.05687671
46284,0.03007089
40967,0.59085166
10020,0.17356057
21834,0.020588156
75098,0.37501055
45736,0.044086777
61297,0.03857601
36656,0.04309995
42904,0.044751633
15913,0.48099265
68752,0.11059618
39677,0.05232681
9829,0.09412389
58135,0.027679214
58703,0.10136237
15879,0.021262968
65497,0.0843995
67534,0.042262528
64315,0.10044368
70960,0.027566101
13476,0.30470535
69045,0.073194236
66480,0.031865835
17975,0.033514496
54573,0.22722709
18876,0.02290599
65695,0.07667079
23339,0.023519907
49250,0.28691965
24664,0.04083072
64187,0.03916131
42153,0.035309955
25572,0.1487738
69691,0.11336464
56576,0.022730745
42237,0.09231413
69783,0.28248498
16500,0.02807125
22998,0.03154322
30083,0.07680908
42470,0.02405794
46907,0.6478172
65632,0.10137908
67150,0.020167233
17084,0.070339836
53125,0.019626208
10341,0.044847593
46925,0.018297227
54090,0.1468504
15649,0.059490465
63011,0.1933029
47705,0.08948385
50616,0.019239292
33499,0.03599927
40391,0.034379117
46868,0.04704327
7300,0.056950152
37035,0.039501723
7478,0.10230331
67712,0.048898853
37832,0.04381833
21550,0.08157684
36736,0.030333167
45678,0.14542879
60577,0.18424286
26102,0.6187032
13713,0.04377978
11376,0.11393569
50384,0.036951743
4374,0.11684159
47790,0.053950854
4088,0.030022567
62571,0.023563124
63444,0.03304586
54823,0.015280999
39080,0.03558468
50863,0.03401236
25824,0.30508137
6173,0.11446996
60705,0.06981267
59719,0.22126894
60651,0.030772056
30341,0.054635085
71918,0.07992546
5971,0.029134056
62830,0.06045132
42158,0.40499347
24768,0.0638091
60976,0.06783943
31998,0.23892915
50198,0.031140592
55562,0.041651472
34326,0.0316621
6536,0.053450096
7460,0.03646612
72208,0.023750966
28657,0.057752717
41923,0.45121956
62062,0.2115719
28539,0.33775795
71894,0.41745037
40542,0.016520571
19561,0.3555525
42185,0.044163473
71379,0.04436445
10619,0.058429785
12605,0.033916384
6846,0.23248453
37345,0.05954658
49740,0.037941802
58377,0.029732738
23886,0.08000605
16372,0.03914254
26052,0.11911316
41135,0.093723156
33341,0.14700979
54024,0.12391285
14445,0.07940294
51895,0.26171908
57742,0.12994221
15094,0.05781422
28246,0.06552634
42437,0.045570366
66107,0.040280722
53745,0.03150586
3937,0.037031867
26172,0.043405004
21675,0.035175804
59035,0.060809582
12119,0.19382067
51502,0.11321257
52522,0.037180394
44852,0.056996725
72213,0.022325113
63212,0.021276217
67289,0.27981597
45269,0.018499982
43171,0.10798808
28266,0.051538408
33393,0.077178925
42181,0.11432286
26024,0.12734058
17037,0.027834257
50584,0.16823964
29035,0.09744908
43503,0.1390695
53180,0.07849073
44652,0.036630947
18477,0.020127304
30656,0.030937979
55581,0.033132695
51005,0.114772156
70317,0.36395583
72577,0.064745665
63730,0.017249605
60914,0.076147154
26077,0.11096563
24585,0.03340999
56358,0.285315
62299,0.03892348
53703,0.07875226
47346,0.11388161
41155,0.26253814
64361,0.057720553
32526,0.06327035
73076,0.054667093
3964,0.04935398
52592,0.38299853
64741,0.047732122
65383,0.07195656
41545,0.595878
30703,0.043585196
1459,0.06310225
25326,0.12416122
42265,0.32640445
65016,0.022764627
37890,0.12867558
25620,0.022668136
66279,0.026864275
59654,0.025550757
34742,0.03337544
45245,0.095422104
84,0.059699737
67867,0.08604318
11908,0.38318348
12357,0.022446508
70522,0.21914645
67081,0.06713358
18212,0.21405569
29624,0.0288628
37115,0.028075391
5500,0.5608798
8563,0.15447304
55828,0.23432389
51045,0.03874123
27029,0.04312471
32033,0.033602394
65267,0.027026594
58656,0.07664725
48670,0.025244286
5741,0.3426787
4422,0.02326044
55432,0.024919817
7528,0.01859864
55473,0.22418599
55709,0.2887079
57003,0.21043447
45776,0.08221314
6720,0.017459204
37367,0.0923577
318,0.11828281
64197,0.028743794
6796,0.036109712
45774,0.14581159
62427,0.02623099
30164,0.17251314
25100,0.23525743
37021,0.08339852
22520,0.041388042
61144,0.053541385
33281,0.029079461
74366,0.06824824
51167,0.030251125
69003,0.03474183
3324,0.10883194
70619,0.065057516
8742,0.081435256
62931,0.0323332
24563,0.023922782
18254,0.031997867
66084,0.43912873
15410,0.0658467
51928,0.067738146
29201,0.087303065
49081,0.031308077
16198,0.042587098
8669,0.02108234
71169,0.13664909
38393,0.05126021
5354,0.020783905
15447,0.19638796
31527,0.032138027
25559,0.13418278
27046,0.034509517
10271,0.039598197
31486,0.06311099
37719,0.110746704
66935,0.031884454
63018,0.10705479
42784,0.031204248
54254,0.55836457
19753,0.4410088
52568,0.092135616
48312,0.09878976
12702,0.086957864
11510,0.05562538
2790,0.02288135
55763,0.17002845
46003,0.017361317
59201,0.038438044
20567,0.059525013
65640,0.5000967
40407,0.046668857
39430,0.03722971
43068,0.017503297
69985,0.28665674
42743,0.064856604
1839,0.030293372
36352,0.035040963
28077,0.10309366
41477,0.09888617
75313,0.06169071
45507,0.032698717
47843,0.035360847
39997,0.023788577
63216,0.023924984
9426,0.10601096
678,0.2549135
72989,0.11785145
72794,0.29143316
28396,0.026043376
39150,0.046093006
43587,0.032749314
37731,0.029115126
6697,0.03552998
27144,0.052308656
43502,0.051110078
21889,0.06469343
68575,0.033433855
70095,0.11815493
28412,0.05932209
37777,0.07288505
7238,0.13612705
66121,0.032391805
23889,0.056580693
74480,0.042572815
15934,0.050646257
21415,0.018099152
46448,0.047933113
2677,0.26000378
64087,0.107156314
41386,0.05245787
63155,0.35762936
68849,0.04047526
16279,0.06133268
57886,0.043216225
43392,0.049498167
24006,0.46816713
41528,0.09064543
4865,0.032895457
46945,0.016931515
44577,0.032202877
55854,0.059528988
25067,0.046506643
64908,0.15423194
4402,0.08186231
26491,0.120451845
59608,0.023311246
15517,0.1526113
42961,0.3039573
12268,0.11937513
31794,0.06870724
49407,0.02865618
38651,0.59243894
58950,0.032124046
19108,0.04842595
23890,0.05957074
56816,0.018040698
38099,0.019765204
10140,0.29247004
22597,0.12012694
70992,0.29486257
67494,0.12369224
69895,0.08066477
4297,0.02026757
59857,0.55879605
30106,0.018766832
23263,0.098884836
45154,0.054761678
40700,0.1602898
67857,0.07749506
1927,0.16266456
68884,0.07817366
9415,0.073765755
29482,0.18995564
19140,0.03443234
47182,0.04712947
5495,0.04063462
30079,0.053444773
41684,0.04525016
5154,0.113544725
42777,0.12686914
39054,0.06312895
6466,0.03326642
75046,0.040206388
13730,0.01914858
31160,0.07053379
66031,0.046730317
60775,0.042023845
74088,0.3310774
49898,0.24935505
17451,0.019558325
67043,0.08369717
15317,0.05402697
47571,0.02942946
2645,0.05970543
18982,0.022749105
66626,0.060745858
63358,0.02196861
56281,0.0414837
55277,0.018164294
48617,0.19882986
15352,0.5495755
44519,0.69683886
43900,0.086069174
72883,0.33790284
35837,0.12982997
31151,0.04177655
67355,0.039680336
16156,0.1336368
15798,0.018638413
5812,0.030927544
35611,0.7323138
12924,0.3054399
70537,0.07544124
58603,0.2444975
71444,0.054399125
38047,0.11209842
31624,0.017993588
11096,0.031129103
35225,0.09171669
8833,0.046324834
684,0.027763372
47479,0.02208295
5932,0.0720794
68367,0.11820064
5226,0.03991991
43810,0.021635998
70444,0.077129886
51455,0.023201846
19112,0.052908927
65212,0.44677415
6004,0.40254822
24059,0.040026374
21568,0.030420527
20,0.052713834
40989,0.03387355
55537,0.7007865
68811,0.29406002
23479,0.03650799
73010,0.021993443
13117,0.033362787
44539,0.075458094
47201,0.111383416
7279,0.38351557
7335,0.1705852
44004,0.039303094
7869,0.021886645
50942,0.034956448
48549,0.017781256
3358,0.06625358
33078,0.2287507
13247,0.030980239
23472,0.46477717
34778,0.029625114
41990,0.022152247
23230,0.04598679
73727,0.05896644
6586,0.017217549
23466,0.038283117
43898,0.064580336
58691,0.031430073
57129,0.024994425
43764,0.031717382
38569,0.09888632
75247,0.039001938
17021,0.79406685
57462,0.019980082
67925,0.021856401
16337,0.057866383
62492,0.052899737
10696,0.14412396
3198,0.03961108
30966,0.08886279
26687,0.06559815
44003,0.19236101
43817,0.19535708
39708,0.019449502
70965,0.056311708
2815,0.123483896
61756,0.30719638
49981,0.020074455
33970,0.02784071
9879,0.047842517
70721,0.091156885
61510,0.02275538
36224,0.055045046
36610,0.030791158
42414,0.24368012
9996,0.03301271
29189,0.031498417
11047,0.042923942
18558,0.045879558
18860,0.04596983
29170,0.019456087
22308,0.02200284
61635,0.034843493
41046,0.03838491
11939,0.070474125
46378,0.37112182
44283,0.08221609
7108,0.28304762
34064,0.028333405
53587,0.17190842
13202,0.071701035
25563,0.041914925
43612,0.5800105
49170,0.04556962
72373,0.4248106
32454,0.023816973
73895,0.037073426
52258,0.05696649
38906,0.04818902
23114,0.09956603
48886,0.037650082
74195,0.040461887
27460,0.049804896
73102,0.058163323
74076,0.030333947
17798,0.025086572
24343,0.044216193
2599,0.077002026
12114,0.047892727
19467,0.034911163
11514,0.13046953
26060,0.022448849
71412,0.025510391
40332,0.11398102
26316,0.033841096
11275,0.019505063
5484,0.03705808
12003,0.108363345
69035,0.06372811
28825,0.22755206
40173,0.20162721
18159,0.07712494
35141,0.14059812
62630,0.043304123
17586,0.028727273
39129,0.034993578
71310,0.021591228
64917,0.022767209
67490,0.065942064
37172,0.033951715
39367,0.019640062
60279,0.09158432
64731,0.07783226
1392,0.034797706
20175,0.22482595
37238,0.11428398
57426,0.08894036
71056,0.028687537
69026,0.054670643
27508,0.058788978
32286,0.09552544
54091,0.20031235
52749,0.026910286
55897,0.07741109
27561,0.19034931
30921,0.06925887
27071,0.63852435
75169,0.045879085
63637,0.20548496
23269,0.046489265
62404,0.0541762
34876,0.118622616
60985,0.054447234
5928,0.052451253
30686,0.023807473
48196,0.0154764
34610,0.036937628
15220,0.017256595
17490,0.04545919
33395,0.12901938
63065,0.19426821
269,0.055410124
27386,0.0655389
41250,0.055695675
68457,0.028709799
6118,0.028500417
32775,0.04700906
60507,0.032508716
74415,0.015826337
11000,0.04094156
26507,0.024156688
62562,0.031772044
2064,0.024788529
61110,0.049651317
57767,0.041239657
43667,0.0350124
61301,0.20784715
50345,0.031729966
51583,0.08628531
14212,0.39101607
11705,0.32844275
64479,0.05480785
61441,0.017795054
59916,0.019064363
17561,0.02082531
23724,0.14835505
74281,0.025565132
19817,0.033453126
52660,0.06883149
64102,0.071901545
29088,0.018544378
66610,0.27541548
53918,0.7438834
69547,0.4315874
47649,0.23391414
37807,0.055295993
22029,0.038019516
41592,0.084464446
53060,0.12627268
40550,0.040457625
41622,0.44364342
41904,0.26343232
37296,0.044456683
40978,0.019067459
19221,0.27465776
47060,0.08731548
75279,0.021763574
72093,0.8174747
56220,0.13437527
15425,0.026891544
49205,0.07012097
31220,0.5663726
2666,0.08089658
14124,0.024757233
70346,0.026358113
5127,0.04089792
20280,0.032856286
61374,0.03753644
25953,0.05602606
7636,0.17671904
66184,0.051979072
1046,0.023454951
14231,0.03208945
8869,0.27132836
18441,0.042232893
33932,0.01971875
26510,0.057767976
1156,0.020723987
19907,0.1332843
53711,0.06030356
48638,0.032472752
11357,0.034430943
2486,0.12843806
51397,0.024419516
12403,0.024863891
52549,0.024019858
35355,0.03036682
73628,0.5222465
58301,0.13078438
58465,0.070362344
54322,0.42347175
24710,0.10394083
63301,0.035524916
60915,0.14549561
20683,0.07780171
53391,0.07096125
68734,0.019099902
57982,0.09514525
32748,0.036472168
66962,0.027235126
71616,0.060001295
75314,0.06734586
7899,0.1348485
63252,0.48017493
32314,0.026613344
71231,0.03495084
43649,0.30807558
38311,0.035751354
66908,0.39537758
11618,0.20710123
19642,0.5015378
1428,0.020222615
57197,0.0403104
66717,0.03983163
6718,0.021489209
51805,0.02698591
15626,0.033953864
43819,0.3831337
54148,0.029243749
7975,0.14836237
32166,0.019667724
11664,0.27970716
16134,0.04597388
29604,0.024398189
70499,0.022681013
63082,0.023443788
62462,0.06641281
40306,0.026536461
68925,0.21982065
13890,0.061106484
26704,0.071317606
73603,0.04696686
37770,0.030825341
21353,0.04506527
49770,0.028500443
23338,0.037880097
29148,0.060328424
66891,0.12216999
3451,0.046137806
35720,0.06218279
19346,0.020697577
59380,0.5699824
38345,0.3427466
11971,0.07442725
25174,0.021695096
2770,0.3741086
56958,0.025874805
47688,0.23207776
33759,0.028765718
34085,0.34650376
56843,0.018973358
3577,0.20058689
45028,0.05549238
50306,0.020339552
25461,0.018333426
23008,0.08625303
1001,0.026442211
45025,0.42188507
19331,0.24172588
15845,0.03490319
6911,0.061846353
56880,0.070525736
18059,0.08770335
9199,0.0632088
18695,0.26284194
25146,0.2081372
65715,0.049767654
73048,0.03659502
5486,0.024890376
37401,0.8028971
20623,0.08625572
27476,0.08964692
3695,0.047350243
17752,0.14066204
59612,0.28110805
56655,0.032431524
74899,0.13105395
43285,0.052362937
40298,0.019469637
60088,0.01725414
70670,0.063126475
55143,0.031983845
51674,0.018799033
1526,0.021309454
3061,0.074762106
23935,0.03913023
70472,0.2939028
44329,0.04287179
53647,0.4051892
864,0.18606439
23091,0.05102977
52463,0.115324244
57643,0.16741334
13987,0.18590955
14172,0.058743168
8168,0.18898278
69729,0.04453583
74804,0.060108054
47784,0.349228
68274,0.065344416
75187,0.5023726
57069,0.1892797
49949,0.057176042
64294,0.039225295
45578,0.043955274
31599,0.048294332
64438,0.10851648
15355,0.106679305
48447,0.046242252
755,0.07681072
47306,0.14231935
31615,0.12118779
57665,0.09525644
37998,0.02021679
170,0.027604327
10407,0.050731707
56519,0.06200097
10413,0.33880612
19666,0.024819024
27116,0.068659686
56514,0.02145351
20231,0.017000746
18540,0.036870785
41935,0.13695435
65328,0.024387421
3772,0.094437554
10601,0.024674622
61193,0.016884228
62484,0.021107135
53192,0.044352703
17799,0.027402934
26707,0.037023332
62330,0.032946646
8554,0.03553
37955,0.029752236
18959,0.16930157
47149,0.11081357
35789,0.016633876
10895,0.28806776
55808,0.0374009
26663,0.03507018
71850,0.24848004
34140,0.13409323
70051,0.034932543
42988,0.039273817
42976,0.10367622
71971,0.09797094
44427,0.020775806
33893,0.096182905
39967,0.22041515
73556,0.11575104
71129,0.062099896
61371,0.08082624
53894,0.01649835
42478,0.2110025
58898,0.22902112
41388,0.088256426
69944,0.06182783
59290,0.026022006
57403,0.032945525
60810,0.023027798
36295,0.061838914
16355,0.117093705
6829,0.03430987
6508,0.068375096
52346,0.038559303
56571,0.5925977
65225,0.08226449
26807,0.033839677
56096,0.3942608
57975,0.55285937
75758,0.050142914
34037,0.0899566
27250,0.13950652
50811,0.06826451
42114,0.08297281
23767,0.06589648
50139,0.035118207
20234,0.025821507
6253,0.034034193
64334,0.09868304
71278,0.074432954
26876,0.048794847
45862,0.06856835
53444,0.078049116
28032,0.07889068
22359,0.023054607
60996,0.04552713
42644,0.35433266
44353,0.18961577
15418,0.06910154
9665,0.16575906
38404,0.14892016
35619,0.054696657
25825,0.038370904
14509,0.017902557
21012,0.018579394
49697,0.028154626
15970,0.01876639
21664,0.5335964
24613,0.026537288
2613,0.02632018
60820,0.027448967
9588,0.06438654
43334,0.19411507
57938,0.034435116
69449,0.24380437
38316,0.13549438
7278,0.051994044
52954,0.042092666
51654,0.05117301
30995,0.025171552
45363,0.02653927
53440,0.07212713
66198,0.13227874
51893,0.042728808
8400,0.030743128
24628,0.14685704
58237,0.025193494
1303,0.35901457
38752,0.091091335
57719,0.06832594
75524,0.13135162
20974,0.34888926
56992,0.03545894
19486,0.0284306
24601,0.13909629
61049,0.06986007
7935,0.07288559
54610,0.0327766
41384,0.07381866
69365,0.05949629
553,0.14351851
15721,0.45758557
45106,0.038105037
11588,0.3649682
15100,0.07206111
29033,0.047674414
13961,0.025792068
21121,0.23636301
4948,0.09489468
32190,0.022310715
74087,0.021057133
48522,0.04528963
30904,0.08712531
52381,0.054385893
65359,0.035235845
59409,0.054971468
45481,0.03202743
54752,0.08763154
27078,0.38733613
8738,0.018373156
1259,0.039472334
37663,0.052661575
68484,0.021265505
63064,0.06197399
72234,0.045747243
41577,0.031055856
57167,0.5806456
54226,0.031088943
58619,0.07864794
10247,0.02789573
45486,0.026852101
11014,0.023226539
35727,0.08966108
51189,0.089532055
64862,0.1402162
69030,0.71829236
56793,0.82514226
58495,0.23855293
70454,0.033995114
21485,0.03645005
50742,0.57099897
43033,0.02087211
571,0.02529282
2384,0.04361652
50691,0.02570578
53501,0.034736283
64970,0.1609484
29640,0.041199587
2855,0.04138338
1679,0.047178376
38426,0.07662716
47093,0.4477469
62854,0.040972315
69387,0.068665996
11046,0.10549567
41672,0.059366405
52433,0.7028005
64647,0.08746024
7721,0.4731887
4937,0.14283034
29597,0.15914997
18588,0.058907855
64324,0.08280258
2548,0.06992192
45029,0.03280795
63227,0.027547518
57296,0.055444557
16487,0.09800316
60443,0.04665304
53098,0.03664151
5441,0.1291682
11453,0.09603045
7966,0.031902283
35239,0.03299474
62631,0.26642424
54244,0.05913794
18593,0.03390621
65803,0.034491904
59431,0.18168947
47662,0.10959206
69846,0.13411397
24104,0.024358898
33880,0.15854435
10422,0.06769165
70320,0.047239147
30862,0.06308316
25766,0.06846653
590,0.022668118
40653,0.03276276
2597,0.04963552
39234,0.11422074
35498,0.07623319
20003,0.069217816
51293,0.34402028
64664,0.03777178
9010,0.04790502
73465,0.1638052
7010,0.033164266
75585,0.015212296
60699,0.092840314
71526,0.06912793
1388,0.07537677
55499,0.1134464
73664,0.043826614
74896,0.17259577
70946,0.016685849
61572,0.5362338
56161,0.06012073
43096,0.076462775
48329,0.23548019
37375,0.030961305
62786,0.02103557
62641,0.018560443
25494,0.047394972
63334,0.05017706
50034,0.023198176
60834,0.112034
48444,0.016559295
39940,0.05951441
42370,0.094978735
13914,0.01766951
52352,0.054956503
29613,0.5411044
64036,0.03258457
49816,0.19339892
27088,0.03990107
58022,0.2324917
66106,0.049508248
68215,0.020820456
48103,0.06974724
42701,0.03791197
9595,0.052740104
16792,0.020935774
11099,0.027650174
68765,0.036518656
73200,0.1321266
23458,0.052123733
72791,0.02928774
18299,0.054806363
21445,0.025465071
52651,0.028603047
51839,0.04261198
20131,0.13206242
68385,0.053568937
11362,0.17713182
68095,0.04421518
15523,0.050049298
17166,0.33024535
45500,0.23086838
16499,0.045733448
52890,0.10459931
54523,0.053931616
46833,0.020354118
15685,0.017213235
24858,0.021067537
4826,0.028166736
71868,0.52702904
5625,0.0496851
63372,0.10696729
12506,0.54538786
30426,0.37012202
42013,0.07957455
23504,0.056268543
28889,0.019314064
65031,0.096163616
39310,0.07330452
66396,0.06926456
26928,0.3151167
69765,0.01877087
10475,0.07825234
8335,0.025523538
8959,0.16042115
13432,0.021013852
2318,0.3955224
69761,0.020170156
15473,0.0849617
2924,0.056761492
3558,0.058776695
36087,0.016925825
1752,0.050519925
23896,0.09665059
21949,0.025948603
40831,0.027926987
3841,0.039848667
40060,0.08396259
70866,0.029482763
45189,0.03507304
49171,0.019019049
14649,0.17247209
27247,0.028143063
47014,0.030689638
59517,0.04113386
4945,0.036864817
9942,0.2048568
72519,0.017789243
50321,0.082881734
12610,0.11473367
19076,0.38872367
27394,0.03289687
21672,0.034922972
61921,0.040874667
9504,0.030424144
42035,0.018791277
69496,0.039765142
13803,0.030761769
32554,0.03165008
34704,0.22311115
19175,0.46772885
66447,0.025835967
46110,0.01919127
24917,0.028897952
27268,0.042736236
67710,0.089971766
11928,0.07425271
49149,0.044246823
72454,0.026077235
42036,0.02979438
64880,0.07440697
53837,0.04846149
69442,0.025989521
66704,0.05967521
65415,0.019315703
13594,0.051564895
245,0.017186556
48846,0.08137747
71399,0.07544787
43054,0.016321998
27825,0.17337544
25794,0.2188137
63167,0.19439885
12841,0.03391755
57518,0.037301894
49963,0.033050947
37278,0.020363402
35307,0.08528869
9233,0.09532464
32390,0.13476296
46705,0.049128145
40158,0.020363856
64481,0.07090717
41874,0.5302819
19761,0.06751265
35537,0.17705648
9672,0.029261917
69875,0.018262364
12676,0.018245135
51471,0.020659495
35716,0.0319882
57115,0.042877764
57786,0.016581856
19668,0.068269916
24140,0.057618164
4781,0.02872004
37424,0.378465
1498,0.022660064
32859,0.032775514
40448,0.07054575
31703,0.021129465
7762,0.06395389
35019,0.045096606
59546,0.71699315
4775,0.02096303
51549,0.04062949
44204,0.060743313
3589,0.63206065
69893,0.022481496
8006,0.03163659
17276,0.01843018
33883,0.044040043
529,0.03888252
64023,0.314248
33507,0.046364922
47031,0.040812798
46404,0.057178997
13151,0.06723765
46878,0.045476325
1918,0.59730834
75659,0.050308865
43766,0.018783191
45901,0.06030599
46447,0.3221823
620,0.090359315
52045,0.04940591
43309,0.051255725
42945,0.34996054
70774,0.13874885
4077,0.57148564
71729,0.041864313
65944,0.13684763
51620,0.046682604
5880,0.033356067
31843,0.018885111
7736,0.19181621
25419,0.05760715
75438,0.03769847
49102,0.17011753
10945,0.071058206
22862,0.14650449
26348,0.06648912
37222,0.017547976
44574,0.03642996
59908,0.12996505
48629,0.1350042
6269,0.12730847
28159,0.047398567
71343,0.027900005
43423,0.0371608
32736,0.0155828595
36717,0.036881827
64497,0.0337203
23550,0.032346915
69116,0.27991408
9554,0.017015181
48583,0.071646005
34835,0.034155976
46788,0.026850622
75089,0.17145935
35881,0.01603515
16648,0.046130195
31038,0.06785267
61009,0.025429841
41380,0.072639845
48421,0.068316415
60154,0.037537716
54722,0.104943536
4230,0.027262907
22173,0.020799536
15280,0.069215946
40023,0.063260034
73050,0.05301228
70073,0.018973526
57438,0.055148043
57536,0.07166143
66237,0.07729657
41488,0.041061543
52221,0.025286188
69299,0.07572396
8340,0.067141674
42707,0.5184639
6557,0.052910548
10883,0.03436803
59190,0.032801755
70862,0.017618958
32709,0.5250394
36760,0.037092227
34659,0.04747551
50485,0.20556156
12508,0.10329056
1063,0.043651175
36626,0.14225064
18569,0.030274738
47333,0.027214875
33739,0.18402864
33725,0.22443184
15862,0.10945294
6767,0.06500641
37055,0.041725367
73112,0.056682814
41541,0.022105606
28921,0.054372482
55504,0.02886185
56926,0.047951702
39714,0.051559936
26389,0.08842968
6714,0.04340919
5770,0.05055465
12603,0.66371393
15762,0.58404064
62284,0.27047342
24216,0.23116653
2387,0.05352831
44091,0.05457576
55422,0.2983707
2102,0.036418237
25551,0.03269071
68168,0.08725955
13970,0.095888585
15840,0.30586714
4624,0.76870835
23887,0.030480217
14923,0.019690422
24539,0.06682059
2794,0.022491025
73098,0.034725495
25124,0.048947994
60368,0.039760526
70718,0.088965416
28530,0.09518789
73236,0.4095885
26544,0.17355886
57927,0.06470196
43623,0.029775381
24438,0.10367016
44654,0.059711654
9210,0.4440967
53209,0.032749258
40101,0.056533523
3080,0.33824715
7423,0.10668067
21845,0.23197615
38215,0.036532577
23572,0.04351435
18089,0.09457271
73006,0.04844249
27574,0.084661506
46469,0.5464784
68039,0.03459023
20747,0.061664622
27455,0.04655555
12957,0.05072713
71118,0.044904355
45561,0.025968462
14467,0.032011785
20710,0.0644566
29650,0.025178889
64354,0.073024794
14487,0.058576863
53897,0.037414797
54878,0.09018122
14227,0.023571484
66514,0.016822422
73805,0.47402754
51015,0.4239695
30693,0.023711916
60622,0.2992805
35922,0.26061925
31731,0.04659142
8917,0.014745625
36655,0.020389229
9743,0.022472208
7178,0.042489365
47993,0.07860561
25658,0.017782863
24004,0.20767024
52080,0.24660695
60306,0.0954943
14263,0.06938024
65348,0.34447497
65943,0.049223986
34496,0.039036024
63393,0.110035
1237,0.03967329
33568,0.10159361
73837,0.022421237
14961,0.034164328
65633,0.45580944
35382,0.018542048
41,0.16649748
69767,0.07044499
10751,0.20938674
1751,0.02677219
26098,0.048510533
51500,0.03228779
62748,0.37558666
75655,0.04335738
42037,0.07588069
18702,0.03825102
58230,0.14965935
63234,0.015460153
14205,0.02249164
51658,0.045945086
45662,0.13731329
27360,0.069822684
18670,0.036306456
62257,0.067848705
44299,0.104844965
59805,0.09494916
64518,0.080626175
43605,0.021731542
75224,0.35370815
63612,0.037944812
58236,0.35926098
36543,0.037167214
64779,0.03451264
1614,0.022222847
32681,0.26204014
75433,0.11297687
13836,0.034120154
69106,0.03481347
20252,0.057962555
31152,0.2660749
30139,0.056241382
37836,0.12869024
13880,0.021185134
43993,0.15750596
21055,0.04597946
31104,0.022829156
16960,0.1595651
52116,0.066038
62992,0.033250473
3272,0.049740613
72181,0.031861566
16152,0.023511449
9717,0.03785728
23590,0.016668584
10200,0.18760176
75702,0.64064056
61189,0.11424732
48944,0.12234344
10356,0.32099584
27288,0.016377378
65913,0.016922183
29439,0.032843214
21623,0.024891412
72865,0.42654362
33701,0.04491093
37816,0.4757867
5668,0.06918544
56581,0.4232517
75222,0.1881174
57293,0.05900275
64700,0.23549339
24725,0.40773615
53835,0.11561032
44995,0.06349617
10208,0.044404466
34911,0.07740146
43698,0.018280756
44039,0.43478125
37756,0.2564588
30591,0.1585656
6999,0.01754868
13989,0.05308327
72280,0.018448692
23092,0.09570308
66195,0.020679615
19234,0.10083306
33301,0.08113568
4086,0.11283274
13505,0.7812791
16851,0.03466819
43007,0.13784197
52697,0.22723675
48194,0.4868253
63550,0.06553055
45613,0.09715508
46313,0.01774222
71109,0.03705238
18546,0.08385875
64639,0.06840166
36034,0.11393789
30874,0.026676014
56645,0.024976395
5663,0.030176545
33733,0.27341735
46882,0.13433751
13866,0.037087895
57969,0.0826938
6430,0.19857037
27901,0.18451649
39956,0.030139843
22198,0.04020897
60224,0.024405789
43937,0.032971356
40734,0.17024872
75205,0.038022287
20849,0.03191341
47284,0.13757153
16815,0.030838251
68150,0.06422366
4107,0.10903549
7806,0.038318906
42100,0.037722245
32368,0.046381567
66223,0.03641284
19712,0.030221397
46997,0.08161397
74209,0.028599918
31338,0.040658437
51680,0.035322804
4703,0.04827238
53323,0.044651836
262,0.044775136
31982,0.03917969
57428,0.13136639
62365,0.091715746
57109,0.1196818
69641,0.06199952
48142,0.055450313
25553,0.02203083
37691,0.020893876
16092,0.3297825
20972,0.09357317
47996,0.034690924
72381,0.06292586
39501,0.101866364
75649,0.4188188
66732,0.022190288
53172,0.024547735
9969,0.10579324
52209,0.017320845
46070,0.031034995
38358,0.04765285
36803,0.020569075
65345,0.07397834
40241,0.03980681
30005,0.13534196
8520,0.0711611
27895,0.025310684
20198,0.021496026
44849,0.025740582
64175,0.11029254
14915,0.04832298
73852,0.49819368
49413,0.036846377
54696,0.24469094
10202,0.033158265
19446,0.016913762
38219,0.05317235
48016,0.2256161
15272,0.16134973
7753,0.026582068
50646,0.018538466
59794,0.027192036
33713,0.15445116
44409,0.035409894
10976,0.2865767
43374,0.02561136
75030,0.12918928
6119,0.04667012
39480,0.01851141
40457,0.018268742
60023,0.17902619
23653,0.016182851
40583,0.044130817
23303,0.05169352
16645,0.02227163
59209,0.02847768
47603,0.186919
19154,0.09967743
53241,0.023126537
5598,0.023403188
30380,0.2718087
60965,0.033197664
11185,0.031579033
