id,TARGET
46097,0.16180663
39617,0.16142386
71646,0.12747186
72537,0.13776775
39966,0.110189855
33056,0.13300379
55058,0.12714195
43313,0.162315
56122,0.20576136
34576,0.11015258
52806,0.20313168
72469,0.25118214
55141,0.12649377
31894,0.16108637
55380,0.14541431
43407,0.11846465
46842,0.48828325
49034,0.16168928
73456,0.20460427
28012,0.12399652
36287,0.120945126
57215,0.13014968
13557,0.21060847
1164,0.122381724
27816,0.13160609
48898,0.14910382
11594,0.43383217
32558,0.13709499
35208,0.28611663
27062,0.19751042
29664,0.15601096
62764,0.15549122
13828,0.34621295
7694,0.23886211
72795,0.27538812
67649,0.13521777
71012,0.116124064
51844,0.15003832
50892,0.114156045
46030,0.14945124
56702,0.12444991
50252,0.13017827
75785,0.13668223
29336,0.13259326
4354,0.13332094
60825,0.2507826
74028,0.14704491
60748,0.13107423
55051,0.17300723
63000,0.25317636
4363,0.19616221
13121,0.25696304
25609,0.11877686
70506,0.25720736
11516,0.2737844
29021,0.3587358
58917,0.11250818
30714,0.1565876
36156,0.14363562
47653,0.48081052
2623,0.13351001
40539,0.13644828
65666,0.13007626
12474,0.11458007
9904,0.12265984
49620,0.2340581
52375,0.12954812
51489,0.12310674
56394,0.19231395
12784,0.38578978
71026,0.5232781
52394,0.13844474
4985,0.124191165
54405,0.11660838
47394,0.13527079
28773,0.19438952
62776,0.12567034
20691,0.111296654
28454,0.18369246
25327,0.31815878
23800,0.20063663
38604,0.14100741
18080,0.2041976
73377,0.28493538
1328,0.16499375
14623,0.11309737
27682,0.119395114
29299,0.118524574
52868,0.12161847
31783,0.40616038
45279,0.234037
24197,0.1411381
44727,0.116845705
68232,0.46541575
20418,0.11856719
54535,0.19140601
66771,0.13373072
25660,0.16655044
10613,0.124406874
6967,0.12397512
25418,0.12747778
20413,0.1579501
61235,0.11168181
50799,0.11538899
6259,0.11202979
48391,0.13507123
38285,0.11345249
65560,0.12240941
13665,0.118433595
50872,0.115359746
13577,0.24255054
48521,0.24826603
18777,0.1775374
52119,0.14481194
12475,0.40420648
3903,0.12490869
55395,0.1168051
39901,0.12721407
16615,0.1965278
24529,0.13782968
12076,0.13197242
59345,0.18079883
10272,0.1838941
21078,0.15081243
32089,0.22231008
68959,0.13244013
63980,0.38707933
47135,0.11973033
22949,0.53373694
30252,0.13977046
35007,0.4086587
58607,0.12291249
71482,0.16053803
39029,0.11429107
55846,0.12041285
54703,0.3055613
8668,0.115022294
33902,0.1520312
23524,0.1365965
27056,0.40400067
56041,0.1438867
8799,0.1276318
35636,0.17852022
55837,0.12858994
39887,0.29316673
20438,0.14470203
35690,0.13621253
54055,0.24500783
24070,0.42751268
54566,0.24894142
38635,0.13036259
26603,0.11137266
7700,0.120266415
52786,0.12952672
38362,0.20618445
15512,0.14803934
31240,0.12836593
57173,0.15987311
62246,0.13104211
56140,0.5501841
58597,0.24215996
16148,0.37327555
73303,0.4125819
19206,0.12831594
33944,0.18526857
68300,0.21272929
28756,0.24677779
19867,0.14956649
66345,0.21677752
55183,0.11974728
53283,0.12686865
8323,0.15336438
849,0.11637771
20681,0.42858768
41673,0.1774741
31666,0.2221904
11643,0.1656723
18421,0.12003221
7780,0.11556465
71522,0.12043793
53412,0.115923755
57574,0.13667084
57089,0.24359441
3288,0.33374414
19530,0.12770596
35521,0.13506387
5838,0.13497485
210,0.40432402
44105,0.13374577
66073,0.21218471
33581,0.16683233
68206,0.16108656
60762,0.13024448
56678,0.69589514
35448,0.19882615
63498,0.5816466
46077,0.1360765
74553,0.11240822
19671,0.1259662
60992,0.11325731
62324,0.15602703
3201,0.1157783
74976,0.11691943
73116,0.41767347
9844,0.20956118
62019,0.13371304
55008,0.1065119
34044,0.13818128
14460,0.23341715
44160,0.13685845
5188,0.19718514
53619,0.12462441
21589,0.2023608
23619,0.15319821
23756,0.111892045
57511,0.14295335
63149,0.21988879
6951,0.25844544
12150,0.11760967
34268,0.11936424
33264,0.1481214
59485,0.12945254
1095,0.12106512
48960,0.2842743
50871,0.12281152
10949,0.11429431
24670,0.28215492
34622,0.39473474
31000,0.17254825
37708,0.35428366
15434,0.17666058
20651,0.1428585
23942,0.1323427
30427,0.11558843
399,0.1555809
40284,0.11040765
9938,0.1172882
30498,0.1495399
6934,0.43896595
15697,0.25959447
32995,0.12880932
45518,0.117402785
10502,0.55769396
71453,0.118557654
10029,0.11171365
10535,0.116370596
856,0.15652205
1274,0.11882398
9921,0.1508712
868,0.13823561
64470,0.13451952
33640,0.12987761
16399,0.59167176
62561,0.35250112
38897,0.4509711
8138,0.13983662
39271,0.12076696
15999,0.18990968
20296,0.55550486
54911,0.11474383
29593,0.11961034
16263,0.20374052
1820,0.121281855
16452,0.15036227
70897,0.13265455
35909,0.11624693
27629,0.2738187
31814,0.11968016
65721,0.5492729
16270,0.15544009
4961,0.12759948
48845,0.14735925
74503,0.1166177
38280,0.19854613
15488,0.46833944
52736,0.12557845
52287,0.19349034
48014,0.13012898
17072,0.12685364
46027,0.13306496
41439,0.13117704
11210,0.15222774
66798,0.15279485
67608,0.175463
49775,0.16527341
4277,0.25289702
13127,0.13391297
9528,0.17964125
67957,0.1319411
13705,0.4224714
71499,0.22703846
26564,0.13112716
14033,0.123478256
75816,0.16258855
55088,0.24705248
65693,0.1524883
62179,0.11510905
8381,0.41899872
72935,0.15026362
23095,0.11841933
28414,0.11748675
35622,0.12482921
23104,0.13523746
58084,0.13998757
60326,0.20402151
45496,0.115945995
35996,0.22621252
44008,0.11964873
37338,0.1197082
72222,0.258098
29887,0.16233014
59669,0.1266525
16946,0.21310706
46231,0.13793088
69874,0.11071081
2741,0.22502439
1791,0.11432109
38256,0.20759106
49016,0.12742169
33493,0.16695541
45647,0.17451286
67135,0.3516655
44532,0.15090746
40202,0.1252042
3031,0.18884511
34564,0.113609515
65340,0.119274296
41850,0.1109766
53680,0.23670436
60379,0.3156812
60275,0.12205591
58132,0.34728336
18125,0.17478465
67732,0.13491447
6755,0.14610915
11048,0.24087231
27689,0.38889647
71618,0.20021088
42391,0.12354884
45476,0.14190197
45542,0.10958298
69018,0.11714023
65603,0.142002
42844,0.2997163
6286,0.11527667
14906,0.13660605
53804,0.1227754
49318,0.21914822
45927,0.17339754
22633,0.13297606
65117,0.33176887
61120,0.19721533
54587,0.14066108
69098,0.38485792
70864,0.33680567
7581,0.11392912
73087,0.20457333
16771,0.13061087
64383,0.13449377
63748,0.19012846
62566,0.22511677
11311,0.13266335
20205,0.2233557
19595,0.23840566
51263,0.11619409
55819,0.14403151
68747,0.1837974
17583,0.23002625
57715,0.12788315
72036,0.387238
66284,0.18846555
62111,0.15415722
43957,0.26315534
24844,0.3212506
51474,0.34587944
50957,0.12550499
5557,0.20939362
54680,0.1447954
39143,0.472188
52799,0.12970655
71930,0.14218481
48946,0.16049509
33867,0.16172504
16650,0.12903224
68594,0.113862135
63567,0.12960638
23773,0.25397933
25078,0.28224874
56711,0.11516905
70177,0.12170494
44390,0.22053099
68020,0.13514836
45302,0.11164641
56197,0.13058604
17661,0.11129101
33525,0.119646035
41310,0.13356724
97,0.14197263
21902,0.12882853
65607,0.18821283
31378,0.14959826
59757,0.15221025
55978,0.4421061
27480,0.2447501
15415,0.13116218
33954,0.3735405
31463,0.17579073
62480,0.28063822
43262,0.13729076
1249,0.13209836
58254,0.12653957
39240,0.17701487
66384,0.12161482
68112,0.12960154
8001,0.1276712
41344,0.17410046
58136,0.18747886
4015,0.57175684
11372,0.18911588
62929,0.20123021
42092,0.12393043
28138,0.4443183
35255,0.2691218
18294,0.13821222
70542,0.1337937
16831,0.11667624
29886,0.17818636
28142,0.12011224
61352,0.15020873
41671,0.48404828
61831,0.14645666
25366,0.18416114
39035,0.119190134
13935,0.12762439
16155,0.12672976
42119,0.14485626
9498,0.13562477
39281,0.118705034
40936,0.13218687
29165,0.54954314
3812,0.12741323
52771,0.22370398
25,0.13961355
64667,0.27853835
63523,0.13006307
61458,0.13143402
16045,0.43164408
33111,0.11910824
55834,0.18669386
4936,0.34402156
71768,0.15117157
46200,0.2027955
39736,0.126013
12182,0.42214456
25725,0.14727034
44573,0.5473721
15335,0.1322055
28153,0.12530218
53223,0.20224483
58276,0.73271036
37200,0.36994183
34350,0.31075618
1032,0.11978186
15343,0.12783574
40416,0.16158654
65641,0.15866311
1920,0.12194916
49032,0.14594585
9500,0.25419033
66020,0.13543807
44280,0.14169556
29075,0.11528257
43484,0.15996115
55517,0.34950683
63093,0.12441855
67634,0.33103937
33512,0.13160889
4113,0.14490257
40278,0.2652028
6061,0.32608435
66526,0.13485825
46349,0.40543425
2098,0.14279304
73782,0.13438968
67099,0.11348949
23858,0.12336415
69523,0.12490976
39968,0.16049069
17964,0.19416898
46722,0.13644877
27678,0.25465667
57473,0.13954043
42053,0.15187745
9030,0.14272247
14053,0.34475312
53387,0.5456755
4085,0.13174017
36160,0.1991853
34684,0.15160303
6451,0.19027394
42263,0.13587162
50720,0.46055236
22843,0.13099511
48858,0.15207623
69901,0.15029356
7866,0.1282325
49548,0.12747693
29836,0.37536344
41866,0.13833527
20536,0.16274936
69183,0.23090422
11438,0.116386436
57156,0.11351076
1473,0.1355596
46964,0.24743481
48782,0.18617566
75133,0.75806004
33193,0.24188666
21318,0.6832366
24357,0.16410416
50576,0.22999895
15324,0.13295998
23094,0.139619
31901,0.27800077
6868,0.13205157
26979,0.12992185
59838,0.11398632
51145,0.47944888
62880,0.24493165
15764,0.26469767
48564,0.13884848
35112,0.20528
8726,0.16349792
55777,0.121917404
44677,0.17233612
36133,0.16027854
14472,0.11814908
71635,0.22843707
19762,0.11449379
63646,0.46609235
19896,0.115142606
16867,0.25427023
65959,0.14983533
62118,0.17202704
69587,0.12082672
64902,0.12479329
75619,0.12137968
22287,0.6686736
38336,0.2971804
14673,0.54023176
8060,0.12698795
33766,0.17008947
32014,0.13119827
8842,0.21717726
21875,0.15017247
17678,0.13780606
15935,0.3149524
52333,0.12904142
8809,0.18121536
74382,0.1328957
66479,0.13057421
12978,0.25710094
42519,0.46951076
69595,0.13900562
10774,0.13719958
8780,0.13768525
22829,0.1795787
69919,0.12809736
19792,0.1262149
62573,0.15504362
43905,0.1860276
69057,0.17894013
57093,0.137893
17365,0.34570596
28355,0.12733902
58127,0.3765854
12386,0.16772956
61095,0.171175
7144,0.43966112
9604,0.13031274
49766,0.16704197
70627,0.36963955
68690,0.112598605
153,0.14383878
53612,0.13121776
24853,0.13764048
21731,0.46150103
53813,0.11999315
16504,0.16957118
56873,0.12571661
29136,0.12686943
17007,0.31923312
15395,0.23560278
18947,0.14229073
47587,0.14638062
5716,0.124010146
64622,0.15831782
2930,0.11154256
75725,0.13392515
44260,0.14921026
26832,0.38556036
6926,0.25354764
33563,0.18783647
13150,0.13338472
51925,0.1257251
37388,0.12225076
61902,0.17594118
55530,0.11654383
25909,0.55682456
34839,0.15830505
52315,0.13746259
32777,0.118953206
55140,0.119234264
15382,0.16527353
38496,0.13170004
30520,0.11262842
56206,0.27851442
4333,0.139346
15958,0.16707738
45080,0.15448378
49747,0.19164585
33529,0.1324615
45322,0.119353
70910,0.12409408
17814,0.11559359
75274,0.21064436
27642,0.17711265
61609,0.12975758
49829,0.20731409
58980,0.611468
57285,0.16404217
27729,0.119612075
32751,0.11465838
8293,0.14928354
64534,0.15907396
61000,0.14701693
46073,0.16592659
33447,0.13002522
15662,0.17091274
72918,0.29158965
48469,0.14236991
44222,0.11133081
27958,0.5553685
49023,0.16412483
61783,0.14451669
30692,0.1398024
22802,0.13095929
4729,0.5289302
68063,0.52145696
71838,0.12599479
9669,0.11348683
62160,0.15752591
21105,0.11223493
29100,0.13562019
70234,0.12792628
12377,0.13045615
36211,0.13010664
38376,0.14187907
56638,0.13863276
61703,0.14845993
25234,0.26257947
6582,0.12449613
58171,0.13730961
52154,0.11272178
69943,0.2600573
70557,0.40293828
41498,0.13055354
51186,0.2276534
41565,0.17451926
43147,0.20038338
20453,0.15250736
51143,0.32762662
17522,0.12562841
30631,0.12209779
29286,0.14182359
57067,0.60774416
59147,0.11305219
64281,0.19552791
49372,0.18105227
21706,0.14903615
72168,0.16173057
66988,0.11697417
44252,0.13439548
14045,0.28212547
19310,0.12129348
41626,0.12907022
62817,0.13376482
28730,0.17128433
34347,0.11800456
29833,0.6650958
25091,0.3859439
67826,0.12240225
74147,0.12473869
199,0.123467945
43161,0.180158
70706,0.124943405
4037,0.145487
14281,0.15347852
32036,0.3578036
58662,0.139919
20429,0.4079769
70237,0.14309625
45049,0.118708886
45855,0.13015263
38855,0.13601162
21161,0.13687658
19831,0.12577458
36065,0.12233516
18042,0.13123538
26860,0.14405166
54177,0.2349587
51447,0.117097855
36278,0.15415622
65920,0.13344602
9793,0.119299054
64410,0.16740139
44974,0.11099335
35811,0.1397594
56508,0.43574646
37357,0.17206128
72972,0.11713108
25978,0.11939454
13567,0.14896442
13996,0.12376233
21026,0.48693272
47403,0.15834676
27686,0.11776217
28423,0.124088325
67336,0.70908207
26023,0.21505398
54819,0.1539411
627,0.2481363
16339,0.1351565
25305,0.18069316
50973,0.17346352
73999,0.17541192
45871,0.43410182
39722,0.16686316
10285,0.120088376
36629,0.15297258
9635,0.13165872
62960,0.16916604
6835,0.122621596
10291,0.14406352
42138,0.11536175
23145,0.123610765
49509,0.13088128
21866,0.24085426
58581,0.16545172
69728,0.22449066
28814,0.15257296
12364,0.4104167
68012,0.5311298
27103,0.12915225
52834,0.2678584
49857,0.15011735
60312,0.14739011
3141,0.16800779
39579,0.22283249
31086,0.29449233
19448,0.13094419
73114,0.12202924
73391,0.34985328
5292,0.12168219
4476,0.12062276
29854,0.25583205
20476,0.14188068
58561,0.23028363
27075,0.58883435
43174,0.11559091
63548,0.22612445
7101,0.13748795
47697,0.13375454
41153,0.15500142
53668,0.1505784
43264,0.151605
18368,0.12165082
47227,0.11473221
63456,0.7711007
32462,0.3074031
42512,0.121238045
22777,0.51716214
14286,0.13068582
23181,0.30330613
30243,0.15609048
60382,0.3464835
32469,0.14176238
35793,0.123987414
54912,0.12519555
36208,0.12744765
33127,0.16624396
40102,0.13013808
65953,0.15115923
7417,0.62384444
55396,0.11192902
70171,0.13241829
22630,0.1466252
26334,0.12696959
72240,0.117345236
67388,0.13070522
17977,0.1181272
1830,0.13788019
14031,0.11201906
28787,0.17169178
47971,0.25166428
16470,0.1524065
27212,0.14703389
45631,0.1283052
44745,0.31014234
10430,0.23005061
65215,0.15496725
35454,0.15728624
33481,0.34860277
71449,0.13177313
17885,0.11655321
72533,0.15334088
43183,0.51066965
30367,0.15366954
38657,0.14361615
12109,0.15011592
29448,0.13197525
26487,0.20024927
65485,0.11210265
66806,0.18903546
53913,0.118451655
28410,0.45174178
10817,0.14347513
39411,0.11613802
1167,0.1233534
53215,0.1308233
74825,0.26023373
40368,0.25024065
39100,0.14612602
22726,0.14601803
69281,0.12362186
21599,0.6662979
57099,0.16332762
12539,0.14062141
74027,0.14784963
70115,0.12984022
25893,0.67299014
47767,0.1804177
28685,0.44158617
47730,0.12380332
37855,0.16581713
55053,0.13515441
12560,0.14228189
19360,0.17603183
12421,0.11110222
73252,0.55869055
64199,0.13572985
12606,0.22504486
71757,0.3275065
66174,0.11096338
23700,0.114707895
52216,0.5055232
25371,0.14543302
63146,0.14876404
39203,0.117418624
74721,0.3645179
34850,0.14144684
70609,0.24377018
56894,0.13095306
47632,0.12977594
17623,0.26872957
50904,0.22484021
7688,0.120958924
73601,0.20426635
25501,0.14409786
20116,0.1460644
21590,0.14236777
6300,0.14353341
5669,0.27986708
70271,0.18695505
34172,0.14211103
72356,0.47916946
68030,0.18711059
47849,0.11205318
57499,0.12098163
44320,0.1370973
27151,0.118177734
18152,0.17995821
45068,0.17140472
4306,0.13899383
66934,0.16806185
16281,0.12054513
73019,0.4726492
48973,0.22743945
16293,0.1654978
32854,0.21676238
5502,0.111816935
50913,0.16138108
48417,0.18146352
60603,0.2085921
74345,0.12539192
17081,0.1334269
37997,0.23778588
1283,0.14073431
59799,0.2816927
24120,0.22232394
50189,0.13516921
27668,0.16168585
11063,0.12013608
66766,0.116744034
32770,0.12764521
57030,0.15232225
75587,0.792823
12669,0.13079111
75720,0.12666924
72568,0.123060085
52268,0.13567205
23657,0.19923253
42601,0.11868319
38020,0.18494113
35985,0.15505771
49536,0.13976584
27930,0.18475133
18111,0.14585201
60644,0.4443039
53276,0.1313826
17121,0.2741157
11735,0.12021664
26551,0.11149848
304,0.160248
46232,0.3221428
40494,0.13241293
56667,0.14539345
63675,0.18287997
55990,0.30367497
55545,0.11391493
6830,0.12780276
3175,0.27865127
29457,0.14392532
62188,0.17768757
73444,0.12798722
42489,0.14706387
31480,0.2161117
4800,0.17100191
41838,0.12306082
5854,0.11501727
12401,0.11037201
43841,0.13189952
52608,0.14225054
65486,0.34357604
48974,0.13049345
44206,0.36474872
46208,0.21210957
65575,0.11964023
11807,0.18467407
25169,0.58288836
74597,0.145178
66192,0.3204489
62296,0.21627426
57849,0.13761145
33248,0.33773398
52554,0.14241908
1489,0.29688713
9055,0.18844254
45721,0.48326007
12022,0.13868265
2396,0.15242876
35824,0.16470945
52228,0.17426874
15561,0.11020283
52011,0.11625681
8310,0.17379403
65761,0.18826775
35258,0.11347435
68903,0.8084429
68861,0.12840317
3257,0.11511282
45229,0.1424344
73234,0.13698073
16973,0.1321386
73458,0.4676783
26228,0.32894388
51497,0.33114675
4597,0.36724696
57568,0.17271368
25642,0.35156974
74540,0.121929765
49469,0.22293234
42388,0.6839543
64382,0.15319145
7856,0.3294582
5171,0.15097494
3864,0.1408334
57213,0.3235633
31131,0.2682229
45244,0.14347704
25924,0.7907643
27309,0.13104083
19553,0.123754114
67238,0.22699733
31121,0.12985063
9520,0.15406705
62286,0.20323831
38789,0.14287138
5146,0.25836715
40218,0.14157398
70420,0.11572617
30339,0.15650219
6819,0.13868837
2416,0.11850942
29146,0.13147628
2831,0.26443526
5406,0.19122326
4787,0.28916252
17710,0.15974532
13201,0.11489746
42928,0.109775506
36139,0.12076551
21823,0.11047733
73865,0.114552416
37272,0.70173645
52238,0.1557653
24008,0.16485976
48934,0.43595698
19949,0.12289381
38550,0.12619463
53670,0.13165809
19837,0.18985207
3800,0.13918927
39830,0.7923134
58345,0.37585115
47482,0.13909821
74313,0.21071362
7472,0.21486722
53618,0.112712234
37973,0.14169668
52502,0.13708112
71910,0.11635538
40970,0.12374333
67382,0.12173164
74111,0.13490306
26556,0.11767086
60195,0.13584834
57495,0.38960138
68337,0.17424744
57465,0.1392879
68789,0.13870473
69795,0.3821492
11355,0.4432607
57260,0.34655145
27303,0.12649955
39644,0.1201694
2373,0.12310775
41916,0.13737075
6214,0.27502
29738,0.22022164
40280,0.2095313
44488,0.21730192
7873,0.1198015
10316,0.12093419
31366,0.11277249
43249,0.12669729
69087,0.14206104
31634,0.12411406
25348,0.12030175
37431,0.1165244
34275,0.14830847
46851,0.12391629
38058,0.12551413
72999,0.17116295
59093,0.13278435
22592,0.13112503
32647,0.30514935
74631,0.12800366
9506,0.13440625
62458,0.7739208
2201,0.19968104
28668,0.119743526
44351,0.11837008
64155,0.12168306
15855,0.12924679
18495,0.15375555
1148,0.68876505
3334,0.35795715
51882,0.12946229
46734,0.13020591
22746,0.12385523
24065,0.41081905
72313,0.1275614
65011,0.14994656
72671,0.2732397
5116,0.11483676
62622,0.11371537
43,0.10842859
10499,0.2527943
46072,0.28345132
37277,0.13852625
22533,0.14889233
8064,0.13762301
42191,0.43807182
8149,0.6267392
27710,0.11180601
37584,0.1275465
8342,0.12182146
52756,0.13292243
10839,0.13023947
24803,0.6087821
31939,0.12438402
36374,0.35100555
48303,0.1257494
11650,0.20784229
3871,0.12148229
47590,0.20112987
44709,0.12748505
4369,0.12626137
74991,0.1718102
49068,0.272091
53951,0.20016219
39254,0.60574794
62808,0.12514949
45934,0.11481706
14524,0.12196807
21460,0.118022285
29072,0.14044172
39288,0.24525826
9948,0.16959417
1651,0.14363287
44336,0.1397289
72944,0.14699894
19400,0.1358518
15629,0.15497959
59111,0.14617379
58538,0.23043223
72015,0.1427741
71617,0.11715886
61769,0.122192405
27008,0.17296356
33542,0.120135844
1146,0.1189333
31471,0.14473042
45037,0.12210133
56750,0.13322888
48646,0.1168362
61111,0.14199035
63439,0.20541783
24323,0.122097455
65788,0.37452292
55571,0.12597875
44334,0.15560819
13211,0.17993237
342,0.242835
43461,0.14252956
6872,0.112041116
63298,0.283589
19633,0.58701825
16929,0.18252881
53051,0.21088733
63328,0.12175169
67444,0.114428736
75027,0.14060025
69196,0.14034371
55976,0.5198571
20265,0.12725852
44996,0.13265765
339,0.14588521
70252,0.37060627
15549,0.14700256
24400,0.39389408
33569,0.14262716
60650,0.18694572
15698,0.12440467
31769,0.12163583
24475,0.119074844
16463,0.14535095
56634,0.39370596
4892,0.1417194
51847,0.1325888
41008,0.1127005
43372,0.15481336
59089,0.13673808
73275,0.319013
13108,0.12218506
19587,0.11423182
34501,0.1242251
17732,0.2014541
31207,0.11577649
42058,0.19778313
43129,0.6265556
4852,0.22064717
34845,0.15483773
68414,0.18540281
20860,0.1837887
6937,0.12954046
35086,0.17573659
45231,0.12420094
19664,0.11587449
63286,0.11827747
75653,0.13408287
12778,0.13388284
8313,0.36815146
65203,0.46612024
42303,0.11486747
11937,0.6736407
20023,0.1307945
52609,0.11335721
9690,0.15664299
4030,0.26426402
12344,0.11978316
10763,0.2690489
69804,0.13280128
55111,0.31271738
10146,0.14230227
56308,0.43084422
34695,0.124977075
8466,0.6637084
34756,0.48646745
36351,0.1619188
74359,0.117006145
70217,0.1462465
73549,0.121072315
43573,0.15551215
60935,0.26890883
46543,0.124608815
31128,0.11515703
74396,0.11973521
49677,0.3448414
69584,0.17415345
43594,0.12297758
56361,0.20280969
32222,0.118385054
34971,0.12819433
45050,0.34976694
55210,0.6788178
59653,0.1333596
52306,0.25126487
19732,0.19187872
66851,0.13051172
3865,0.12362715
27383,0.13341518
49716,0.15313075
27945,0.15124564
43266,0.13001984
60927,0.12863605
55831,0.14672226
49152,0.15549661
53733,0.12211773
64058,0.1649033
63231,0.112668216
27944,0.13348281
58505,0.11208842
46977,0.13046552
69154,0.115351
64123,0.11393818
56983,0.12527657
26715,0.6570232
10293,0.13574058
22589,0.15295456
20761,0.124176346
41451,0.16887252
32444,0.20376039
20294,0.117276676
49603,0.17221098
40470,0.22755754
13239,0.17549723
67577,0.1158964
73327,0.11428378
75262,0.4387511
52369,0.1829635
12194,0.12898932
52018,0.13374706
528,0.19980077
14720,0.13165234
70270,0.117453374
36938,0.19874424
41842,0.29365584
43824,0.15849899
24149,0.1154423
2257,0.34652385
26712,0.14206915
52088,0.15994826
67009,0.22783291
55520,0.12627062
33608,0.28022668
63134,0.13288139
68956,0.11115926
24729,0.31632197
67942,0.17782938
50970,0.2878032
71411,0.15134317
65262,0.1175547
31742,0.1298276
52280,0.1623047
24651,0.18356077
39536,0.13469343
19420,0.12098866
53379,0.1362692
37473,0.16753702
6981,0.1273845
45585,0.22865577
53292,0.24948104
24243,0.495926
55134,0.33771718
6432,0.2546256
73254,0.15047117
29274,0.13375568
55710,0.124652095
887,0.5245363
61596,0.52776164
30552,0.24050999
57023,0.11732992
13732,0.13373734
29220,0.19584416
37876,0.15388839
40038,0.138174
45851,0.13108122
27845,0.20831974
60202,0.2968208
2617,0.16252555
24223,0.14341623
10739,0.52962965
2919,0.12209634
3421,0.11823412
25699,0.121781886
6468,0.11212027
23330,0.28619814
71337,0.13377057
1382,0.117607854
13180,0.21422434
12842,0.11639764
73385,0.12619148
65702,0.12704618
14870,0.12313312
52893,0.113
37065,0.3704251
43654,0.13379678
48098,0.13649704
56685,0.17151046
6018,0.15917934
46284,0.12557697
40967,0.5622327
10020,0.36054406
21834,0.12288336
75098,0.3665931
45736,0.12636785
61297,0.13242353
36656,0.12439236
42904,0.14152229
15913,0.51275957
68752,0.18389364
39677,0.19286507
9829,0.18435378
58135,0.13219287
58703,0.1603493
15879,0.11573128
65497,0.14698209
67534,0.15440889
64315,0.16618659
70960,0.13167904
13476,0.32552424
69045,0.28782216
66480,0.12165785
17975,0.13437279
54573,0.28008136
18876,0.11335244
65695,0.14292844
23339,0.12614459
49250,0.34586766
24664,0.113868535
64187,0.13142796
42153,0.1316445
25572,0.21394245
69691,0.28057125
56576,0.12939984
42237,0.17001998
69783,0.39853394
16500,0.12833612
22998,0.11733395
30083,0.16590743
42470,0.12642181
46907,0.5037389
65632,0.23932272
67150,0.11896143
17084,0.15114631
53125,0.11688388
10341,0.1337168
46925,0.11028687
54090,0.23311861
15649,0.14510514
63011,0.22832985
47705,0.18989076
50616,0.11648496
33499,0.12968276
40391,0.13517523
46868,0.14625317
7300,0.15456152
37035,0.12878984
7478,0.19519262
67712,0.12312017
37832,0.13846608
21550,0.1970611
36736,0.14054869
45678,0.1351849
60577,0.21246429
26102,0.6144486
13713,0.12954159
11376,0.21675456
50384,0.12875952
4374,0.2033842
47790,0.15414222
4088,0.1220788
62571,0.121070355
63444,0.12094718
54823,0.11243298
39080,0.16322258
50863,0.14889896
25824,0.32151112
6173,0.1669379
60705,0.1739595
59719,0.19948734
60651,0.13228224
30341,0.13571377
71918,0.18232115
5971,0.123589315
62830,0.15094338
42158,0.27071357
24768,0.2423466
60976,0.14125979
31998,0.32218686
50198,0.13827601
55562,0.12209263
34326,0.17257327
6536,0.15646468
7460,0.13385169
72208,0.12090298
28657,0.13739067
41923,0.3463135
62062,0.4299036
28539,0.35514903
71894,0.45468974
40542,0.11312771
19561,0.53821164
42185,0.15317197
71379,0.15220141
10619,0.1578536
12605,0.1458412
6846,0.3547009
37345,0.20524402
49740,0.14735322
58377,0.12836732
23886,0.18412752
16372,0.14000873
26052,0.20872708
41135,0.13738029
33341,0.22888218
54024,0.19511151
14445,0.22990842
51895,0.3140451
57742,0.2043186
15094,0.17262171
28246,0.15372927
42437,0.1548667
66107,0.15759103
53745,0.12563312
3937,0.1497742
26172,0.15493068
21675,0.16659407
59035,0.13606916
12119,0.20557956
51502,0.24381845
52522,0.15451163
44852,0.17648573
72213,0.12109544
63212,0.1177045
67289,0.36611104
45269,0.112482525
43171,0.20745267
28266,0.12515594
33393,0.13441293
42181,0.21682529
26024,0.24203523
17037,0.1284907
50584,0.22576153
29035,0.16965659
43503,0.27389124
53180,0.13319688
44652,0.121557176
18477,0.118064106
30656,0.1285155
55581,0.12959221
51005,0.14729433
70317,0.64441854
72577,0.1704884
63730,0.12426863
60914,0.16363348
26077,0.24056454
24585,0.13773459
56358,0.33882582
62299,0.12801252
53703,0.16932909
47346,0.15800707
41155,0.49489728
64361,0.13561432
32526,0.18641436
73076,0.12258339
3964,0.1365114
52592,0.28183803
64741,0.1498747
65383,0.20599365
41545,0.65761423
30703,0.17582764
1459,0.13758415
25326,0.23455954
42265,0.29058886
65016,0.12239265
37890,0.29022977
25620,0.12626092
66279,0.13256617
59654,0.117772184
34742,0.13155554
45245,0.16805448
84,0.2172619
67867,0.19595353
11908,0.29442766
12357,0.12172437
70522,0.38649487
67081,0.14945641
18212,0.29228684
29624,0.11505858
37115,0.12206019
5500,0.5447321
8563,0.1708246
55828,0.27721065
51045,0.13417214
27029,0.16021554
32033,0.13204731
65267,0.12683566
58656,0.22065334
48670,0.11358851
5741,0.2903812
4422,0.12228208
55432,0.12433223
7528,0.12234696
55473,0.3360565
55709,0.2984027
57003,0.43881786
45776,0.22359629
6720,0.1122658
37367,0.17172115
318,0.16685714
64197,0.13155682
6796,0.13926274
45774,0.24283846
62427,0.12237815
30164,0.20881616
25100,0.44957402
37021,0.1574377
22520,0.1274889
61144,0.13647799
33281,0.13974537
74366,0.16949463
51167,0.14574982
69003,0.13092065
3324,0.23126815
70619,0.14812003
8742,0.13876562
62931,0.14585818
