id,TARGET
31100,0.16979985
43286,0.14836766
24717,0.21313532
1184,0.16385163
39041,0.17556877
73268,0.16442399
60387,0.15712059
63895,0.19690494
22695,0.16912924
54798,0.17132504
18378,0.14968854
68481,0.27661988
32442,0.17411284
13219,0.16640387
37965,0.53803813
47288,0.16055977
7922,0.16295905
16665,0.146452
74346,0.15578702
29373,0.14525826
33649,0.14908873
10656,0.19511658
7973,0.16829713
53559,0.15372944
7220,0.14883627
42168,0.15234055
24124,0.14271931
41122,0.16864057
44738,0.16103373
34740,0.16073485
37138,0.21600975
43940,0.32099572
25895,0.1616865
54777,0.14927642
47319,0.16641451
49412,0.16395675
58272,0.14925636
14723,0.1498368
57580,0.19611496
28371,0.15741397
6643,0.17658311
6249,0.19062567
33418,0.1998198
48131,0.37758866
61432,0.17809816
41205,0.32053933
14349,0.16151486
11885,0.31113306
26814,0.1483667
44951,0.30144766
56682,0.16056864
34255,0.1543855
31516,0.16901362
65292,0.15126467
9644,0.15202014
74718,0.39516696
68038,0.1569167
67182,0.19713457
6365,0.16276498
17455,0.17360759
2888,0.21452475
42008,0.23177777
52298,0.2235017
22144,0.18737777
43038,0.16435374
29764,0.15193088
6420,0.14670517
21048,0.17452675
26360,0.17619915
62949,0.15565954
15050,0.23384367
50421,0.14663762
36431,0.15208125
71840,0.34360394
25451,0.16296156
29783,0.17480832
46783,0.16224657
6187,0.21607769
7054,0.15603232
44342,0.1794867
42218,0.2600253
946,0.15677966
33813,0.4361483
23471,0.21896136
70414,0.15571374
42843,0.16497642
75230,0.15394056
49369,0.17196698
15791,0.16309027
9801,0.283843
58441,0.17081536
24866,0.15968637
70901,0.1644377
43574,0.19377202
43679,0.15963788
14091,0.15612973
59483,0.21136369
25438,0.21902633
70450,0.14427607
33777,0.1656545
32992,0.25693682
53478,0.19286484
42828,0.1770346
31989,0.14925969
32696,0.21352446
68680,0.16923714
28215,0.15778507
35062,0.15117002
9054,0.15233727
67895,0.26067618
13486,0.1669368
10019,0.17595585
40137,0.17791216
46087,0.16405451
65875,0.16571085
58397,0.19182698
51517,0.18194254
65193,0.15905511
68163,0.15620987
52516,0.21013595
69363,0.16501708
1511,0.17377393
694,0.16443251
45956,0.18580584
6808,0.15047547
54686,0.1741925
73979,0.15325762
2903,0.16788663
60104,0.20375462
23791,0.15652563
10203,0.17860557
12151,0.18180756
47904,0.16451089
51820,0.16515927
30780,0.17038155
63063,0.22985025
34782,0.14460665
11592,0.17043905
42445,0.17067356
73147,0.15392904
56799,0.23816836
51246,0.16436887
49873,0.194641
29283,0.23510498
35147,0.3829929
54733,0.17249757
42726,0.15420802
43119,0.15147936
29551,0.1740349
48635,0.23633058
16860,0.23266883
7763,0.22552252
65269,0.15648809
36994,0.14936478
55048,0.14785962
57751,0.1862051
10864,0.15901498
43315,0.15963398
37576,0.16352586
62706,0.16633977
52752,0.22213979
37232,0.15665515
26410,0.17203017
41941,0.16572659
12668,0.18444072
8233,0.15992539
7888,0.23740645
58957,0.15973563
52405,0.15103893
34936,0.16915153
10355,0.15900366
29644,0.28238237
54409,0.15018837
34362,0.16185321
14614,0.14855582
27809,0.15592271
67752,0.17366987
61825,0.19676554
44101,0.21102147
72499,0.20801254
43970,0.1515704
18493,0.16118547
26071,0.22753026
12488,0.14608936
72813,0.156573
10278,0.17210473
15497,0.4398687
60549,0.15771301
68581,0.162143
69267,0.16240005
34515,0.1575513
18746,0.16420506
58193,0.16042161
44692,0.17650418
59733,0.16272767
25743,0.22408593
70037,0.16695915
40142,0.15841617
45290,0.15526609
46949,0.17333235
37948,0.27377155
63496,0.17538
13143,0.15090911
43948,0.17063321
22420,0.15343583
12224,0.16234986
37385,0.17372686
48811,0.15705512
19176,0.14508606
72608,0.21745317
27190,0.16845429
73520,0.14818507
26667,0.29043102
1423,0.17053838
148,0.18296526
23620,0.1604095
52476,0.32134607
5786,0.554053
35491,0.23414417
23691,0.2372375
73475,0.16406015
8598,0.16818696
13251,0.16484724
544,0.1503402
45646,0.18446173
64675,0.16203718
8459,0.32439363
20029,0.15768372
31816,0.1741494
62003,0.15535955
53377,0.15930603
35567,0.16586795
47622,0.16385622
58138,0.14836003
9695,0.15055005
45325,0.17351727
59715,0.16106175
35175,0.16238429
68538,0.17984116
36784,0.1562319
22788,0.2787759
27430,0.1547769
39981,0.6595381
30133,0.34701803
13160,0.40527615
18184,0.18035968
26509,0.17994446
35101,0.14680362
18478,0.16723013
25137,0.14721857
27588,0.24386232
70083,0.4046779
37096,0.17423095
66793,0.1558042
16364,0.16749954
45465,0.17608137
64966,0.15678205
26966,0.15221994
58910,0.16825844
28891,0.1762288
50607,0.15737575
434,0.1611345
25512,0.15204687
36112,0.34117627
73944,0.1526452
64653,0.15509509
53099,0.20186718
23443,0.17276959
54083,0.15729827
38473,0.15013617
45277,0.15742843
9956,0.18295884
15084,0.1719913
23432,0.18165626
47217,0.16811235
24902,0.16573632
25677,0.14743923
74453,0.18943334
12765,0.14506735
44305,0.15685679
13,0.16000713
63404,0.18731894
67142,0.15009086
2087,0.16159903
23080,0.25929555
37227,0.1760294
32427,0.16947876
74620,0.15593554
5523,0.19726562
58614,0.18306936
4637,0.156633
30915,0.14672309
74568,0.19983087
49564,0.20214002
28323,0.24405925
32159,0.23979479
68495,0.15368836
11866,0.19115603
48257,0.1630723
66448,0.13921672
3223,0.151567
23069,0.29486337
50301,0.15307276
73843,0.22342555
50587,0.17321126
2864,0.22565396
56293,0.15654115
26897,0.20384145
5758,0.16563958
33479,0.17754954
68512,0.1644265
3508,0.32709107
75320,0.1599934
63079,0.18060206
32341,0.15909241
7683,0.1551679
45817,0.14615428
42943,0.15479065
50277,0.16274959
57422,0.15401967
74303,0.30381542
55829,0.21912022
39941,0.16002302
8580,0.15298751
8696,0.15756665
59909,0.14754808
10384,0.2679942
39610,0.16294633
29222,0.15594454
32752,0.15343411
62157,0.1604741
34577,0.31312332
50730,0.19741893
23021,0.16633521
14252,0.5714237
74774,0.18004306
50492,0.1555074
46287,0.19458057
62192,0.16186348
16353,0.17294197
70167,0.149803
36508,0.16442734
35836,0.34344128
18049,0.1529923
38247,0.14448518
57275,0.15582962
46531,0.16469353
14164,0.15379946
44314,0.1770509
20235,0.29602388
16803,0.14775199
11191,0.28969195
23854,0.16489005
18433,0.20465882
2452,0.15164088
73113,0.18005462
59609,0.14521646
66841,0.3335037
35123,0.16827194
42848,0.18889226
23961,0.5372136
56313,0.15145545
8641,0.15690552
40649,0.18131626
1720,0.23898284
66804,0.15704097
11199,0.28259626
58604,0.17888469
53739,0.15378238
28277,0.30953145
6281,0.15609615
50308,0.16520196
62224,0.18894492
54846,0.14795876
58901,0.18842126
19220,0.17184567
59775,0.16006413
75251,0.1621003
49471,0.5647349
2850,0.15785326
70305,0.17909051
3954,0.17128547
54,0.15843143
45370,0.16367592
75777,0.14448263
42811,0.20031874
67064,0.14654613
1766,0.14651702
7682,0.1795464
387,0.22198431
54355,0.16485104
24877,0.22173409
61583,0.15407778
16539,0.21882315
14625,0.17202525
70202,0.2160718
50637,0.17226261
41014,0.1642987
32597,0.14746732
24038,0.28051066
42171,0.30124557
25523,0.17510957
12998,0.14816673
65800,0.17118168
57739,0.20987724
60342,0.1595767
22872,0.18064493
66616,0.17957842
7560,0.15860015
53106,0.38564038
50253,0.20135228
53056,0.14868204
3034,0.172707
29824,0.14560199
50023,0.19357537
51760,0.20498012
8818,0.14730941
71471,0.15651636
38331,0.1613747
36856,0.37247527
65073,0.15456726
61135,0.17099278
52260,0.1858551
36619,0.4298595
42234,0.14903432
2413,0.1497169
70358,0.16748966
57447,0.16061847
9652,0.26922557
75309,0.20024168
47393,0.1573122
42029,0.16941182
16638,0.15881875
73366,0.17118959
19057,0.15960461
61716,0.26216796
2324,0.1970747
36862,0.14458519
7540,0.2169257
37344,0.14531475
59768,0.16235767
48443,0.18214945
49652,0.16853136
34323,0.15713298
45241,0.20732582
75147,0.1550038
69886,0.23271646
46546,0.15153487
6968,0.18066384
29556,0.14563577
22294,0.1871696
25256,0.16005896
21452,0.16635178
34345,0.15696082
50736,0.15479147
22650,0.19276817
64946,0.38325286
70970,0.15253925
67779,0.19083661
46936,0.156336
40435,0.14991945
55591,0.15884891
73887,0.19937682
45184,0.16416997
72283,0.18851589
31669,0.15371822
42717,0.2807229
42712,0.15196206
72279,0.15170552
30636,0.15487033
42136,0.19120793
12509,0.16650581
8049,0.14501552
43444,0.1639929
27753,0.20379452
13750,0.20111777
65524,0.29199937
70355,0.16768384
1731,0.16938956
44356,0.14862697
20391,0.1592342
37299,0.14785163
12216,0.14722581
2897,0.21299054
16774,0.1554143
63045,0.2034564
58231,0.15972698
10379,0.15055919
48567,0.16250743
40685,0.14934115
15585,0.14685424
70148,0.14432393
38402,0.17346932
14911,0.16294168
40443,0.34118858
41240,0.17511958
6371,0.15169956
68374,0.17540433
59670,0.18981199
44293,0.1612131
60556,0.16701639
68825,0.1614434
74535,0.19735415
48414,0.44490948
41909,0.19772293
60546,0.21923065
55801,0.16165064
6342,0.16077958
39454,0.20850933
48789,0.16348827
46646,0.14759122
58922,0.19794905
47081,0.15814568
8130,0.16785307
71067,0.15252627
32064,0.22827458
35188,0.17441201
16265,0.360526
35676,0.18300323
12121,0.17554803
54435,0.17953713
17372,0.15399122
12927,0.15806378
70246,0.24149866
13940,0.28802803
49627,0.14606452
60206,0.17089184
66607,0.16438766
55235,0.23937719
53269,0.1519698
59323,0.25183406
47972,0.17902519
1577,0.16502136
27385,0.43079278
9476,0.15834005
25792,0.15712267
37626,0.19447564
31578,0.16604502
5115,0.16962807
70613,0.15227024
34499,0.20458488
54524,0.1974047
16182,0.2089416
54499,0.15153225
61496,0.16091816
44207,0.17924835
3982,0.1587231
8070,0.3302151
60047,0.14110945
53194,0.1661343
66970,0.22403489
25250,0.14757699
53325,0.21998167
74292,0.1614727
69797,0.15249231
26193,0.17536604
16083,0.15515122
74130,0.20011656
61001,0.16790783
64750,0.18518944
8336,0.27861944
20825,0.16202421
16519,0.16445859
47583,0.2687967
73948,0.1495124
33930,0.15323323
55544,0.20026867
28222,0.37878108
5619,0.15458414
49834,0.14699943
21612,0.14946502
54734,0.16048807
61375,0.16093187
1266,0.15441452
30872,0.15327649
71826,0.17284544
15774,0.15415782
25425,0.15901111
3548,0.26575604
61627,0.16493134
52118,0.1555975
61012,0.1653578
56831,0.14347535
27579,0.17006947
26972,0.16651408
44458,0.2837231
37765,0.1650969
68069,0.17245783
17458,0.14849322
14346,0.14766578
56817,0.2674514
20791,0.24063718
65884,0.16028674
52299,0.16516869
2997,0.17163049
1616,0.18459612
3840,0.15403536
29950,0.16609187
18791,0.1536761
71919,0.18157238
24696,0.19271462
51206,0.17218663
5943,0.16924591
31756,0.1852407
13213,0.16539614
22571,0.15172891
69879,0.15446918
13374,0.1463226
9629,0.19039123
23694,0.16845448
55355,0.18995929
33010,0.14757656
36010,0.23423754
14715,0.1799413
66686,0.20701921
74927,0.17746837
68553,0.15189622
61969,0.17918713
23140,0.15053433
11880,0.1453147
70547,0.14544679
1955,0.14799164
10818,0.18327378
37935,0.18415172
1062,0.1589422
50074,0.14604585
70152,0.14912061
21299,0.16327767
32047,0.411718
70810,0.58031875
3580,0.15511459
38201,0.17065807
44242,0.1551285
37873,0.15822877
55343,0.17154485
24510,0.14849563
7644,0.5343198
19772,0.16965894
25746,0.17068626
49562,0.18222396
25475,0.15662976
6260,0.14970024
1125,0.1551916
1175,0.1562063
57307,0.17968965
21069,0.24713714
17234,0.14647883
70471,0.4794581
2608,0.34077516
47672,0.15753537
25149,0.17793457
39163,0.22291541
66081,0.22189973
21993,0.15446717
23838,0.18905078
35396,0.15127994
71132,0.15900673
3518,0.15264153
30399,0.14610605
52199,0.14926878
29888,0.16360742
7617,0.15778878
71670,0.17604971
26345,0.13939095
60412,0.16278213
13865,0.28016195
36997,0.17722975
57906,0.15957732
14108,0.15638451
11683,0.14902498
49400,0.16468792
34341,0.16720629
42377,0.19527377
10977,0.19789036
25695,0.17680807
1466,0.25147277
47073,0.16231513
47777,0.43368122
10762,0.16918863
478,0.16052087
8566,0.151881
71036,0.17762177
43709,0.25260484
61027,0.15227902
38739,0.17448205
45944,0.19970888
65791,0.14064187
12570,0.17524938
58826,0.14926098
44845,0.23416461
29979,0.16362704
3280,0.15472768
27407,0.14325707
1909,0.20775954
14938,0.14787288
33403,0.14986496
26413,0.15304656
2470,0.15956469
71559,0.17414682
33069,0.15350132
14595,0.15993261
35278,0.16389287
55260,0.16147728
4337,0.17122924
15527,0.25708807
67146,0.14061444
21720,0.14884628
71480,0.45935312
63094,0.24768262
65148,0.16979651
46108,0.16328658
53242,0.17402083
22980,0.15840255
6754,0.15195017
7521,0.1999126
18554,0.15336995
38884,0.24242572
11124,0.1847567
37600,0.16176054
41369,0.17428231
47385,0.1733336
47290,0.16197972
9908,0.149446
24508,0.16268398
20162,0.29878423
2500,0.17409329
62856,0.19028838
47741,0.15936731
36443,0.14325716
23955,0.31389138
56786,0.14443587
1152,0.18026288
40919,0.16079956
7545,0.16829853
43338,0.14879459
10279,0.22814845
47360,0.17931002
5723,0.16240548
52793,0.18847792
30266,0.20011865
28020,0.15418464
49164,0.17324607
46923,0.16408478
70867,0.16887361
20933,0.15758117
67003,0.18834394
5151,0.17073977
17680,0.14190714
16536,0.38298237
46031,0.17361094
3861,0.17128891
37178,0.18066262
765,0.18320571
50881,0.1714717
43537,0.2473061
39580,0.15694873
71699,0.14432932
64246,0.18798722
61534,0.1491646
33636,0.15487419
46060,0.1437665
8282,0.18415046
72933,0.34971043
39522,0.18506403
72657,0.1474395
30057,0.15146543
61886,0.16890882
15104,0.17146093
70488,0.15496075
45560,0.14974141
71106,0.16322435
64499,0.17477043
43248,0.15630893
11007,0.15687771
35536,0.14743412
50401,0.14996012
4917,0.15488958
9269,0.14286323
64137,0.17846537
26461,0.22762483
35408,0.1468856
23842,0.14804323
63466,0.15945391
48685,0.21747743
69051,0.16083626
24769,0.439811
28794,0.162847
23771,0.18660568
72563,0.15056704
34532,0.14773463
66404,0.26182452
44069,0.19359712
67873,0.15709294
68275,0.21142559
10218,0.15837216
36460,0.15085061
62809,0.14946525
75367,0.15028965
52574,0.16879429
15400,0.21297105
26630,0.16089958
31676,0.15439807
67110,0.14892615
14492,0.14710687
54971,0.25687423
11260,0.15635478
19609,0.18456326
67033,0.16453801
31419,0.16554381
61630,0.18957376
65129,0.30267987
47485,0.15202616
20950,0.16053267
10884,0.49746868
70130,0.21776302
39932,0.18150282
40866,0.16619168
14470,0.18158579
71173,0.14523377
54860,0.15410265
65564,0.1605378
44067,0.15014689
1636,0.19158001
63194,0.1608143
54537,0.32195196
66045,0.15666085
12302,0.2526854
62387,0.22348653
7283,0.17960568
36724,0.14959563
29230,0.16061513
2649,0.3402393
68148,0.16824442
69229,0.32136184
34048,0.16258319
71016,0.16343994
29894,0.16267592
68812,0.45602462
51289,0.46998253
54741,0.1575454
49698,0.14575285
5387,0.17611706
60048,0.171472
24548,0.15766563
46094,0.25386456
58076,0.18057716
37502,0.20984626
23161,0.16947453
15731,0.16965176
32818,0.16913313
73647,0.19158532
68333,0.1713168
6100,0.15545438
23804,0.1430221
11268,0.1671139
55657,0.16514368
23560,0.15012287
57544,0.158671
7787,0.15085237
63066,0.36032113
17232,0.21433182
75607,0.15483767
54145,0.18951195
18345,0.16776532
658,0.150915
1074,0.19473298
3003,0.40174517
45753,0.23939812
39072,0.16333209
2075,0.1867971
18167,0.15017082
33190,0.14708704
70927,0.16589709
23586,0.1442164
42342,0.16053711
3722,0.17027684
44933,0.16324508
42102,0.16100526
17167,0.16454129
65290,0.31603515
50486,0.15766838
41224,0.1600561
51448,0.5322601
49700,0.1504761
2956,0.17618121
2094,0.15911067
67503,0.21634215
1208,0.19623722
51365,0.17222767
53900,0.3717872
50471,0.1716292
15505,0.17641853
20570,0.3342153
35823,0.15504768
65678,0.13801572
17904,0.24194704
54833,0.15069835
48375,0.22824442
73278,0.16763586
55030,0.17021774
27977,0.15593581
23798,0.19280727
59182,0.16544831
64887,0.18350358
42692,0.20816314
1580,0.21890606
60614,0.24504972
35215,0.15768847
73906,0.16299872
72174,0.15285431
63561,0.13777818
40597,0.15345754
16354,0.18333109
62749,0.27305946
17739,0.21688981
58090,0.15643746
13680,0.17536913
37749,0.14437579
8575,0.17600606
34844,0.1722339
41220,0.16040358
5002,0.1610456
18219,0.22017153
71075,0.16400735
58375,0.4109002
52153,0.17250665
72230,0.1677596
32890,0.1955393
17491,0.21464819
70192,0.36335823
18465,0.14770003
29703,0.15356241
42962,0.1494769
60000,0.17386717
68966,0.18104248
47863,0.26100776
36066,0.16302602
53158,0.1544599
42850,0.2362148
67381,0.2703115
38617,0.16094677
73592,0.18881238
66720,0.1437062
49454,0.16821016
38870,0.18070926
44031,0.14959525
19145,0.15407574
66041,0.15295857
60623,0.18111877
42906,0.15681422
10793,0.16366905
48201,0.19533785
53399,0.18083291
52159,0.14400722
67412,0.14343117
14637,0.16052005
9423,0.2788294
50682,0.15426178
40392,0.16089523
24752,0.16266875
47518,0.16731806
68694,0.15048514
4998,0.17184977
33900,0.15063316
39581,0.3809116
54718,0.15293346
59386,0.2618172
62836,0.15102507
36304,0.1789438
46239,0.18442798
74960,0.14441131
3012,0.18099487
47496,0.18187289
57055,0.18032975
53807,0.2541987
50217,0.14889008
63848,0.1612918
12092,0.18099697
27205,0.2350748
30871,0.16358471
44414,0.16219373
3696,0.2057451
21067,0.40311107
32242,0.15312673
32724,0.15286271
19581,0.16093205
75384,0.15826207
45540,0.18014114
60014,0.22938247
21856,0.15581702
45832,0.15609656
31999,0.14525378
37666,0.1670249
36349,0.16670914
45379,0.16387172
46063,0.21884127
59863,0.14355384
44998,0.14385013
33873,0.22217679
43324,0.22546919
71879,0.2039184
75185,0.15400614
48270,0.16907907
4219,0.21172638
65544,0.23401631
63022,0.16681512
49114,0.1678729
2426,0.19926244
75707,0.21158607
20355,0.1626908
44611,0.14687109
27884,0.15088227
66499,0.30901706
75764,0.14670081
8113,0.15596496
54187,0.24163353
39410,0.15429738
68440,0.20094259
20671,0.22222026
11403,0.16211188
36488,0.14753038
21471,0.1535552
35910,0.15905024
15269,0.15095049
26512,0.15853226
43901,0.15729943
36025,0.2334451
12700,0.14782114
57893,0.22566964
2184,0.16869162
19144,0.15022808
40111,0.15099013
56838,0.14455338
27130,0.16476665
18964,0.18853867
11895,0.14463353
60526,0.14161594
46230,0.14772502
2011,0.6033108
9819,0.19130707
47134,0.17780893
34442,0.14725797
13937,0.1799056
68183,0.19913375
2013,0.1794328
74679,0.15126802
37610,0.39062357
850,0.14767934
35456,0.28507814
59631,0.14854652
5479,0.1948161
17685,0.17075436
74874,0.15298706
31252,0.17126787
21987,0.15894236
74499,0.1895095
73351,0.19754499
45988,0.14652507
57508,0.15322669
1744,0.20148325
24968,0.19399709
4674,0.5737242
23999,0.15251791
2947,0.25826654
74078,0.14880376
71756,0.1732214
65749,0.1523598
1932,0.30354917
10310,0.17896092
67092,0.44335786
55835,0.18325286
8568,0.15440236
67423,0.17232896
37828,0.15759861
38083,0.14514405
29852,0.18032308
39496,0.30154207
24800,0.18586491
31612,0.28084746
7217,0.14916696
67597,0.1450078
52790,0.15550205
40683,0.1742407
12336,0.21506272
10037,0.16431743
41732,0.2548584
3770,0.15721951
75756,0.14554018
70756,0.14315455
22508,0.16126692
49626,0.15375946
39425,0.15738328
48663,0.24442102
54970,0.14709386
8971,0.16684856
41180,0.15785979
18853,0.1548608
71011,0.1533676
68590,0.14791238
1661,0.22397442
28556,0.19213903
6038,0.19739042
49443,0.5090287
75704,0.16314708
11957,0.3582723
44564,0.20469649
19216,0.20456924
1966,0.16323578
70646,0.15628846
31745,0.15135497
42276,0.1896996
5235,0.15904611
19865,0.1506208
1480,0.14229116
61379,0.17625135
10333,0.14432836
45541,0.1901985
46689,0.16956365
17331,0.21142001
32653,0.16954
5006,0.14525945
55066,0.22102351
32432,0.15267786
26774,0.15636234
18909,0.1556487
63262,0.15049596
140,0.14881068
7894,0.3259844
9531,0.2635255
36521,0.20783283
52821,0.15933889
59467,0.14715455
45458,0.14692467
1122,0.14335708
28135,0.14840414
59117,0.4654337
35478,0.21828268
37207,0.15274681
73919,0.22710283
24439,0.25873387
13060,0.15312077
68659,0.16221231
31502,0.14792775
2619,0.16347046
17362,0.14418536
50890,0.1819294
40397,0.17071433
72873,0.19839756
46717,0.2177084
32327,0.2892691
68845,0.15567602
2457,0.15757905
41600,0.15169236
19453,0.1885251
33611,0.17944819
51975,0.20695114
48082,0.16970639
28341,0.28487483
4512,0.17215578
73808,0.15138914
31260,0.3057665
5917,0.15149604
9397,0.1613857
48315,0.17403336
14267,0.15833013
50220,0.16796334
15595,0.1568324
51730,0.16368152
75377,0.20406403
61740,0.31399214
41556,0.36234355
7371,0.14783807
72047,0.14689153
61856,0.16544779
64403,0.14849891
66244,0.16780281
24764,0.16636433
68245,0.15525119
48256,0.61173624
65663,0.14638959
56175,0.15383123
46565,0.25203612
15358,0.20477085
30044,0.15256089
10380,0.22394139
41143,0.14794536
46552,0.21010844
53253,0.3773106
33870,0.16452777
12541,0.16880174
46409,0.14808126
47357,0.21852303
17326,0.18174706
5643,0.15102391
26207,0.29097578
19518,0.21697275
66833,0.26564157
32367,0.14846174
65536,0.18790482
74689,0.1860298
4658,0.16292064
62279,0.17242944
65885,0.2212822
43368,0.15434594
32016,0.15136607
54133,0.18206531
48365,0.17606318
27663,0.18239994
43685,0.43701193
51216,0.15792407
2733,0.16629091
65161,0.4744817
7132,0.2675055
45309,0.24375735
15554,0.15375821
49526,0.49838677
64136,0.22906487
63669,0.23188306
45895,0.15113063
69705,0.20282488
50654,0.1681732
35921,0.15815419
72339,0.29470125
25037,0.14963287
15597,0.1649219
37180,0.19947533
38038,0.18374318
18271,0.27730682
8836,0.18210506
70430,0.25094846
45609,0.16205548
31482,0.16905296
70629,0.15375896
54675,0.15362544
46673,0.15484472
851,0.15597306
23789,0.17672275
20166,0.17111284
46021,0.17664039
34816,0.14965366
43221,0.2258387
54730,0.2238999
24771,0.1583155
47646,0.17823313
45532,0.18214317
35441,0.14017929
54234,0.15341397
28199,0.17035544
67851,0.15579729
34262,0.16781187
53798,0.1582758
15692,0.20803292
45748,0.3945782
5087,0.147756
4265,0.15933748
72681,0.171398
65275,0.17444657
27423,0.2116248
65047,0.14309606
6048,0.2626045
42832,0.35625324
37560,0.16866302
37820,0.16673553
30847,0.1831583
65562,0.18020017
11992,0.21652009
3243,0.16818337
9146,0.1540492
18205,0.14460903
75354,0.27737477
36578,0.15961744
5143,0.20555454
40436,0.159822
28838,0.16431777
49050,0.16991337
43013,0.15464704
24353,0.15683924
66675,0.16233261
20194,0.19987638
53931,0.16231382
48009,0.1475334
32816,0.15426841
10926,0.20800859
60380,0.16541885
33967,0.1653213
14660,0.15201272
47001,0.19454354
62625,0.18478559
50100,0.15499826
51729,0.15627527
43170,0.15508936
13166,0.14494988
61180,0.29749894
63370,0.15283154
55463,0.14872348
39555,0.14660637
15810,0.15817726
5458,0.19733982
43482,0.1599884
60111,0.20827676
2986,0.22724819
71472,0.1531658
60823,0.15724425
68605,0.18098088
62339,0.15289384
13925,0.15252863
3932,0.15959413
55456,0.32383808
71122,0.62912995
22099,0.15489137
5672,0.3109376
3093,0.1953731
50108,0.22574253
69013,0.16876237
60937,0.1527383
38959,0.30239588
44038,0.1527161
47936,0.14443715
43173,0.15407981
63852,0.19922234
29966,0.25905803
46809,0.1467096
12872,0.18111932
30140,0.16461402
59991,0.19240351
68402,0.14757149
37685,0.38925287
26731,0.26239753
57362,0.14893061
38922,0.15734789
10716,0.24081989
4941,0.2346528
48167,0.17504305
12772,0.1510619
36553,0.15591645
43228,0.15193215
10775,0.14890346
1518,0.2063046
31262,0.2183045
13223,0.6014206
4919,0.15887378
11167,0.3179392
45629,0.1480986
74634,0.15612613
48501,0.16734844
41616,0.15396297
36528,0.34284115
45017,0.14997949
40909,0.14635605
13469,0.18106039
51245,0.19888444
63759,0.14717841
37346,0.15158372
55311,0.16092382
75412,0.15171462
49904,0.18069224
21392,0.15829621
43434,0.13744187
53458,0.16622974
23058,0.14797586
17708,0.19226706
17187,0.16316251
34290,0.16491263
72466,0.14702345
40438,0.17063428
59482,0.16884516
67973,0.16248216
32,0.15904985
51657,0.15271743
15243,0.16048032
71055,0.16927463
5396,0.48053887
36035,0.17614464
36331,0.19725053
56516,0.16219805
50387,0.14194073
53576,0.17479928
24703,0.17388535
55816,0.16151272
60373,0.1665623
62176,0.1851906
15226,0.17224176
22372,0.15501827
4129,0.23766361
5437,0.21964447
51485,0.5912995
57822,0.15311037
4688,0.15961172
52900,0.14803259
33927,0.15549646
69178,0.15757994
18608,0.14531247
49091,0.16542216
40693,0.16865051
20271,0.21355332
15971,0.14777915
13111,0.1802754
66605,0.38803378
44428,0.1561182
21600,0.15785982
29208,0.1770593
3450,0.189399
40238,0.14824486
30866,0.19982629
36612,0.15315174
53350,0.15192215
65606,0.21539843
52304,0.18442859
26811,0.33457458
7058,0.20584697
28892,0.16161072
8837,0.1612205
11487,0.16737032
72986,0.1417656
63263,0.15304323
34733,0.210635
3819,0.1627418
12358,0.16853334
48739,0.14734913
19757,0.18829696
57758,0.15049124
25958,0.15254024
30413,0.1442296
42823,0.14244437
47527,0.15790372
16968,0.15467243
17047,0.15154521
41295,0.14489533
54005,0.19678074
51732,0.16228569
68888,0.23587036
16754,0.21150531
21660,0.16185032
2526,0.1450622
21910,0.28859892
8955,0.1776699
42651,0.16054069
28617,0.16430736
12800,0.17936452
10582,0.15449204
62908,0.18599315
52515,0.16496432
27072,0.15342826
4400,0.17431633
10688,0.25882158
25988,0.16873437
40014,0.16777615
4258,0.18404235
17493,0.20905443
41150,0.22744131
59987,0.16349548
6831,0.16970663
28809,0.15151466
31041,0.19448288
10559,0.24636309
17079,0.17337734
62922,0.19665305
33475,0.1501037
65657,0.1524847
71331,0.16097404
39986,0.14609693
16437,0.2016875
62239,0.2906545
27821,0.1714039
16983,0.16544865
8667,0.16151987
65907,0.16397482
7311,0.14580473
44761,0.14479774
42531,0.17604166
27393,0.14585243
62657,0.16307963
24730,0.15842211
58144,0.16054389
61955,0.16613321
46411,0.15318029
4212,0.15934104
48741,0.17673348
12788,0.15513311
19251,0.23789567
21402,0.16168253
28783,0.19358873
8639,0.2500361
22026,0.15031527
51468,0.17835201
48828,0.16643311
12175,0.17241283
28940,0.20699018
13847,0.15568002
13807,0.21406879
1142,0.17207068
71459,0.1702279
1399,0.2161718
55798,0.37633014
67914,0.23469193
40674,0.16264738
17127,0.15642531
45372,0.18595771
8847,0.14524834
61464,0.4597546
25601,0.16930597
27787,0.15527767
18927,0.14949952
68691,0.15723889
36878,0.1443104
4147,0.16948678
74512,0.35592613
32136,0.14644414
24425,0.16685636
12142,0.14870586
5482,0.15831585
61385,0.15763839
74626,0.17751901
43588,0.17298216
48657,0.18988954
4032,0.1850062
13851,0.14905082
74003,0.15239708
28362,0.1507944
43870,0.19536306
25405,0.14948358
20461,0.21234135
54872,0.22102863
62207,0.28208736
19885,0.16655326
64533,0.14416398
58858,0.17332117
42503,0.26269206
70409,0.14909159
48208,0.156291
50995,0.17312984
68534,0.3761021
46019,0.16149001
54345,0.18287623
70767,0.65679604
24973,0.17261237
233,0.2990714
42399,0.19480474
15211,0.157821
54235,0.24986465
40665,0.1648113
50586,0.15485305
41832,0.1747365
66754,0.16587014
7610,0.629692
21601,0.16264327
47641,0.22105312
43009,0.15466408
3862,0.15347604
72920,0.1625731
75628,0.18167496
69654,0.16917433
60852,0.23473418
63323,0.16624798
6785,0.16314234
5219,0.1690458
73402,0.16121294
23166,0.17007057
9304,0.16977626
