id,TARGET
35221,0.036189564
43306,0.009307187
9681,0.0055887885
10315,0.013682339
13976,0.0050190357
22488,0.004979968
4717,0.018588003
32055,0.003938672
56820,0.008607859
29806,0.104171336
4479,0.055240158
43855,0.010771053
70492,0.061658695
74750,0.01363156
55409,0.0053804317
60115,0.03384652
11378,0.0047782715
32516,0.012534753
34715,0.10500131
28947,0.010368791
32321,0.015038151
35476,0.028535947
46055,0.012467782
52046,0.012947333
20010,0.010828457
65894,0.32945603
53252,0.0059552304
10932,0.014644796
33641,0.0042621032
39723,0.0065437714
12892,0.008846259
5707,0.0074117333
50945,0.0068510324
19832,0.012875116
72963,0.00938933
19914,0.0071273176
43450,0.01040445
16335,0.016511623
53729,0.013600567
66941,0.028603578
66486,0.009204933
37717,0.013646966
28197,0.0057966593
5727,0.006227402
3775,0.22386776
60547,0.0077890134
24355,0.004972342
18390,0.0038460433
730,0.014681172
31140,0.009522028
74717,0.015562545
65064,0.013633056
23119,0.0055889636
21117,0.04847068
35185,0.0060319807
11446,0.009859468
53575,0.004510656
6766,0.00398791
30970,0.017060218
38796,0.0039210664
19589,0.005309094
5314,0.0050985403
50154,0.032323673
51964,0.008880526
36945,0.0057680933
19987,0.08379942
69007,0.008571685
47750,0.014451134
34790,0.01537925
58364,0.1066777
31819,0.006297769
53911,0.05485461
33009,0.003977706
14802,0.008474985
63952,0.15564682
74121,0.011312549
36077,0.05010273
15222,0.0112301735
69629,0.016629415
33656,0.014511857
8754,0.017572843
36573,0.007115528
34471,0.0106050065
11653,0.004295904
48577,0.0074577406
29465,0.019130515
26099,0.012019056
28681,0.07883889
44748,0.025507286
4856,0.040660724
47352,0.0083705075
40625,0.004092069
30670,0.010890758
67303,0.00482566
26752,0.03772124
64900,0.006155006
71975,0.010261311
41589,0.007244385
1874,0.009934632
67216,0.0096618775
45700,0.010942635
74884,0.009304985
42734,0.0071020504
274,0.019341843
70490,0.003945701
49678,0.017719468
10306,0.0054235808
65599,0.04882339
13659,0.0040280228
75140,0.0063172923
74156,0.006309875
364,0.006077112
5335,0.025353353
59876,0.0106430715
20656,0.0039537014
51668,0.013022892
49467,0.0063602626
47903,0.008290777
3062,0.014389888
23947,0.05933509
9083,0.0071026576
13691,0.046902206
45883,0.009116868
28725,0.016429594
5894,0.006805674
55857,0.0047614104
60500,0.02517511
17872,0.005085524
20668,0.06753
61447,0.01401935
73548,0.03522185
46824,0.030493153
7378,0.007079767
30764,0.086803705
3305,0.017427402
66066,0.0061682113
52650,0.0066304794
65216,0.0075444346
2801,0.005475057
54977,0.0063902396
48919,0.021029834
45131,0.009639962
27938,0.050389025
68537,0.015492027
72409,0.03213164
30595,0.012010183
68433,0.0045417496
73392,0.006223431
70539,0.003985939
7566,0.006316796
3017,0.045605
17592,0.020172833
25697,0.11848655
7305,0.010908077
52171,0.020620106
9744,0.012365883
44579,0.09674055
24655,0.01552967
52387,0.0076193544
24153,0.0039906832
45400,0.016501414
61789,0.015554921
49537,0.0043854085
26456,0.0066871927
49831,0.016093988
53701,0.0065946877
43651,0.01521435
26475,0.054959342
16842,0.0042885547
62443,0.015963191
19700,0.005974875
38468,0.003778272
63935,0.16717117
75795,0.092776455
48827,0.017063577
22811,0.0057444777
28646,0.008777834
38382,0.06001382
5822,0.0084549
52035,0.028897084
25077,0.13785769
39120,0.008588131
483,0.03218484
39924,0.011603385
40849,0.03568828
72285,0.010127131
65740,0.12341009
36550,0.0041545373
41594,0.014491039
7879,0.016813207
14063,0.03745066
73609,0.0072155157
25370,0.0061532515
24116,0.005338181
39075,0.064889155
23043,0.03374335
55629,0.0048788823
19770,0.014779459
19658,0.01193317
36241,0.008726232
36690,0.008000303
43127,0.006580161
34272,0.01651622
52462,0.00512511
47494,0.006729812
58773,0.038718913
47265,0.01804562
24760,0.0059701907
19337,0.032090608
41554,0.025282089
3431,0.010375477
40491,0.006178842
48560,0.008149832
74212,0.16508563
51638,0.004963195
37015,0.007224759
52050,0.012244202
37403,0.0056769806
47738,0.003931639
15170,0.0054822024
28194,0.0108019365
40832,0.007501792
58332,0.0059681977
34478,0.00467647
21363,0.029422648
10700,0.015644051
32980,0.006459941
9001,0.029189795
24753,0.0045266463
28281,0.02968191
50816,0.009178134
68500,0.0062796324
8620,0.008304002
12249,0.0044522462
135,0.025499042
41082,0.005938561
7272,0.07508035
37741,0.007835554
28024,0.025977772
24699,0.021019254
75799,0.004225573
19369,0.010584705
53305,0.11947448
20694,0.0061305156
6051,0.0041147345
22792,0.0044822693
57854,0.028823439
14539,0.025603604
53312,0.012343153
54908,0.024470497
33536,0.06015267
5793,0.012852225
72607,0.019886494
50328,0.040570777
69497,0.008884933
51593,0.028716698
25163,0.099353224
31536,0.040454507
9400,0.0045887968
19533,0.006572548
46264,0.016615182
18846,0.035442933
73328,0.012303907
33332,0.005551777
869,0.0059081563
13544,0.019830547
29926,0.0066959616
8964,0.044604503
60394,0.10912083
56663,0.022270344
30699,0.019507209
34562,0.0058974433
67017,0.01899346
15796,0.13946436
58893,0.082435854
2410,0.016457453
34128,0.007882908
65450,0.012101736
49193,0.0045296797
33911,0.05914793
4943,0.01973983
40690,0.0076138973
27253,0.09203188
48965,0.0839424
31584,0.0057895184
19740,0.0049051577
75677,0.018269027
37119,0.0048782
36215,0.0043621287
12010,0.005189348
57265,0.003939091
17426,0.020499052
5509,0.06755583
63825,0.018954352
33692,0.0039648726
50274,0.067019194
54948,0.008747353
27000,0.030189816
13273,0.013975736
18411,0.022997737
41363,0.034029163
59599,0.0046203323
74137,0.017053189
22138,0.01939229
60969,0.008131568
28594,0.008899444
47003,0.010686959
11730,0.006972983
32110,0.14180182
13610,0.0051043094
20295,0.0045363344
29972,0.0042640995
29535,0.006715072
36462,0.007094969
39546,0.0051576933
23185,0.008324979
12333,0.0064613065
29040,0.00781429
18915,0.013715048
3655,0.042280745
52614,0.018062523
27933,0.0068782484
60124,0.044804476
2296,0.03857777
74674,0.0053796233
9409,0.0149906725
54467,0.0061850334
45135,0.029652052
39044,0.0055912584
64984,0.016473353
39091,0.0054394915
68769,0.03477405
29693,0.011805923
45235,0.04120892
54735,0.04617399
16623,0.028859682
74073,0.04502606
1003,0.004353261
25480,0.01736605
12901,0.0056118295
16207,0.011955234
11877,0.0042788982
37535,0.004420543
28900,0.018328397
5016,0.013023864
32566,0.024027081
67896,0.019412829
71029,0.0041215885
35969,0.095207535
52166,0.016445883
60727,0.11094625
61344,0.0067384606
9044,0.004726304
65315,0.07333552
48299,0.0038883248
13249,0.02006433
60695,0.0047935587
62403,0.014138707
65619,0.012678659
12068,0.005403976
63213,0.0040567457
38185,0.004757574
47856,0.027936798
53206,0.00504184
59045,0.0052499613
13069,0.0055055395
51637,0.009634185
63521,0.005116044
33016,0.0045603234
36937,0.0141596645
56495,0.008478563
70484,0.044634886
22367,0.010186387
50837,0.004072742
56763,0.017564567
73498,0.13598067
22409,0.0069685844
75250,0.0081394175
35150,0.011303343
31815,0.2521631
10965,0.003858795
31926,0.051583827
53304,0.009923867
66512,0.007411924
50741,0.00706516
33159,0.010428598
17916,0.024464816
27415,0.010113154
17973,0.09127982
45129,0.0050921403
17355,0.0039615724
30176,0.09637519
25537,0.0051577967
31255,0.0052341013
45582,0.008349205
53797,0.033209454
59348,0.006263878
36453,0.015793562
20824,0.0058161346
68780,0.022502996
29237,0.006987884
20482,0.0049547227
3983,0.0069090296
47063,0.030805038
5404,0.0053031645
62454,0.007965105
33033,0.010152508
58535,0.010456728
45123,0.027134141
53757,0.0051923273
21383,0.050663836
47297,0.015180343
63241,0.0067047495
54047,0.00548172
68672,0.005853572
33299,0.010994546
41137,0.0043360963
35326,0.0060944646
19349,0.007537416
66211,0.0091327485
20441,0.013350861
810,0.004948536
3385,0.0051267403
58001,0.041912384
20762,0.0043815617
31800,0.010555871
68722,0.016043678
41018,0.009470238
21044,0.015213041
73983,0.0071630143
46772,0.015269775
24646,0.007357933
47050,0.017809648
56841,0.0063489918
28973,0.031600527
20361,0.0050452203
73330,0.0056388155
5587,0.008842481
34093,0.011994528
60844,0.050025344
12289,0.0062046144
55484,0.008466892
67579,0.015288024
41786,0.066976
47791,0.011324197
38017,0.022990806
34014,0.00452174
28457,0.005298532
47854,0.077672884
14718,0.01177337
45756,0.004623277
38690,0.2005283
15376,0.014430281
38717,0.022087436
47152,0.14414936
72841,0.0058794324
17140,0.0059217857
56928,0.0055510933
28187,0.52932566
29191,0.0065798955
9122,0.03032238
75404,0.01716669
5884,0.012260157
15311,0.03778195
15208,0.008646573
3042,0.0059594265
29350,0.015940536
16944,0.00359625
1700,0.004022071
11323,0.013020399
6881,0.0079428805
31762,0.06440649
5124,0.005267863
28227,0.005348096
12145,0.009846864
18732,0.004633309
58118,0.15252696
45386,0.08299976
14601,0.0067268647
42316,0.0065362696
53070,0.006098471
60538,0.15372661
35721,0.018675014
16900,0.012305381
67268,0.004564077
48423,0.10569663
62351,0.026689291
73238,0.0062419986
28096,0.022450088
33935,0.016198428
39831,0.0046938406
433,0.015055726
25417,0.13630393
58866,0.015132169
41105,0.004684568
52956,0.010543979
1785,0.004386715
18315,0.02072675
17282,0.005232192
59551,0.0644266
53231,0.013071761
25772,0.0055612857
36483,0.006112882
55287,0.20150505
25382,0.004223463
24271,0.009025995
31793,0.009035428
63098,0.007656212
17258,0.012898626
25156,0.0059657777
46694,0.0050555333
3467,0.006831772
32401,0.03459661
59716,0.004731937
26945,0.011478674
10122,0.010523067
17105,0.01060204
29243,0.059633028
13372,0.016043235
23127,0.033111818
29247,0.021117626
36487,0.004595093
51210,0.0433912
40612,0.052179065
61940,0.008027276
74393,0.0045150365
22910,0.013604039
62716,0.02818297
2233,0.0047526453
46053,0.0046562958
106,0.0759996
67008,0.0072766063
7447,0.01887205
7481,0.004664284
16513,0.008061605
55413,0.021221643
14781,0.007889264
74654,0.014403189
61041,0.04925634
44421,0.0061183567
54708,0.010434855
47392,0.08175447
56268,0.009541458
54824,0.018928926
27882,0.0040341816
66763,0.039312433
61370,0.0038092379
51997,0.0075964397
4007,0.06660412
67130,0.017687846
28489,0.003875047
40822,0.0129353795
825,0.0073566292
50891,0.17880489
49244,0.027925666
15571,0.0056795436
19217,0.0036944705
8092,0.012011557
73480,0.018772345
21764,0.011927351
23422,0.0053903027
22549,0.0039517586
23387,0.020126523
55263,0.01609908
48942,0.008923511
1928,0.004752354
41247,0.02335451
57154,0.004058751
46310,0.03817285
45121,0.023110854
28501,0.16493054
5800,0.009391811
40371,0.008266947
14475,0.015651098
10491,0.01651316
35453,0.032785475
53302,0.0091135
13234,0.03928332
59495,0.008147749
17772,0.0059802416
57456,0.005555195
12604,0.006380114
73530,0.0041234656
29332,0.0047992724
24305,0.012161271
278,0.00683587
16249,0.026096985
58257,0.0041404553
19856,0.016289799
50880,0.02418527
28191,0.010149626
42482,0.02163493
68181,0.019854987
61546,0.016174547
70802,0.0042313146
6524,0.0070749046
45879,0.2046796
40055,0.004976868
37390,0.045265194
20229,0.017301535
181,0.009146794
32416,0.00401844
21835,0.009418118
18983,0.005872222
15803,0.024090044
71392,0.026866185
1347,0.01254233
37728,0.0054578944
43910,0.0047576046
17788,0.008607379
26349,0.053044807
1248,0.10936031
12473,0.005845966
2689,0.010807116
12900,0.02119457
10195,0.012385101
61462,0.028503457
11746,0.004446611
63666,0.004894495
71166,0.011707304
71820,0.018501142
0,0.054738734
15823,0.024743695
15842,0.0054805176
15885,0.004476234
37971,0.0048808996
26931,0.015197618
57170,0.004246541
30464,0.0064039333
30638,0.19234607
6623,0.010701294
22857,0.008354793
40972,0.014021596
10421,0.0116218785
2820,0.064402305
25246,0.031291336
41717,0.13841176
300,0.016995756
33642,0.078298
35291,0.04332201
26886,0.040229082
67550,0.010311572
44832,0.008071452
43165,0.006475356
23878,0.005010845
49241,0.061697043
1424,0.01601258
573,0.0053465376
23978,0.0047965343
64217,0.007883245
33267,0.013503006
16962,0.014568298
12276,0.0127043845
55752,0.07783975
50777,0.020602472
61113,0.0108717345
55898,0.0043778336
14817,0.023976514
10955,0.05919881
69492,0.25974587
3110,0.020977456
19312,0.004693598
51314,0.009986597
40965,0.0075021316
9259,0.0074692005
26005,0.009568615
70462,0.006875498
43656,0.0058718678
46757,0.015921239
7526,0.004721694
29786,0.0060646394
5819,0.06140276
24390,0.0040031252
46877,0.0146262795
42347,0.0040930817
61495,0.055024154
53620,0.022472367
6143,0.0054104906
40389,0.004023354
39931,0.017391967
49309,0.010082329
52052,0.011238702
1598,0.06134396
56627,0.020700397
40964,0.0041578086
25994,0.03833975
24504,0.008085431
12608,0.005076106
74431,0.015292784
25567,0.0044676797
66286,0.030960629
56651,0.06829983
70011,0.14762892
37335,0.106015146
37930,0.0035136933
23002,0.010395541
39223,0.014062361
46893,0.03958541
39498,0.026650693
20339,0.011504528
14282,0.017479096
19201,0.015403961
36548,0.008276697
65020,0.00693556
33383,0.00510413
75249,0.027561432
47510,0.11764871
22450,0.007474333
54751,0.011158386
67040,0.012179854
19203,0.03495466
4091,0.019173821
72130,0.0075153317
33964,0.012910268
55034,0.010592487
49946,0.008768657
691,0.0093141105
72191,0.017912969
35975,0.00935302
38512,0.0042500286
12383,0.009881601
4543,0.004626739
18595,0.07602208
12642,0.006166928
15771,0.009837877
41249,0.005307178
46391,0.048851408
10533,0.012471983
44934,0.004547791
10826,0.0056185247
12291,0.23138252
16231,0.0060009654
10860,0.004253776
7429,0.004886415
36699,0.0067244265
1831,0.07490778
67755,0.04367544
62897,0.05160503
32480,0.0045348643
55754,0.007922935
26594,0.008951094
7634,0.008515824
40809,0.0038641319
33133,0.0048505715
47740,0.00479213
10062,0.0079671545
48500,0.019135412
44578,0.0064053657
55218,0.008901884
12794,0.01158217
17936,0.0061473814
29492,0.07439788
26941,0.0048326133
74617,0.14502674
20513,0.008741247
35424,0.02010416
16305,0.011568833
50817,0.0115935085
4932,0.07617807
39370,0.1440997
17795,0.004534591
57554,0.028934406
35347,0.046978083
52421,0.071629256
64508,0.0042235516
32085,0.008255721
63650,0.0061986097
15778,0.05195128
16882,0.006187049
42375,0.010304595
53488,0.010414704
38785,0.004560652
35133,0.011666487
53452,0.021145912
27830,0.0117577
68017,0.0065768817
21039,0.0060756104
35361,0.096484125
70100,0.0042873714
66904,0.0068703406
19050,0.0062921336
12335,0.00537036
31130,0.016534556
70917,0.007875124
63254,0.017724672
18092,0.0093199555
41042,0.008482712
43037,0.1150105
59907,0.007512534
26095,0.009080607
12503,0.005198952
19858,0.0041289106
66516,0.009901517
37078,0.14626917
41223,0.17770766
13573,0.020797914
61695,0.011155055
46357,0.024107156
61614,0.08238764
24201,0.008378399
9941,0.0056576724
19322,0.014004892
5259,0.00420262
50506,0.027961574
52098,0.02248695
32273,0.007859399
10168,0.0058925925
46302,0.005409466
37443,0.02864239
18309,0.007236909
29234,0.03009276
21378,0.009009015
67208,0.008048793
842,0.0059210164
17421,0.005779529
30543,0.008413954
21266,0.006329576
31650,0.0088605145
40515,0.017363641
65984,0.005926596
48703,0.0053415215
53049,0.008806091
4532,0.0051090154
48990,0.006602437
38708,0.015490104
3299,0.011503235
52364,0.008031185
60155,0.16246206
34134,0.010912334
68770,0.009694577
66464,0.0039860522
2083,0.006504392
6217,0.004491168
31027,0.006391462
63855,0.0063945344
53284,0.12861532
37461,0.0044439826
68474,0.005333942
5691,0.068424955
66715,0.003940666
24965,0.04203201
13020,0.014159314
19501,0.13270375
39330,0.011659678
40081,0.012136751
500,0.004660696
37618,0.06017975
51624,0.020054076
36529,0.028136306
809,0.10622375
34241,0.062033325
4151,0.0042036045
29184,0.005650943
55262,0.0056769843
62132,0.005205417
51871,0.016490854
64978,0.0062115826
2036,0.015155881
41980,0.010106537
59310,0.009521334
53197,0.010928763
66090,0.0041449624
71450,0.015546275
67108,0.028969245
64564,0.0044268616
52935,0.011511172
6730,0.15074542
35764,0.005282604
8527,0.005010525
15186,0.005703093
25021,0.04684291
68836,0.008186926
31095,0.007248938
64092,0.077093385
74818,0.03743752
36598,0.0040436327
3690,0.016915722
6356,0.02239449
5199,0.0062343027
31647,0.025779037
20422,0.017155472
18455,0.0066333394
5658,0.28536633
43890,0.012951223
49021,0.0060818307
25090,0.012882239
26843,0.0057583535
61621,0.011102713
21429,0.004168059
15294,0.0061200643
14181,0.015220124
31437,0.005168934
63594,0.0077264626
62689,0.0048320466
8185,0.030116875
60906,0.030355293
43879,0.011437055
62898,0.004924017
35773,0.054290265
31495,0.008023841
51808,0.018911505
22676,0.044750214
46571,0.019606886
61302,0.0103001585
53457,0.047019064
23289,0.025925133
38458,0.0048399894
25048,0.0043349774
58560,0.007155189
1251,0.008570131
3604,0.008552471
27632,0.07981668
4207,0.009247713
62415,0.004547989
19334,0.0054711523
50634,0.049618836
62172,0.09783098
39027,0.0043027163
71112,0.0048657604
43609,0.0072069904
36781,0.0046479357
3586,0.02317087
41108,0.050778084
940,0.009279606
71611,0.008973541
46570,0.019256217
23188,0.04845672
36804,0.0067411717
73144,0.008834854
20341,0.0053728335
19141,0.0048624515
32908,0.0098081855
60978,0.005060654
6199,0.0057582585
8223,0.005841212
27318,0.00363829
791,0.06935663
26133,0.0054058996
50398,0.0087451
37171,0.011367345
55423,0.023369025
70837,0.01171126
44536,0.29017884
64014,0.00610989
11863,0.009521036
24094,0.0051391427
45886,0.0048203445
37509,0.014901757
37736,0.0815318
70991,0.014544174
3703,0.02613966
34214,0.011082485
55745,0.004465656
36921,0.003861953
52998,0.021274228
35758,0.052018035
64676,0.015706697
34869,0.00483144
4468,0.0076154014
23453,0.012291924
63506,0.0041334527
33830,0.0057062227
55933,0.006511172
24224,0.004178316
59611,0.009307418
