id,TARGET
70799,0.37918577
15297,0.18813002
75638,0.23008406
74150,0.32550988
12313,0.23103738
11724,0.16243984
39755,0.15632804
3212,0.22262768
15501,0.10341197
70136,0.7515623
27364,0.14950097
49955,0.31532565
20189,0.17750724
40195,0.16062318
52686,0.23905976
66690,0.14494021
52702,0.15983678
1964,0.17425399
75317,0.14123112
1772,0.30106744
50732,0.46767184
12207,0.3638313
30647,0.2437963
67087,0.16247703
21809,0.11084763
54795,0.15191554
49143,0.20682852
22296,0.14532433
24427,0.12361843
37738,0.3410072
5978,0.16069914
19986,0.13595593
29850,0.2054018
541,0.16042586
15257,0.5905174
20865,0.11004686
5270,0.4975396
35855,0.2073688
4237,0.29159626
12489,0.10625267
37592,0.10592266
28008,0.5687124
57381,0.16277061
39270,0.2694931
28698,0.33966526
38926,0.18302412
73213,0.16710241
46840,0.27612123
53624,0.41283968
29317,0.22428139
42164,0.17934375
3688,0.13664672
66207,0.16597183
36879,0.18173875
19647,0.18089515
52340,0.6074983
58410,0.14154358
29316,0.13935806
57573,0.1704712
56020,0.17337735
58305,0.5899787
10132,0.14416061
23634,0.12637864
59840,0.691263
23953,0.105420806
67328,0.3851891
40858,0.18123393
8901,0.12174059
21802,0.35493886
10785,0.5228357
36298,0.21269824
20318,0.24117188
38110,0.36689556
34092,0.1991359
26093,0.12269774
3267,0.21055543
15860,0.2583468
31408,0.16541602
9428,0.18901236
38197,0.12602986
71590,0.10962791
43340,0.102820955
74075,0.25443748
35125,0.4569355
29195,0.18809263
74653,0.18189599
51754,0.1784001
21526,0.54860884
44642,0.11476857
59435,0.28079394
70079,0.4142059
19434,0.14888455
56794,0.20580299
15353,0.16840868
71120,0.1542571
16707,0.32105148
7023,0.17649074
69564,0.22313154
4988,0.18437815
32413,0.14922224
47168,0.14034605
27374,0.19823296
53427,0.26385137
16589,0.20914292
7611,0.19775258
43552,0.10129469
15675,0.25996903
33015,0.11198314
70685,0.15161024
25648,0.15221404
11632,0.1876597
10233,0.27488115
26727,0.17761882
55994,0.1613206
40929,0.109675564
55587,0.14397584
55449,0.18309604
40883,0.10161104
22250,0.177357
25351,0.16054688
3193,0.20099549
30205,0.12844823
42066,0.20163798
31789,0.31699273
31847,0.24577849
24380,0.10755974
12716,0.20084734
25575,0.19586289
71516,0.12989214
60731,0.15927611
20211,0.24565911
58256,0.10448112
61882,0.12030158
49306,0.20071626
15124,0.122866355
48288,0.13181889
42343,0.10044231
32828,0.13424739
73787,0.15909702
59477,0.21296889
3104,0.23481973
51971,0.5870695
73541,0.16733901
12546,0.24976854
23348,0.17786409
7531,0.10921844
8442,0.11887538
55992,0.11946692
44144,0.16859865
32705,0.49069354
39852,0.2804217
49601,0.23790102
53976,0.16955255
52310,0.32188356
60629,0.16009805
10138,0.42890072
43550,0.14429767
66569,0.13215387
28802,0.1764478
45969,0.105800636
40266,0.10332107
45830,0.27473006
55399,0.1987897
12353,0.1053569
9978,0.15094762
23948,0.10802564
20840,0.2080174
33844,0.28531072
50917,0.16685832
51107,0.121495634
13245,0.2545084
53423,0.14798874
39049,0.34348837
51960,0.12865998
37950,0.10213411
49793,0.1561611
52167,0.1193766
15171,0.18596922
68348,0.15370548
42135,0.21400124
50523,0.106236555
39216,0.19216114
10834,0.559217
23809,0.54887074
29651,0.11834586
13885,0.16521348
726,0.2901188
64213,0.19531728
49511,0.104144014
43496,0.3373424
44556,0.19808197
45812,0.2110579
15181,0.16674106
15039,0.23298423
32300,0.124004066
39817,0.16846411
28437,0.10759773
52208,0.25517634
3132,0.45033312
47710,0.20580487
6338,0.19522566
9324,0.09955469
73585,0.2565975
63502,0.11583678
34208,0.20212615
1846,0.19895704
49692,0.29505727
68958,0.19667514
56967,0.10472398
63200,0.10815051
62501,0.16022901
62974,0.45296454
57141,0.4671091
34067,0.41989008
34565,0.17413664
40415,0.36657837
52616,0.23994339
7964,0.5734288
26605,0.1691821
59237,0.14313811
37274,0.20412219
13491,0.2921079
69857,0.2502986
66617,0.22873694
12667,0.25650826
1302,0.56528324
32501,0.35735646
35103,0.43303576
29008,0.13288645
41859,0.16175501
34584,0.21695042
30444,0.27924868
20880,0.2420259
51974,0.21843438
64101,0.098416984
1946,0.12050136
10750,0.18922144
8650,0.17263104
72139,0.6332953
25360,0.19314581
37916,0.10057369
68271,0.13249663
46913,0.18480504
30381,0.115521334
54841,0.23492305
22663,0.10040551
42298,0.30265108
32535,0.3137257
5628,0.2087667
54658,0.18497978
26368,0.20414753
6732,0.17878701
52377,0.14801137
9295,0.16831939
63621,0.1369769
74323,0.17960954
39971,0.15668875
65871,0.17175518
10982,0.38460812
40181,0.25545478
28872,0.117976576
71740,0.23677923
62658,0.15901749
53965,0.17784975
7946,0.18488707
11710,0.2492975
48230,0.17024715
1394,0.15468083
15586,0.18948413
11728,0.11652362
41462,0.1182184
40473,0.17033447
31749,0.34364235
26869,0.19131075
8888,0.30460414
34303,0.15842475
51130,0.24771766
66857,0.1083984
74454,0.14485608
12706,0.10893213
35819,0.20971698
6701,0.10328847
71440,0.26046985
27666,0.39200392
7424,0.1797493
20595,0.15282547
62227,0.108029224
71424,0.20180191
62499,0.57745165
61137,0.2083696
30460,0.16084674
14808,0.14047404
13523,0.16583067
63344,0.5305843
61753,0.1861247
72029,0.24721642
60256,0.3160447
67144,0.23581429
53368,0.39241305
33798,0.6477205
7768,0.1103343
38302,0.26645413
55044,0.13538784
39286,0.20204346
22321,0.40171412
14722,0.22673512
30846,0.1832751
33539,0.28631365
2293,0.40669885
50046,0.15385179
49875,0.15233546
17531,0.33458498
16673,0.20468535
64169,0.76407474
4005,0.15830576
14128,0.12365357
14184,0.32011655
72800,0.23068303
43029,0.3026288
9422,0.1005645
51553,0.22119236
30875,0.17608924
66641,0.18620908
10572,0.13514721
26662,0.14536731
53655,0.50321746
1462,0.104069136
67282,0.15443105
65808,0.12875772
62621,0.29995266
68911,0.36062253
38745,0.49565247
70239,0.13217111
16937,0.11458937
9789,0.26061317
55672,0.10492698
47444,0.21516073
31505,0.14022546
3291,0.17375839
64394,0.1665761
22636,0.116759054
54362,0.19103952
55251,0.11280912
15897,0.23178732
72407,0.11124882
25722,0.44076028
31205,0.64377683
65078,0.36485806
68279,0.26579782
22904,0.3421558
55368,0.1594473
3503,0.19535589
17074,0.16184936
53199,0.53608185
53664,0.14809602
15900,0.11861831
57424,0.10571518
71295,0.15909244
31383,0.33475485
5596,0.09658816
49657,0.13657555
53989,0.47696558
35220,0.0985947
46902,0.1509503
68621,0.20983124
5679,0.43921876
30600,0.16922396
48918,0.17276578
27661,0.17533606
30257,0.112593405
27752,0.2112565
11233,0.33511958
24819,0.13154094
7709,0.18786736
55608,0.26465175
18277,0.11309404
13118,0.20922188
56589,0.26092136
26244,0.1627165
39565,0.15830155
68872,0.20309556
35011,0.13552304
9444,0.19584787
61061,0.11574461
12533,0.15900646
58268,0.11553427
4550,0.10394081
13157,0.3669797
1007,0.17941488
46726,0.17109565
13814,0.5404455
3904,0.27627495
1317,0.13231485
35432,0.63719237
40134,0.1269628
19508,0.1597151
36257,0.17020936
59228,0.24499635
15067,0.37368664
73165,0.52289003
14104,0.264019
548,0.15485293
54131,0.12357608
34387,0.24946988
40577,0.24101938
66101,0.118176945
58247,0.16542017
19908,0.11121332
24249,0.5276348
64768,0.14748067
41977,0.6741209
69726,0.15476261
46014,0.1273984
16510,0.5291493
24061,0.28392342
53491,0.11906502
36384,0.16291153
58855,0.15228444
49234,0.164429
70432,0.12013989
19086,0.30558273
25812,0.16633998
51237,0.24454208
47054,0.13599207
8351,0.24942367
49912,0.15595497
48859,0.19139688
46763,0.5141661
10074,0.15885903
6836,0.1317414
2944,0.13930415
55335,0.1703471
69434,0.3350517
7347,0.11038548
21639,0.100188054
34887,0.6159177
22587,0.15274934
6793,0.23977935
61839,0.10443481
6064,0.22914474
53604,0.18346365
61798,0.1974427
43466,0.4417572
10474,0.13873683
71555,0.17456178
53425,0.24504648
72113,0.15806176
18755,0.11867549
35512,0.22064416
67422,0.22431053
43921,0.20964931
32645,0.3161651
42214,0.14819443
33369,0.10268097
22961,0.1406822
32268,0.27611724
55696,0.3506442
9746,0.599665
53946,0.110643506
64918,0.30132565
32769,0.22250254
9852,0.21732543
46396,0.10061856
30876,0.6327303
60690,0.10398171
16147,0.59791094
56185,0.4849136
30753,0.47739324
24188,0.105492376
24154,0.10449252
34629,0.19481821
39442,0.2610209
5831,0.50530684
29276,0.10626045
43185,0.17044759
75637,0.27733687
49151,0.21784593
39745,0.15971453
21107,0.14097227
32608,0.09892283
74010,0.6326603
36294,0.35236475
55377,0.11572132
27215,0.14117761
29656,0.10864362
8412,0.10580582
35805,0.13869332
72374,0.3991286
23739,0.19430512
71431,0.24200249
16485,0.18434565
14900,0.11169162
13128,0.25094688
29983,0.2930011
22798,0.41801253
61738,0.22162819
19869,0.17623854
38450,0.48622915
18209,0.24469084
52006,0.18326885
25954,0.22750933
9645,0.23486923
67703,0.107801296
30000,0.33514813
35760,0.15953246
43834,0.16120516
75518,0.2932878
19962,0.15990065
75661,0.18130447
73170,0.105762504
44186,0.15298818
61071,0.3038207
56989,0.4383951
48154,0.2217325
31667,0.18625951
22039,0.15375067
32001,0.2170881
54698,0.31215557
44179,0.29677582
54600,0.1736574
57505,0.3305568
23837,0.263625
49646,0.28102338
10026,0.2292583
38547,0.52169585
39564,0.33143082
2774,0.19964258
40600,0.8344628
29832,0.1979184
18894,0.21920784
25935,0.16175942
30226,0.17682795
50299,0.45345774
75372,0.16441357
38126,0.34572557
57530,0.1848033
12094,0.15721369
63791,0.1606266
57409,0.4427501
58696,0.585532
6679,0.2890912
39174,0.17822772
69802,0.18733822
66594,0.21271831
12806,0.2504637
45946,0.12005214
46631,0.16348834
2521,0.15921003
70514,0.2022657
8727,0.18505357
72843,0.18316068
22581,0.29638842
50723,0.10749445
70466,0.18671125
67067,0.104190014
66334,0.22208124
70963,0.18973379
4992,0.1663041
49843,0.18566446
29456,0.17151801
25736,0.20442502
24017,0.24059236
48581,0.11586606
9226,0.19041996
63725,0.23167773
53401,0.1856851
52917,0.23686065
52355,0.10144758
51794,0.10770079
27081,0.21510707
67632,0.3374232
71803,0.15073252
7166,0.12599744
32344,0.12880012
33049,0.121278346
4685,0.33893386
18708,0.19035839
40295,0.11131933
40613,0.111312546
6373,0.28613436
13294,0.20424123
10425,0.16515355
26932,0.2014556
73595,0.2006758
18179,0.2032646
69984,0.20268054
23795,0.44238317
51791,0.1732886
29709,0.19041114
10525,0.16531666
35860,0.3176776
49317,0.16711707
10548,0.119339
75748,0.36343992
7914,0.19753985
49559,0.20752175
11152,0.1325183
24358,0.10822263
27234,0.23686247
74640,0.34921393
29809,0.16293739
31143,0.13360782
57710,0.6882679
22886,0.20509583
10282,0.38411346
11465,0.1623819
1947,0.11142894
18968,0.111771025
69591,0.20421328
44781,0.17515683
6031,0.34026185
45258,0.19554015
49674,0.15754037
38400,0.1005111
30410,0.2237665
60732,0.1503566
36614,0.12627997
22594,0.38209406
18809,0.111491166
74398,0.54291517
28313,0.23223706
42244,0.3623203
48684,0.12301012
56156,0.33694223
19722,0.25829464
40372,0.15334226
15718,0.11016452
27698,0.6962991
14840,0.13876373
74715,0.31305173
61331,0.10678057
41505,0.12766759
72071,0.38544938
51980,0.61909753
52336,0.16511144
44071,0.19129007
71932,0.16079359
59430,0.19352467
7793,0.18588792
24922,0.23093705
5294,0.14680544
52316,0.18644333
12673,0.37022138
65764,0.105438136
2621,0.44137463
69633,0.17170441
39327,0.15882665
61397,0.28083917
74644,0.14779615
10174,0.10769055
40145,0.099690825
34466,0.13500303
51865,0.41471457
41831,0.1633275
22898,0.53576547
644,0.16199075
46724,0.2942096
60758,0.12310076
33617,0.13469972
42372,0.17164199
29914,0.16597582
19374,0.30624896
18110,0.4494586
26796,0.25922891
51630,0.23625104
35548,0.15921396
17608,0.1985435
32839,0.2236919
45356,0.12335541
51172,0.39996123
31352,0.112642825
7571,0.1270811
19113,0.2011506
61197,0.12313489
63047,0.16759591
33808,0.10480825
16236,0.25277743
69870,0.15309261
60955,0.21951441
680,0.5372811
42862,0.16431688
53359,0.20589153
13452,0.22194083
3545,0.10252855
1168,0.20054723
59273,0.14508134
10841,0.46328068
1467,0.5589847
70996,0.38055095
34598,0.18341644
31398,0.13392256
34724,0.45558366
60113,0.5516086
42002,0.12714086
68702,0.23748863
52967,0.13967983
64842,0.19681315
7876,0.16904932
7619,0.22680342
6332,0.24790399
2251,0.16470087
22072,0.16699477
11043,0.15135795
73032,0.14675419
34552,0.14409359
53233,0.21319729
604,0.114783145
11093,0.10850028
19146,0.16517572
71797,0.15527554
65264,0.22072637
72936,0.24228257
52058,0.33907995
10221,0.10162499
64566,0.10487769
59597,0.10944927
52774,0.23100097
63828,0.24675389
70322,0.18145537
56138,0.19539197
63221,0.46472684
62700,0.16636479
12968,0.11827745
60149,0.1634344
65090,0.25020143
19745,0.23766154
25907,0.10917648
67956,0.1814146
15983,0.2541701
53038,0.11170588
40740,0.20489101
42529,0.104195595
64457,0.112285994
47015,0.14292802
24445,0.21247955
3883,0.105486035
51231,0.12748213
46975,0.23972142
58904,0.16462724
23033,0.5769551
1174,0.25782797
6834,0.12668975
44688,0.14806627
54557,0.10446971
3933,0.40436187
66505,0.18961774
10942,0.26378262
49861,0.15543473
13978,0.11741837
33421,0.14113998
36254,0.22585791
71393,0.13490127
28503,0.10347018
45331,0.15347941
53826,0.15629847
71291,0.14540035
27704,0.11538724
47082,0.22709186
59577,0.13282545
7615,0.15626048
28225,0.28471172
22180,0.34041262
49606,0.1575199
32467,0.12022797
58563,0.19229497
66325,0.21504296
29574,0.4019363
900,0.20013107
31787,0.43358663
69102,0.10780081
43875,0.25936592
4705,0.105509944
34996,0.21160083
33340,0.10431361
55934,0.17516673
70166,0.1535713
39459,0.48014784
4204,0.5207465
10437,0.1752245
27516,0.21224773
43508,0.54834855
68044,0.23121798
25777,0.3218188
44092,0.10121798
1829,0.16038479
26618,0.10183727
67230,0.1296436
37281,0.23226102
48155,0.17816599
31009,0.17806804
18868,0.275218
14724,0.23900451
64659,0.4892148
52887,0.13978572
29304,0.4613266
58413,0.13491575
14999,0.09859628
52847,0.10805566
7377,0.18197471
8542,0.13262928
8007,0.23736902
29660,0.15639372
3157,0.24049832
15652,0.13404633
54875,0.1543929
36981,0.35809246
46950,0.1155344
2375,0.27360943
70165,0.103587635
32322,0.16654508
50474,0.1812564
11659,0.11182194
67573,0.12526758
2701,0.1126247
9188,0.20796186
62343,0.21320684
45597,0.13762881
48286,0.30955586
58166,0.10656314
5613,0.20107548
49202,0.09765919
2297,0.37942338
66299,0.6184625
32981,0.24233882
17494,0.096918546
18278,0.1787266
10790,0.16496037
57623,0.15227906
32826,0.17331894
28408,0.32994798
23774,0.32908317
10251,0.13029099
19235,0.11787325
63773,0.21148622
5276,0.30046996
63164,0.26592153
58558,0.101334214
291,0.11703837
46040,0.22544836
38832,0.24231274
11296,0.46193948
41851,0.16013284
20302,0.17409873
10866,0.15680945
65406,0.17650175
30793,0.18889327
73497,0.2746428
17769,0.35416016
31069,0.1687174
67935,0.48288846
57753,0.16497488
40180,0.38401803
50820,0.117574
28615,0.14523984
47123,0.25983956
62469,0.1754313
73225,0.16354924
45963,0.3356752
62301,0.22636007
11819,0.5335986
61100,0.120966636
72363,0.18949115
29330,0.31600925
18539,0.16471255
11789,0.5357633
48526,0.12697677
66149,0.1935096
15255,0.15407236
19303,0.20850146
3397,0.3086715
18796,0.1896376
52172,0.112766735
39445,0.15808256
21707,0.12615107
35621,0.16863954
17926,0.22534399
55797,0.11729688
17679,0.3708965
33541,0.19595157
49411,0.18064468
62596,0.10839975
61348,0.53302056
19961,0.13695583
60745,0.12902741
62408,0.11877433
55556,0.42916784
43475,0.31822369
48248,0.6297331
2841,0.099729985
42405,0.14280827
59918,0.21816234
16576,0.24020307
39471,0.30692658
71836,0.16389446
19710,0.28857905
45016,0.17385845
52032,0.1359389
15433,0.1234324
14068,0.62440383
2737,0.14051796
1646,0.19419222
17207,0.14695199
18014,0.15281865
67178,0.35718903
64973,0.16880105
69303,0.13451087
12741,0.11982792
74864,0.10779032
42496,0.11537602
18881,0.18496604
36723,0.15877521
40020,0.8364571
17719,0.2694246
4695,0.35163662
20261,0.16298296
34475,0.10940548
72904,0.28872058
52494,0.10056258
17454,0.17069645
18889,0.20727862
10142,0.21304493
7351,0.2298608
5252,0.24066074
19842,0.21365094
17549,0.17337601
61662,0.17356114
45108,0.21674271
54171,0.15782733
3923,0.15023093
66583,0.17602766
22470,0.1480682
45003,0.31228068
36915,0.19173884
14327,0.11026722
32614,0.13020974
31952,0.10859283
1542,0.18216479
7324,0.24841289
33472,0.2158645
59760,0.14961433
2190,0.1827162
62377,0.18169253
4548,0.2343002
49607,0.16455495
8002,0.11514143
13664,0.14406101
34042,0.13283707
27571,0.4269199
34591,0.12057513
62663,0.22306727
36918,0.17799622
7152,0.115080595
72856,0.19610755
20522,0.2733271
21187,0.1957404
54688,0.2244674
33115,0.2769674
63840,0.2703633
52661,0.13803773
22889,0.10906901
20017,0.14302696
38286,0.10768344
48768,0.45145345
62617,0.15129662
58043,0.15968366
62563,0.18402416
48579,0.17346472
37866,0.15646446
22913,0.24039297
38847,0.17983563
50805,0.1061273
44292,0.15226312
901,0.28628603
38727,0.44874212
15238,0.26348543
53446,0.22840361
74733,0.23686124
56781,0.15827985
35966,0.104654424
33335,0.25580218
50151,0.15774731
48211,0.59539515
26930,0.46074966
15014,0.17584808
32113,0.25241226
9570,0.13710813
4485,0.42992076
1487,0.2557734
75364,0.17839248
24570,0.53070766
63591,0.14502919
31775,0.10847312
64065,0.4293951
42718,0.18348841
72665,0.21870874
27954,0.14996271
32325,0.31462732
72138,0.32560366
29614,0.53178835
12365,0.23380506
13717,0.17851716
15351,0.25784644
70582,0.28953758
59112,0.21906279
51532,0.12454178
3834,0.42775
65127,0.23246841
5501,0.103218935
46028,0.34723875
37104,0.18797271
28778,0.3549396
71302,0.15286437
66880,0.25145304
64549,0.23468561
32846,0.14891465
64565,0.14862199
38030,0.58350104
38542,0.31890222
70094,0.29878622
71419,0.13849396
29370,0.3961914
18454,0.20892374
53512,0.15884477
42,0.104935996
55568,0.30557683
18516,0.14033587
72460,0.104848504
54132,0.21941201
884,0.19305511
7692,0.21996586
26338,0.14576568
41484,0.18439
5851,0.51913553
73283,0.21716714
28806,0.52337855
9953,0.12792893
22774,0.26814187
7260,0.2053939
25681,0.19091375
2393,0.16101898
35553,0.10318089
18308,0.16728032
62902,0.11778117
4944,0.120799504
35332,0.10276034
46390,0.18279052
47062,0.47543487
54619,0.11978665
1081,0.23178516
15390,0.13005868
2108,0.15709564
11339,0.5724912
46509,0.18591505
41183,0.31876722
21075,0.1886828
72319,0.30750832
54136,0.2772059
34306,0.4737045
17193,0.17460917
22291,0.20540886
74962,0.17977732
14121,0.14098401
31491,0.6508563
61288,0.22695613
13977,0.12246094
52079,0.16425072
5088,0.37192765
43519,0.10359762
38749,0.3079236
6167,0.17974241
6571,0.2537251
72257,0.11912391
26240,0.28727543
51408,0.19746308
9440,0.11411446
70200,0.26861814
42334,0.35982886
73223,0.116746694
24191,0.10318311
21928,0.16904657
72710,0.3342271
33963,0.21201567
59142,0.16896416
21742,0.35649785
28282,0.13773373
4449,0.32304823
55102,0.2006876
56393,0.10401946
36348,0.60476404
40340,0.13830195
42720,0.17979406
11495,0.14733936
27898,0.27884266
9427,0.22274137
72485,0.2583854
60718,0.31961337
803,0.15519507
54107,0.44217345
32176,0.26571432
18334,0.32572058
38704,0.1079155
10443,0.3896458
41331,0.18245524
4146,0.22878318
45809,0.22578152
418,0.22135355
74974,0.24629094
16257,0.32376382
28965,0.16972597
21872,0.30961573
28160,0.5900805
30944,0.65761274
31156,0.123741984
31173,0.1266299
36808,0.31667057
4927,0.1565395
26317,0.11046839
33440,0.18494397
14188,0.1598195
53950,0.2604774
33763,0.10652038
47488,0.32902262
51855,0.116625555
26010,0.14051658
44410,0.11216522
25416,0.4417437
275,0.1826895
33839,0.1695727
15863,0.27471706
3179,0.3414248
25682,0.18656647
1504,0.2688281
49195,0.43082738
68488,0.3741281
65075,0.22289424
50884,0.15165319
49735,0.14117415
21352,0.11694815
52398,0.12742394
45991,0.16235866
47490,0.106180675
43700,0.14736544
13335,0.19307761
35370,0.15135814
22516,0.17344035
35465,0.10678297
73959,0.172167
30622,0.19144635
74829,0.19984548
23930,0.10114481
51639,0.3382829
44790,0.2712706
59999,0.114081435
72366,0.15801471
1817,0.27316654
46425,0.26914933
70564,0.2791107
47087,0.48661998
59400,0.21481581
44250,0.42041823
43464,0.113369994
34732,0.64738303
16115,0.17570178
18365,0.59305865
73902,0.11465319
43749,0.1451512
25991,0.26500866
7271,0.1516699
50249,0.30604747
73342,0.20845033
38618,0.25438514
44271,0.10439474
44716,0.17099208
55378,0.2231379
7412,0.16979122
60476,0.15127479
61053,0.21359718
66780,0.17363708
60180,0.31130826
8855,0.11006697
18754,0.18743621
30104,0.22105382
61221,0.29204342
6109,0.25927508
14855,0.13924144
10781,0.17302392
47601,0.5283113
31823,0.11851996
47212,0.42480624
62253,0.24139301
21459,0.31305277
8678,0.2479059
25776,0.3104564
46459,0.22759426
41230,0.25156417
61367,0.17802696
56076,0.11876402
53548,0.37094626
61879,0.1056724
27811,0.17049493
30175,0.15341152
11298,0.15590543
28884,0.11454
66197,0.22682488
74238,0.11309878
34807,0.19384293
23467,0.1855694
3401,0.13164212
68910,0.11080543
61036,0.22694312
57401,0.20898378
30276,0.10538849
1615,0.23031318
42612,0.25975016
33990,0.17930348
1894,0.3508326
12110,0.24797828
41059,0.12578641
60833,0.11645049
32478,0.1127673
65253,0.5438165
19532,0.11769241
31688,0.24922164
12457,0.16101356
66509,0.17759342
13748,0.14937626
35142,0.50332403
5579,0.34934434
46827,0.1723962
62187,0.5327451
57933,0.17809813
17398,0.16579632
53183,0.14391558
16116,0.16749108
46329,0.12947364
71162,0.20649946
48195,0.12606965
23642,0.6147177
72617,0.14355032
3166,0.28987765
41246,0.103595614
55751,0.68789655
925,0.112415515
62944,0.1585335
73669,0.3084377
60112,0.10920752
20648,0.17416418
67491,0.13891037
23335,0.10407737
69068,0.13386704
39589,0.10937341
60972,0.2405142
34550,0.14949854
2483,0.6082911
8902,0.18919605
42374,0.1409117
64047,0.2546969
13810,0.17725335
4247,0.10671249
70170,0.30696973
44714,0.18512161
11700,0.14042698
54197,0.48742294
5280,0.103319
3151,0.19500001
73230,0.15195775
23423,0.6217212
40104,0.11997726
71208,0.12099215
60613,0.33448544
74763,0.11581103
22925,0.21873373
6503,0.5989584
43560,0.2275626
11477,0.107008435
61368,0.13574271
9352,0.24466383
47474,0.24134542
31411,0.14400603
13789,0.15823767
40253,0.508178
74676,0.2728548
26626,0.13812733
39847,0.1453565
71303,0.26688203
12447,0.10306207
58057,0.1268738
65804,0.2946249
26793,0.14539652
33351,0.21816075
35418,0.33834493
23746,0.41393527
4795,0.24157946
59195,0.28023818
45648,0.45709538
5379,0.37258038
27164,0.20215316
10522,0.12032261
62789,0.12852274
45132,0.15122212
60923,0.58785015
42326,0.19637084
6313,0.35317007
66861,0.44238606
64307,0.18100394
3637,0.118624575
62457,0.5441818
70692,0.18142997
15140,0.14672492
57100,0.14323515
54389,0.23521797
51054,0.147316
74188,0.10909867
7605,0.17063318
69290,0.11889347
62156,0.56254023
62051,0.14465217
60171,0.29132363
6229,0.3382449
13283,0.15320203
33090,0.38752842
28976,0.17754944
18146,0.22140227
38518,0.2099889
12030,0.17865193
48565,0.20292659
29608,0.11307141
38693,0.28426838
62813,0.3226681
41328,0.13992646
10526,0.11739761
17075,0.10690958
2703,0.3717399
41747,0.1881395
12444,0.101007044
63162,0.34815273
37022,0.15881914
54940,0.099371515
12680,0.2546308
58991,0.240954
40895,0.21343382
28996,0.16058235
14689,0.10118874
48403,0.12509544
24934,0.33400968
17212,0.105481446
52928,0.20264737
66613,0.17370772
15590,0.19853859
1289,0.45068565
18360,0.10479659
44607,0.13626714
20759,0.09748962
5403,0.16769047
46687,0.19133843
21763,0.22790827
43131,0.18091257
13760,0.23674989
41973,0.10614715
75305,0.14833343
54774,0.11782052
31100,0.18952246
43286,0.10284636
24717,0.25325784
1184,0.21370478
39041,0.234825
73268,0.1685883
60387,0.17758946
63895,0.45486352
22695,0.15708773
54798,0.18364811
18378,0.12325128
68481,0.19204664
32442,0.22783227
13219,0.16918202
37965,0.5956054
47288,0.13309044
7922,0.1847551
16665,0.10853986
74346,0.1505156
29373,0.097879775
33649,0.12847716
10656,0.23561041
7973,0.19892783
53559,0.10787618
7220,0.1089125
42168,0.120520234
24124,0.103461705
41122,0.17768873
44738,0.19880246
34740,0.15057231
37138,0.19815189
43940,0.44583654
25895,0.1700698
54777,0.10564651
47319,0.21751003
49412,0.24697073
58272,0.13248564
14723,0.09937549
57580,0.24239762
28371,0.15851034
6643,0.2049082
6249,0.23099981
33418,0.19177632
48131,0.40799406
61432,0.4799119
41205,0.3832394
14349,0.11694851
11885,0.7068193
26814,0.1103882
44951,0.39740106
56682,0.24260284
34255,0.15148574
31516,0.16603602
65292,0.13504659
9644,0.11651927
74718,0.41061437
68038,0.2435524
67182,0.2108786
6365,0.2003722
17455,0.19312726
2888,0.5169627
42008,0.4949621
52298,0.2040465
22144,0.4754114
43038,0.16804953
29764,0.14931776
6420,0.107147925
21048,0.17762166
26360,0.16278188
62949,0.149363
15050,0.21008001
50421,0.13518535
36431,0.14005484
71840,0.47830972
25451,0.15140139
29783,0.18130259
46783,0.15457036
6187,0.24189498
7054,0.1525515
44342,0.1490811
42218,0.42143682
946,0.14568901
33813,0.5395093
23471,0.26208797
70414,0.15463139
42843,0.16999166
75230,0.12711667
49369,0.22785705
15791,0.14690939
9801,0.38848844
58441,0.16397107
24866,0.20747034
70901,0.2134263
43574,0.37068644
43679,0.16512369
14091,0.15090932
59483,0.31428605
25438,0.26398358
70450,0.1110167
33777,0.15686178
32992,0.43634638
53478,0.2214969
42828,0.34861836
31989,0.107672565
32696,0.24168311
68680,0.18741427
28215,0.13912207
35062,0.14594008
9054,0.11648492
67895,0.49101377
13486,0.16628812
10019,0.19984491
40137,0.16834657
46087,0.16444142
65875,0.19466227
58397,0.60912794
51517,0.22549577
65193,0.1565901
68163,0.13932677
52516,0.2100472
69363,0.21348697
1511,0.26400635
694,0.16027568
45956,0.18264663
6808,0.10817023
54686,0.19758467
73979,0.15976496
2903,0.16028763
60104,0.32084706
23791,0.111798085
10203,0.21608718
12151,0.23767976
47904,0.18341835
51820,0.16418308
30780,0.18299504
63063,0.52752876
34782,0.1018329
11592,0.16100277
42445,0.21086691
73147,0.1539344
56799,0.58370656
51246,0.17087321
49873,0.21227153
29283,0.21300669
35147,0.29356086
54733,0.19586174
42726,0.109683074
43119,0.10612676
29551,0.22249414
48635,0.18124409
16860,0.26789114
7763,0.26720574
65269,0.16474299
36994,0.10626421
55048,0.10720249
57751,0.41775835
10864,0.15615033
43315,0.1307485
37576,0.15909605
62706,0.15853427
52752,0.28837037
37232,0.14405292
26410,0.20433708
41941,0.16720414
12668,0.19894628
8233,0.18732278
7888,0.27146837
58957,0.20946574
52405,0.1341886
34936,0.18545002
10355,0.18276083
29644,0.54787695
54409,0.12020149
34362,0.31120807
14614,0.103843115
27809,0.13948216
67752,0.31765452
61825,0.23248799
44101,0.4311038
72499,0.51272094
43970,0.12254176
18493,0.19100314
26071,0.40167746
12488,0.18909241
72813,0.20005752
10278,0.31440505
15497,0.5815108
60549,0.18486111
68581,0.3807132
69267,0.19644672
34515,0.12131337
18746,0.19758618
58193,0.17124754
44692,0.18091346
59733,0.13967128
25743,0.22119458
70037,0.24582736
40142,0.1344993
