id,TARGET
1823,0.033274956
2638,0.0051742694
15406,0.042847227
48252,0.017475821
26776,0.027754841
44262,0.0053372583
36338,0.0040424317
71297,0.0008039035
46097,0.016299663
39617,0.0036446245
71646,0.010294276
72537,0.0065823067
39966,0.0015039198
33056,0.007842599
55058,0.0024005692
43313,0.04391244
56122,0.0022327118
34576,0.0011314371
52806,0.052256566
72469,0.051479053
55141,0.007526037
31894,0.022178398
55380,0.022235142
43407,0.0031504456
46842,0.18369935
49034,0.0036684226
73456,0.011543617
28012,0.0076128826
36287,0.007370505
57215,0.021864032
13557,0.010136708
1164,0.0056772023
27816,0.0063283187
48898,0.0040217363
11594,0.3136886
32558,0.0038587924
35208,0.03143015
27062,0.021855364
29664,0.013090632
62764,0.004082805
13828,0.11631715
7694,0.03444772
72795,0.12392027
67649,0.022834504
71012,0.008391283
51844,0.027899325
50892,0.0003917088
46030,0.0018569147
56702,0.0019114222
50252,0.007946831
75785,0.009873445
29336,0.012387349
4354,0.002736275
60825,0.044879526
74028,0.0060045496
60748,0.003903386
55051,0.0021268774
63000,0.02000089
4363,0.012347173
13121,0.029326858
25609,0.007400241
70506,0.008230304
11516,0.019138053
29021,0.11718396
58917,0.0023311472
30714,0.008448501
36156,0.007441714
47653,0.39450237
2623,0.008620979
40539,0.0041574584
65666,0.0115931155
12474,0.002600969
9904,0.0005684888
49620,0.12384015
52375,0.0057212804
51489,0.0078061237
56394,0.02707407
12784,0.021052808
71026,0.14731807
52394,0.024135306
4985,0.0016868691
54405,0.0063847
47394,0.021910468
28773,0.017837675
62776,0.0132793365
20691,0.002945353
28454,0.03528068
25327,0.03401889
23800,0.031503018
38604,0.0035151138
18080,0.011247788
73377,0.030212244
1328,0.055734098
14623,0.014831629
27682,0.0050230143
29299,0.001628961
52868,0.0035960006
31783,0.122373335
45279,0.040900033
24197,0.0079459995
44727,0.0042909384
68232,0.076131314
20418,0.0056654364
54535,0.021106677
66771,0.00026854713
25660,0.0047284197
10613,0.022613572
6967,0.0019556712
25418,0.0024077778
20413,0.029449143
61235,0.0022091602
50799,0.001262881
6259,0.0022275054
48391,0.000926929
38285,0.0003996028
65560,0.0005149536
13665,0.003949794
50872,0.0044914465
13577,0.07095214
48521,0.012213309
18777,0.0034094257
52119,0.0072989445
12475,0.14613724
3903,0.0023446067
55395,0.0024953203
39901,0.0026470516
16615,0.049293786
24529,0.0023493443
12076,0.012545425
59345,0.026307685
10272,0.0058295983
21078,0.033622395
32089,0.029873675
68959,0.006816268
63980,0.049203586
47135,0.013250741
22949,0.06790347
30252,0.004469151
35007,0.052803457
58607,0.002947707
71482,0.029024974
39029,0.0011052043
55846,0.003041725
54703,0.030370258
8668,0.0006702377
33902,0.036444556
23524,0.00060240855
27056,0.34143278
56041,0.00856294
8799,0.006334483
35636,0.046475936
55837,0.0053167366
39887,0.033712137
20438,0.007492658
35690,0.0074780467
54055,0.025848122
24070,0.06376218
54566,0.020712402
38635,0.013293293
26603,0.0048250672
7700,0.020812599
52786,0.0070983837
38362,0.011110666
15512,0.0019862896
31240,0.0026635833
57173,0.013620138
62246,0.00949686
56140,0.055618316
58597,0.013362759
16148,0.02619269
73303,0.04188936
19206,0.0033393765
33944,0.00426638
68300,0.08336406
28756,0.050058242
19867,0.019730099
66345,0.02463513
55183,0.001363121
53283,0.0013343234
8323,0.008948296
849,0.011041482
20681,0.17127262
41673,0.0153034
31666,0.018591663
11643,0.028023012
18421,0.0031091694
7780,0.0007563752
71522,0.0021081774
53412,0.0020517858
57574,0.101023994
57089,0.022905523
3288,0.079900354
19530,0.017026745
35521,0.0016540829
5838,0.006067505
210,0.139791
44105,0.003078485
66073,0.14019637
33581,0.10732751
68206,0.050240334
60762,0.007200984
56678,0.40355983
35448,0.063304715
63498,0.3354775
46077,0.031760078
74553,0.0007625385
19671,0.000912071
60992,0.0017329872
62324,0.0026766725
3201,0.009836053
74976,0.0019836084
73116,0.045987856
9844,0.032864604
62019,0.004825952
55008,0.00091495196
34044,0.04164796
14460,0.007862397
44160,0.001118401
5188,0.080098264
53619,0.0010069045
21589,0.011996132
23619,0.024350343
23756,0.009266757
57511,0.015855968
63149,0.017738363
6951,0.02602092
12150,0.007838718
34268,0.0068281232
33264,0.008067139
59485,0.011569999
1095,0.003133706
48960,0.08156315
50871,0.0052454285
10949,0.0011574196
24670,0.025953874
34622,0.1366968
31000,0.016619703
37708,0.22045112
15434,0.014702887
20651,0.0027818342
23942,0.008049448
30427,0.0027998996
399,0.003984805
40284,0.0022691824
9938,0.0013013202
30498,0.010018772
6934,0.0356565
15697,0.019166583
32995,0.009358809
45518,0.010882866
10502,0.6549334
71453,0.00342081
10029,0.0010590291
10535,0.0042664716
856,0.004016297
1274,0.0060725156
9921,0.06553048
868,0.0017450097
64470,0.018170005
33640,0.009310956
16399,0.07056151
62561,0.106334575
38897,0.054470893
8138,0.010939532
39271,0.008734362
15999,0.014069471
20296,0.52668697
54911,0.001667819
29593,0.0020334246
16263,0.013973374
1820,0.029623136
16452,0.020974701
70897,0.0016051716
35909,0.0030104667
27629,0.0038735718
31814,0.0015113816
65721,0.5705021
16270,0.00593815
4961,0.002346757
48845,0.00898303
74503,0.010261625
38280,0.050469693
15488,0.082250424
52736,0.0044991192
52287,0.07401093
48014,0.0054804664
17072,0.026065266
46027,0.002878073
41439,0.004916869
11210,0.011574317
66798,0.03257704
67608,0.063965835
49775,0.024441212
4277,0.09072069
13127,0.004564773
9528,0.02026808
67957,0.00987801
13705,0.23196083
71499,0.0075159385
26564,0.030638032
14033,0.0038065605
75816,0.006840307
55088,0.084974475
65693,0.013213762
62179,0.0013154265
8381,0.21439411
72935,0.0058714845
23095,0.007050935
28414,0.0028482226
35622,0.009188858
23104,0.0028501677
58084,0.04241239
60326,0.013606556
45496,0.006863937
35996,0.032279313
44008,0.0034215518
37338,0.0020685608
72222,0.017002728
29887,0.029823715
59669,0.00019776433
16946,0.07590542
46231,0.006490711
69874,0.0007278612
2741,0.052794006
1791,0.009661554
38256,0.024697283
49016,0.0025950011
33493,0.021425769
45647,0.00880058
67135,0.06557623
44532,0.0014740691
40202,0.009828976
3031,0.18863972
34564,0.0006949795
65340,0.002095402
41850,0.0019776202
53680,0.03877833
60379,0.13161407
60275,0.011974278
58132,0.07801669
18125,0.014844117
67732,0.024198413
6755,0.012415112
11048,0.012042429
27689,0.3684058
71618,0.028733766
42391,0.0007846014
45476,0.0089877965
45542,0.00034142876
69018,0.012208585
65603,0.0032425884
42844,0.053136203
6286,0.0066119507
14906,0.0049775057
53804,0.02026844
49318,0.017396355
45927,0.011568919
22633,0.0020402374
65117,0.090689726
61120,0.0007261538
54587,0.03420616
69098,0.04004169
70864,0.15395205
7581,0.0138266785
73087,0.011000683
16771,0.0067971875
64383,0.038554285
63748,0.035343025
62566,0.021479085
11311,0.0043363324
20205,0.041415207
19595,0.016778503
51263,0.0039513162
55819,0.0035407096
68747,0.031089244
17583,0.05509101
57715,0.0047512897
72036,0.025308982
66284,0.021043478
62111,0.0103585785
43957,0.057763908
24844,0.1486914
51474,0.06411912
50957,0.0020725967
5557,0.06330087
54680,0.03522941
39143,0.2425698
52799,0.0039153
71930,0.0113210855
48946,0.16122957
33867,0.0004879972
16650,0.0017191255
68594,0.0018025237
63567,0.005416239
23773,0.024525136
25078,0.0099234255
56711,0.004827295
70177,0.0029781358
44390,0.04046711
68020,0.01034285
45302,0.0017517811
56197,0.0017011347
17661,0.0006177538
33525,0.0015037028
41310,0.0164875
97,0.024916386
21902,0.0024178955
65607,0.015202283
31378,0.011086337
59757,0.029583594
55978,0.22488111
27480,0.14125039
15415,0.0017227364
33954,0.01788492
31463,0.046043307
62480,0.033243302
43262,0.011291723
1249,0.0010941847
58254,0.002617781
39240,0.016461771
66384,0.003591302
68112,0.0006067196
8001,0.0036092184
41344,0.0169488
58136,0.009953852
4015,0.48514614
11372,0.03771543
62929,0.008140617
42092,0.0030760653
28138,0.017366244
35255,0.0980873
18294,0.0019124277
70542,0.007820347
16831,0.00343892
29886,0.0053132833
28142,0.003595285
61352,0.010978396
41671,0.14344583
61831,0.0021615913
25366,0.035096195
39035,0.0046004863
13935,0.004062103
16155,0.012935397
42119,0.0059009516
9498,0.04736497
39281,0.0007693791
40936,0.0037452735
29165,0.10754871
3812,0.02947998
52771,0.13960983
25,0.014860012
64667,0.07633964
63523,0.002504634
61458,0.0055819484
16045,0.08110098
33111,0.0121029755
55834,0.023524819
4936,0.11324068
71768,0.04925929
46200,0.01655814
39736,0.0017357924
12182,0.1560878
25725,0.015835322
44573,0.23710263
15335,0.00871331
28153,0.0027634064
53223,0.050747406
58276,0.3451617
37200,0.068294026
34350,0.04259953
1032,0.0010084802
15343,0.0024476966
40416,0.0042348006
65641,0.008230069
1920,0.001942095
49032,0.001220177
9500,0.22624402
66020,0.0025569831
44280,0.03868206
29075,0.009340214
43484,0.003876406
55517,0.055863243
63093,0.010093801
67634,0.015813142
33512,0.0042726505
4113,0.034513295
40278,0.07343382
6061,0.17197387
66526,0.016861228
46349,0.2590278
2098,0.012604686
73782,0.0031017747
67099,0.00070132496
23858,0.0038324476
69523,0.009514402
39968,0.005986463
17964,0.029502934
46722,0.010135018
27678,0.0789802
57473,0.0050733327
42053,0.047230016
9030,0.01039984
14053,0.025495274
53387,0.03982283
4085,0.08841094
36160,0.006310752
34684,0.008239984
6451,0.012222432
42263,0.010165618
50720,0.12234173
22843,0.0023768253
48858,0.00779617
69901,0.010317794
7866,0.00083103514
49548,0.0006723806
29836,0.39075807
41866,0.00081196247
20536,0.03030017
69183,0.012914501
11438,0.033506837
57156,0.0005188056
1473,0.005451674
46964,0.006577263
48782,0.0040643117
75133,0.66233236
33193,0.11982743
21318,0.25037563
24357,0.015395875
50576,0.029610192
15324,0.0026715444
23094,0.0069433544
31901,0.010651384
6868,0.011441897
26979,0.033939674
59838,0.0012292177
51145,0.17936729
62880,0.029912716
15764,0.06158932
48564,0.0022122648
35112,0.25161862
8726,0.037013665
55777,0.0045997147
44677,0.011718678
36133,0.0076464084
14472,0.00025279974
71635,0.016611304
19762,0.0025185347
63646,0.23881225
19896,0.0028397117
16867,0.053466734
65959,0.0093281325
62118,0.012036197
69587,0.002887265
64902,0.0066138976
75619,0.00620605
22287,0.49059966
38336,0.2310559
14673,0.3550382
8060,0.0020497155
33766,0.016430225
32014,0.006099953
8842,0.01731472
21875,0.0097102625
17678,0.010468729
15935,0.1296592
52333,0.009692464
8809,0.014257194
74382,0.007412558
66479,0.0089219855
12978,0.0662435
42519,0.11613089
69595,0.009722893
10774,0.0021557158
8780,0.003619399
22829,0.034682598
69919,0.0014161872
19792,0.003642192
62573,0.014369163
43905,0.009550783
69057,0.0051039304
57093,0.12875445
17365,0.22793739
28355,0.029393638
58127,0.035175107
12386,0.008642451
61095,0.023743272
7144,0.19647844
9604,0.0056261956
49766,0.04728113
70627,0.1668033
68690,0.0018975543
153,0.007798134
53612,0.01385985
24853,0.11682973
21731,0.2744238
53813,0.00070275535
16504,0.015153427
56873,0.0018011456
29136,0.016436018
17007,0.008197769
15395,0.1113781
18947,0.0075585744
47587,0.005658096
5716,0.0013138605
64622,0.024980338
2930,0.0014815736
75725,0.0035133082
44260,0.0073402463
26832,0.057379764
6926,0.5738223
33563,0.0082347905
13150,0.0082582235
51925,0.0070353025
37388,0.0053241462
61902,0.106746204
55530,0.029856652
25909,0.446829
34839,0.014799509
52315,0.034646597
32777,0.00033525893
55140,0.0014631298
15382,0.009300849
38496,0.027486501
30520,0.0046467944
56206,0.013544942
4333,0.010778402
15958,0.0067149545
45080,0.0045464165
49747,0.0025519347
33529,0.0057800296
45322,0.0012028093
70910,0.023377297
17814,0.014077089
75274,0.07980163
27642,0.0028701934
61609,0.009929252
49829,0.013432835
58980,0.13129194
57285,0.0034763177
27729,0.0049381177
32751,0.0028839328
8293,0.023368483
64534,0.0077463035
61000,0.0091727795
46073,0.0041546063
33447,0.0038463194
15662,0.03892207
72918,0.035816852
48469,0.006653816
44222,0.0034931228
27958,0.68756336
49023,0.00932257
61783,0.00600167
30692,0.044176444
22802,0.0028702244
4729,0.25957257
68063,0.14150296
71838,0.0036624903
9669,0.0013583585
62160,0.0059677665
21105,0.0019674588
29100,0.02025524
70234,0.0041091447
12377,0.0024233994
36211,0.00547936
38376,0.026110144
56638,0.015221249
61703,0.0031802699
25234,0.501502
6582,0.0034085547
58171,0.045716073
52154,0.009552195
69943,0.048030008
70557,0.27850413
41498,0.003680378
51186,0.14370178
41565,0.121350445
43147,0.04702717
20453,0.0007465303
51143,0.06384415
17522,0.019031562
30631,0.0011832326
29286,0.022415483
57067,0.7301448
59147,0.0016406012
64281,0.018790906
49372,0.0697132
21706,0.0022041874
72168,0.004590944
66988,0.003242974
44252,0.00089826604
14045,0.113103956
19310,0.001435406
41626,0.0007247653
62817,0.004489824
28730,0.04228553
34347,0.016664648
29833,0.18826737
25091,0.05861533
67826,0.0075538713
74147,0.010405791
199,0.00258913
43161,0.019329488
70706,0.0024796023
4037,0.0039904052
14281,0.0053539947
32036,0.036184005
58662,0.009095546
20429,0.13884176
70237,0.005838098
45049,0.0006434515
45855,0.0016219743
38855,0.011087737
21161,0.018161189
19831,0.08064563
36065,0.010617406
18042,0.001683025
26860,0.017177379
54177,0.014985561
51447,0.0035010104
36278,0.06893596
65920,0.0040102247
9793,0.002837143
64410,0.060295463
44974,0.025983855
35811,0.010740943
56508,0.069832414
37357,0.066610105
72972,0.0052319895
25978,0.0022002002
13567,0.028304994
13996,0.021440478
21026,0.12570335
47403,0.0066600987
27686,0.010362265
28423,0.0018352051
67336,0.28779006
26023,0.102060355
54819,0.025244175
627,0.035263088
16339,0.0066722403
25305,0.004307264
50973,0.0066697896
73999,0.021346211
45871,0.0401189
39722,0.007971701
10285,0.0016984129
36629,0.0032847573
9635,0.011085443
62960,0.054784436
6835,0.00681247
10291,0.028794052
42138,0.007803869
23145,0.0059206784
49509,0.0031300636
21866,0.0054816664
58581,0.028854972
69728,0.027913943
28814,0.012160142
12364,0.078381956
68012,0.037975814
27103,0.0043032877
52834,0.047150616
49857,0.0016737743
60312,0.0060190507
3141,0.005225256
39579,0.020408923
31086,0.046710405
19448,0.003879788
73114,0.011937947
73391,0.25904885
5292,0.0009666269
4476,0.0063342643
29854,0.04543199
20476,0.010590923
58561,0.023716262
27075,0.06376315
43174,0.004233623
63548,0.06522318
7101,0.011734143
47697,0.0012468558
41153,0.008992473
53668,0.0065292157
43264,0.0021944076
18368,0.012666439
47227,0.038946066
63456,0.2301087
32462,0.029707512
42512,0.002990136
22777,0.10364158
14286,0.00079598726
23181,0.018177269
30243,0.024235295
60382,0.118476115
32469,0.11019554
35793,0.01913894
54912,0.007797593
36208,0.008012022
33127,0.019599095
40102,0.0035208836
65953,0.004266506
7417,0.09560037
55396,0.0021831135
70171,0.019692782
22630,0.0063014315
26334,0.0007129079
72240,0.0014091983
67388,0.034257744
17977,0.004409001
1830,0.006024334
14031,0.007371682
28787,0.004004318
47971,0.04205777
16470,0.013408348
27212,0.14752007
45631,0.003047588
44745,0.13609166
10430,0.022807857
65215,0.004580163
35454,0.0071398257
33481,0.12811175
71449,0.020825934
17885,0.0011220229
72533,0.0072102933
43183,0.24904095
30367,0.0018067466
38657,0.0036578858
12109,0.06755871
29448,0.022195926
26487,0.06539787
65485,0.0013109207
66806,0.004169964
53913,0.0074672685
28410,0.042777106
10817,0.070145935
39411,0.00838095
1167,0.005985081
53215,0.026025817
74825,0.19088055
40368,0.016532587
39100,0.03130706
22726,0.015923776
69281,0.0077488
21599,0.7144453
57099,0.014419134
12539,0.013402845
74027,0.009110254
70115,0.040998347
25893,0.20698948
47767,0.036656402
28685,0.032330606
47730,0.003157574
37855,0.11664656
55053,0.011312123
12560,0.03177859
19360,0.0054448806
12421,0.0034087328
73252,0.31978533
64199,0.0047076405
12606,0.0145241255
71757,0.12054694
66174,0.0015026248
23700,0.0031350523
52216,0.27555624
25371,0.0021022572
63146,0.006434599
39203,0.0024124535
74721,0.011674271
34850,0.013253587
70609,0.020376533
56894,0.017153056
47632,0.012558448
17623,0.01716426
50904,0.009309474
7688,0.0062584598
73601,0.010152008
25501,0.010445684
20116,0.006857135
21590,0.006201304
6300,0.005559499
5669,0.042274576
70271,0.018791841
34172,0.0017289469
72356,0.1569447
68030,0.08780617
47849,0.00053909194
57499,0.001584847
44320,0.0022026086
27151,0.006323011
18152,0.036933005
45068,0.004755776
4306,0.00415387
66934,0.02606082
16281,0.0062402436
73019,0.10474139
48973,0.035344943
16293,0.0077173896
32854,0.05206142
5502,0.0010605839
50913,0.022338854
48417,0.013058041
60603,0.005941147
74345,0.011777832
17081,0.013493168
37997,0.06591524
1283,0.00412674
59799,0.05010213
24120,0.025399404
50189,0.06535164
27668,0.043551195
11063,0.0004593995
66766,0.014466026
32770,0.0008944758
57030,0.015051306
75587,0.46239004
12669,0.0019475804
75720,0.009442027
72568,0.030572714
52268,0.094459206
23657,0.06713299
42601,0.009310898
38020,0.22679712
35985,0.010238506
49536,0.013630492
27930,0.008899831
18111,0.019830056
60644,0.08956742
53276,0.0047510904
17121,0.20424785
11735,0.008744549
26551,0.0028478447
304,0.023574935
46232,0.10338453
40494,0.0026560274
56667,0.000728725
63675,0.037059624
55990,0.06860506
55545,0.0026432185
6830,0.0016148454
3175,0.026645405
29457,0.011252738
62188,0.0183191
73444,0.007916761
42489,0.01267966
31480,0.012063981
4800,0.012105349
41838,0.008872848
5854,0.0026508542
12401,0.003910693
43841,0.0032552087
52608,0.0077329706
65486,0.4040477
48974,0.0018342085
44206,0.020367516
46208,0.012131824
65575,0.007382877
11807,0.08475038
25169,0.23647708
74597,0.009040832
66192,0.041774124
62296,0.04663822
57849,0.0035262685
33248,0.028540535
52554,0.00633594
1489,0.0135416975
9055,0.087548964
45721,0.43851373
12022,0.0040846267
2396,0.0045602913
35824,0.021290446
52228,0.012507922
15561,0.0021914793
52011,0.002223821
8310,0.062879466
65761,0.012463157
35258,0.0005611828
68903,0.76658726
68861,0.0011911629
3257,0.0034859225
45229,0.059821118
73234,0.0041703233
16973,0.008349891
73458,0.16798915
26228,0.033911996
51497,0.08673302
4597,0.017361289
57568,0.013637158
25642,0.03569478
74540,0.0036158075
49469,0.018356286
42388,0.36749294
64382,0.008958194
7856,0.20813958
5171,0.026163464
3864,0.016934268
57213,0.02950833
31131,0.05773185
45244,0.017183872
25924,0.52729386
27309,0.009880681
19553,0.004542247
67238,0.04389994
31121,0.0010717864
9520,0.021421848
62286,0.014065039
38789,0.0072505916
5146,0.23719867
40218,0.015448366
70420,0.004211602
30339,0.02833614
6819,0.0055195014
2416,0.0038712865
29146,0.008241409
2831,0.018699573
5406,0.01019095
4787,0.054586623
17710,0.04075673
13201,0.0015931852
42928,0.0023207904
36139,0.010239826
21823,0.018157288
73865,0.00029005622
37272,0.20243244
52238,0.005897499
24008,0.0046259086
48934,0.3499702
19949,0.00023338843
38550,0.0013419897
53670,0.0008145965
19837,0.008523789
3800,0.016227018
39830,0.13292186
58345,0.14597306
47482,0.011289696
74313,0.035025552
7472,0.006831086
53618,0.0015831287
37973,0.07492312
52502,0.0064344243
71910,0.0023869246
40970,0.0028922923
67382,0.0009791119
74111,0.0014477834
26556,0.009861154
60195,0.001141706
57495,0.14205658
68337,0.3269701
57465,0.0030389836
68789,0.0028647839
69795,0.1787188
11355,0.08930757
57260,0.10864031
27303,0.011368352
39644,0.006304873
2373,0.0019338373
41916,0.007091611
6214,0.27365384
29738,0.02037472
40280,0.025703132
44488,0.039058
7873,0.015793512
10316,0.015162319
31366,0.001129225
43249,0.00265662
69087,0.0042788894
31634,0.014752059
25348,0.030118192
37431,0.009560212
34275,0.0054733884
46851,0.022412809
38058,0.0022054203
72999,0.015581408
59093,0.0024306353
22592,0.00025841055
32647,0.03164484
74631,0.0015479863
9506,0.01723052
62458,0.24177961
2201,0.02357324
28668,0.0021211947
44351,0.005640714
64155,0.01085415
15855,0.0016980581
18495,0.009495842
1148,0.09139732
3334,0.044204112
51882,0.0022303537
46734,0.054724187
22746,0.0020430814
24065,0.32284948
72313,0.002209584
65011,0.03016899
72671,0.0102373455
5116,0.0030022126
62622,0.0013717782
43,0.0027485217
10499,0.1842087
46072,0.056800425
37277,0.0049566687
22533,0.00327193
8064,0.005159791
42191,0.4314156
8149,0.07442396
27710,0.000773856
37584,0.010259169
8342,0.00589426
52756,0.003661521
10839,0.0064023375
24803,0.08703435
31939,0.0011195195
36374,0.29375616
48303,0.012838225
11650,0.033477906
3871,0.0047182394
47590,0.099019475
44709,0.003880828
4369,0.0006392729
74991,0.034340106
49068,0.03251009
53951,0.0108254105
39254,0.23094893
62808,0.0029973267
45934,0.008796096
14524,0.0010564557
21460,0.0033522223
29072,0.002911805
39288,0.13657767
9948,0.006341167
1651,0.010201517
44336,0.0027952231
72944,0.16707046
19400,0.006146822
15629,0.0045635696
59111,0.002517154
58538,0.027096221
72015,0.0041312017
71617,0.0012213093
61769,0.0015656436
27008,0.009471892
33542,0.002742472
1146,0.0015324736
31471,0.006009879
45037,0.0053026774
56750,0.004042094
48646,0.00067518133
61111,0.005942741
63439,0.014821033
24323,0.0090425005
65788,0.15064484
55571,0.009001457
44334,0.0012456565
13211,0.049890745
342,0.03215398
43461,0.0125161065
6872,0.004006494
63298,0.09229944
19633,0.26437458
16929,0.04745333
53051,0.04868414
63328,0.010750588
67444,0.0025794285
75027,0.029567564
69196,0.043046106
55976,0.034994733
20265,0.0012982949
44996,0.00988211
339,0.075182326
70252,0.10437032
15549,0.009909298
24400,0.31025624
33569,0.009502962
60650,0.049820125
15698,0.0002712266
31769,0.0029099777
24475,0.0033447184
16463,0.016162742
56634,0.09770029
4892,0.02325123
51847,0.009353906
41008,0.00033268178
43372,0.007043959
59089,0.0018069822
73275,0.032395877
13108,0.0014363346
19587,0.003186918
34501,0.004953475
17732,0.07674334
31207,0.0015916898
42058,0.047157202
43129,0.10186526
4852,0.065347925
34845,0.027176188
68414,0.019708525
20860,0.014307919
6937,0.00643436
35086,0.025604574
45231,0.014492393
19664,0.0037435747
63286,0.0044813543
75653,0.05226122
12778,0.0108819455
8313,0.08473611
65203,0.2780538
42303,0.0055501745
11937,0.18858111
20023,0.0052109193
52609,0.0015921836
9690,0.12586288
4030,0.05737393
12344,0.0017939134
10763,0.016076742
69804,0.03038969
55111,0.1099839
10146,0.018246513
56308,0.09485319
34695,0.019849911
8466,0.42936477
34756,0.29916415
36351,0.03894198
74359,0.00058917317
70217,0.0060944483
73549,0.004111447
43573,0.035207648
60935,0.11318227
46543,0.002079088
31128,0.01844943
74396,0.0011569989
49677,0.10538655
69584,0.008416643
43594,0.00809633
56361,0.019016372
32222,0.009066251
34971,0.0015235352
45050,0.03362449
55210,0.66081065
59653,0.038371615
52306,0.019516908
19732,0.092799604
66851,0.0028953094
3865,0.0015328252
27383,0.04328522
49716,0.0079679005
27945,0.0012045435
43266,0.001638045
60927,0.00079419714
55831,0.015231743
49152,0.013894118
53733,0.0009901292
64058,0.013945491
63231,0.004324412
27944,0.006812141
58505,0.0007863017
46977,0.0013419264
69154,0.0009980492
64123,0.0027873153
56983,0.0010320555
26715,0.34104457
10293,0.013916299
22589,0.015530189
20761,0.002917301
41451,0.018290179
32444,0.053579014
20294,0.0021589922
49603,0.081981964
40470,0.025199836
13239,0.018634764
67577,0.001804816
73327,0.0026483976
75262,0.0324876
52369,0.028186724
12194,0.0021446364
52018,0.0029331874
528,0.0035006993
14720,0.0042124465
70270,0.0004888624
36938,0.006738556
41842,0.044029817
43824,0.08510199
24149,0.001166127
2257,0.06878788
26712,0.0038526405
52088,0.003375402
67009,0.010182314
55520,0.0074454895
33608,0.017364979
63134,0.0170405
68956,0.0016574039
24729,0.02120254
67942,0.018377896
50970,0.015030426
71411,0.059872445
65262,0.0018931833
31742,0.009491142
52280,0.003751139
24651,0.015978083
39536,0.004102538
19420,0.017157033
53379,0.0011680361
37473,0.017934928
6981,0.006896936
45585,0.016864853
53292,0.06031409
24243,0.0100588715
55134,0.14320505
6432,0.18111505
73254,0.052696202
29274,0.0006517467
55710,0.0014819604
887,0.14286597
61596,0.33705223
30552,0.012606866
57023,0.0013579801
13732,0.04427519
29220,0.029984465
37876,0.0155636445
40038,0.009475061
45851,0.005677951
27845,0.00918961
60202,0.09574336
2617,0.0080296
24223,0.024919046
10739,0.53889203
2919,0.02754949
3421,0.004688175
25699,0.0036542818
6468,0.0014126431
23330,0.04949279
71337,0.00745564
1382,0.014510561
13180,0.029196076
12842,0.0019517598
73385,0.008399011
65702,0.003323992
14870,0.007899173
52893,0.0011667188
37065,0.31759807
43654,0.006556852
48098,0.021742843
56685,0.056588043
6018,0.011352432
46284,0.00046508494
40967,0.13754179
10020,0.016196422
21834,0.0127589805
75098,0.28859493
45736,0.0077485326
61297,0.006618311
36656,0.0044312556
42904,0.026018562
15913,0.19502865
68752,0.11086765
39677,0.048300784
9829,0.026144473
58135,0.009897136
58703,0.0038110407
15879,0.0027122113
65497,0.0033745675
67534,0.002891291
64315,0.031148748
70960,0.0025254886
13476,0.025784696
69045,0.09196807
66480,0.0027802885
17975,0.0061273687
54573,0.05242006
18876,0.0060407394
65695,0.033360485
23339,0.019505454
49250,0.07612157
24664,0.007202545
64187,0.0029442857
42153,0.016540712
25572,0.019641424
69691,0.020524489
56576,0.007198311
42237,0.029782793
69783,0.009704381
16500,0.0022155037
22998,0.015334856
30083,0.024775594
42470,0.008271329
46907,0.45610103
65632,0.023468131
67150,0.008152007
17084,0.004771481
53125,0.0030413426
10341,0.0016533061
46925,0.001505996
54090,0.030642899
15649,0.051797453
63011,0.011036494
47705,0.005269715
50616,0.0011491808
33499,0.020886483
40391,0.0050318134
46868,0.0044794944
7300,0.034244373
37035,0.025201092
7478,0.012440704
67712,0.009153552
37832,0.0018031789
21550,0.025403783
36736,0.005642582
45678,0.044086736
60577,0.018526446
26102,0.15642041
13713,0.011025459
11376,0.070474364
50384,0.024329284
4374,0.008614198
47790,0.022009114
4088,0.00036596903
62571,0.00035952128
63444,0.0027905982
54823,0.00013727769
39080,0.0072293454
50863,0.0041123233
25824,0.14204621
6173,0.22726102
60705,0.022594066
59719,0.091662295
60651,0.005807087
30341,0.034260646
71918,0.011643469
5971,0.009650699
62830,0.006753767
42158,0.16653186
24768,0.007374818
60976,0.0065402477
31998,0.114630915
50198,0.0042433296
55562,0.001143876
34326,0.0016008103
6536,0.0036102955
7460,0.034628417
72208,0.0003853381
28657,0.018783582
41923,0.055128276
62062,0.032865528
28539,0.19554222
71894,0.06796127
40542,0.0020150596
19561,0.12962067
42185,0.0028549572
71379,0.041042395
10619,0.008139026
12605,0.009146884
6846,0.07002951
37345,0.031611547
49740,0.0035012998
58377,0.012572472
23886,0.019902257
16372,0.0036367401
26052,0.010904682
41135,0.032755364
33341,0.04350831
54024,0.018508567
14445,0.034096338
51895,0.13220073
57742,0.08278942
15094,0.014005323
28246,0.019769039
42437,0.010469239
66107,0.0066777295
53745,0.010461114
3937,0.0020133562
26172,0.035985146
21675,0.012834612
59035,0.012336512
12119,0.05692664
51502,0.055217445
52522,0.010519479
44852,0.0056096506
72213,0.0024059236
63212,0.007622145
67289,0.1929336
45269,0.0034372408
43171,0.046968937
28266,0.0077982377
33393,0.013507165
42181,0.019160464
26024,0.12718771
17037,0.0011368586
50584,0.034358468
29035,0.013220929
43503,0.019779578
53180,0.029921507
44652,0.003457143
18477,0.00058711617
30656,0.0006688976
55581,0.0013285525
51005,0.033233523
70317,0.066314586
72577,0.014437411
63730,0.0016178744
60914,0.07516157
26077,0.11573183
24585,0.0059974347
56358,0.20683612
62299,0.013975953
53703,0.016496971
47346,0.009989391
41155,0.044969548
64361,0.013515872
32526,0.010685659
73076,0.0035112686
